dataset,split,backbone,sequence,frame,protocol,record_level,section,metric_path,method,horizon,metric_scope,applicability,diagnostic_tags,statistic,value,source_id,source_run,source_manifest_sha256,source_report_sha256,specimen,session,window_index,step_since_reset,reset
SCARED-C,d7,Fast-FoundationStereo,dataset_7_keyframe_2,,h4_only_common_support,per_sequence,,depth_mm/raw/MAE_Z,raw,,gt_referenced,APPLICABLE,{},frame_count,627.0,definitive/SCARED-C/specialist_h4@17f706fc43ae,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/Fast-FoundationStereo/runs/scared-d7/model_design_comparison_specialist_h4__factory_fastfoundation,17f706fc43aeca585a7c0810c85f581c0091dc21b58f85f448703fd8d6731ba8,4368154e707aa6ab762cfcd846a37f9780354d4b899450873d15f298b1251ddd,,,,,
SCARED-C,d7,Fast-FoundationStereo,dataset_7_keyframe_2,,h4_only_common_support,per_sequence,,depth_mm/raw/MAE_Z,raw,,gt_referenced,APPLICABLE,{},sequence_count,1.0,definitive/SCARED-C/specialist_h4@17f706fc43ae,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/Fast-FoundationStereo/runs/scared-d7/model_design_comparison_specialist_h4__factory_fastfoundation,17f706fc43aeca585a7c0810c85f581c0091dc21b58f85f448703fd8d6731ba8,4368154e707aa6ab762cfcd846a37f9780354d4b899450873d15f298b1251ddd,,,,,
SCARED-C,d7,Fast-FoundationStereo,dataset_7_keyframe_2,,h4_only_common_support,per_sequence,,depth_mm/raw/MAE_Z,raw,,gt_referenced,APPLICABLE,{},support_count,254507.0,definitive/SCARED-C/specialist_h4@17f706fc43ae,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/Fast-FoundationStereo/runs/scared-d7/model_design_comparison_specialist_h4__factory_fastfoundation,17f706fc43aeca585a7c0810c85f581c0091dc21b58f85f448703fd8d6731ba8,4368154e707aa6ab762cfcd846a37f9780354d4b899450873d15f298b1251ddd,,,,,
SCARED-C,d7,Fast-FoundationStereo,dataset_7_keyframe_2,,h4_only_common_support,per_sequence,,depth_mm/raw/MAE_Z,raw,,gt_referenced,APPLICABLE,{},value,1.2421265481266268,definitive/SCARED-C/specialist_h4@17f706fc43ae,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/Fast-FoundationStereo/runs/scared-d7/model_design_comparison_specialist_h4__factory_fastfoundation,17f706fc43aeca585a7c0810c85f581c0091dc21b58f85f448703fd8d6731ba8,4368154e707aa6ab762cfcd846a37f9780354d4b899450873d15f298b1251ddd,,,,,
SCARED-C,d7,Fast-FoundationStereo,dataset_7_keyframe_2,,h4_only_common_support,per_sequence,,depth_mm/raw/Max,raw,,gt_referenced,APPLICABLE,{},frame_count,627.0,definitive/SCARED-C/specialist_h4@17f706fc43ae,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/Fast-FoundationStereo/runs/scared-d7/model_design_comparison_specialist_h4__factory_fastfoundation,17f706fc43aeca585a7c0810c85f581c0091dc21b58f85f448703fd8d6731ba8,4368154e707aa6ab762cfcd846a37f9780354d4b899450873d15f298b1251ddd,,,,,
SCARED-C,d7,Fast-FoundationStereo,dataset_7_keyframe_2,,h4_only_common_support,per_sequence,,depth_mm/raw/Max,raw,,gt_referenced,APPLICABLE,{},sequence_count,1.0,definitive/SCARED-C/specialist_h4@17f706fc43ae,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/Fast-FoundationStereo/runs/scared-d7/model_design_comparison_specialist_h4__factory_fastfoundation,17f706fc43aeca585a7c0810c85f581c0091dc21b58f85f448703fd8d6731ba8,4368154e707aa6ab762cfcd846a37f9780354d4b899450873d15f298b1251ddd,,,,,
SCARED-C,d7,Fast-FoundationStereo,dataset_7_keyframe_2,,h4_only_common_support,per_sequence,,depth_mm/raw/Max,raw,,gt_referenced,APPLICABLE,{},support_count,254507.0,definitive/SCARED-C/specialist_h4@17f706fc43ae,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/Fast-FoundationStereo/runs/scared-d7/model_design_comparison_specialist_h4__factory_fastfoundation,17f706fc43aeca585a7c0810c85f581c0091dc21b58f85f448703fd8d6731ba8,4368154e707aa6ab762cfcd846a37f9780354d4b899450873d15f298b1251ddd,,,,,
SCARED-C,d7,Fast-FoundationStereo,dataset_7_keyframe_2,,h4_only_common_support,per_sequence,,depth_mm/raw/Max,raw,,gt_referenced,APPLICABLE,{},value,65.85844872509065,definitive/SCARED-C/specialist_h4@17f706fc43ae,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/Fast-FoundationStereo/runs/scared-d7/model_design_comparison_specialist_h4__factory_fastfoundation,17f706fc43aeca585a7c0810c85f581c0091dc21b58f85f448703fd8d6731ba8,4368154e707aa6ab762cfcd846a37f9780354d4b899450873d15f298b1251ddd,,,,,
SCARED-C,d7,Fast-FoundationStereo,dataset_7_keyframe_2,,h4_only_common_support,per_sequence,,depth_mm/raw/Median,raw,,gt_referenced,APPLICABLE,{},frame_count,627.0,definitive/SCARED-C/specialist_h4@17f706fc43ae,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/Fast-FoundationStereo/runs/scared-d7/model_design_comparison_specialist_h4__factory_fastfoundation,17f706fc43aeca585a7c0810c85f581c0091dc21b58f85f448703fd8d6731ba8,4368154e707aa6ab762cfcd846a37f9780354d4b899450873d15f298b1251ddd,,,,,
SCARED-C,d7,Fast-FoundationStereo,dataset_7_keyframe_2,,h4_only_common_support,per_sequence,,depth_mm/raw/Median,raw,,gt_referenced,APPLICABLE,{},sequence_count,1.0,definitive/SCARED-C/specialist_h4@17f706fc43ae,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/Fast-FoundationStereo/runs/scared-d7/model_design_comparison_specialist_h4__factory_fastfoundation,17f706fc43aeca585a7c0810c85f581c0091dc21b58f85f448703fd8d6731ba8,4368154e707aa6ab762cfcd846a37f9780354d4b899450873d15f298b1251ddd,,,,,
SCARED-C,d7,Fast-FoundationStereo,dataset_7_keyframe_2,,h4_only_common_support,per_sequence,,depth_mm/raw/Median,raw,,gt_referenced,APPLICABLE,{},support_count,254507.0,definitive/SCARED-C/specialist_h4@17f706fc43ae,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/Fast-FoundationStereo/runs/scared-d7/model_design_comparison_specialist_h4__factory_fastfoundation,17f706fc43aeca585a7c0810c85f581c0091dc21b58f85f448703fd8d6731ba8,4368154e707aa6ab762cfcd846a37f9780354d4b899450873d15f298b1251ddd,,,,,
SCARED-C,d7,Fast-FoundationStereo,dataset_7_keyframe_2,,h4_only_common_support,per_sequence,,depth_mm/raw/Median,raw,,gt_referenced,APPLICABLE,{},value,0.7966490193399238,definitive/SCARED-C/specialist_h4@17f706fc43ae,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/Fast-FoundationStereo/runs/scared-d7/model_design_comparison_specialist_h4__factory_fastfoundation,17f706fc43aeca585a7c0810c85f581c0091dc21b58f85f448703fd8d6731ba8,4368154e707aa6ab762cfcd846a37f9780354d4b899450873d15f298b1251ddd,,,,,
SCARED-C,d7,Fast-FoundationStereo,dataset_7_keyframe_2,,h4_only_common_support,per_sequence,,depth_mm/raw/P90,raw,,gt_referenced,APPLICABLE,{},frame_count,627.0,definitive/SCARED-C/specialist_h4@17f706fc43ae,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/Fast-FoundationStereo/runs/scared-d7/model_design_comparison_specialist_h4__factory_fastfoundation,17f706fc43aeca585a7c0810c85f581c0091dc21b58f85f448703fd8d6731ba8,4368154e707aa6ab762cfcd846a37f9780354d4b899450873d15f298b1251ddd,,,,,
SCARED-C,d7,Fast-FoundationStereo,dataset_7_keyframe_2,,h4_only_common_support,per_sequence,,depth_mm/raw/P90,raw,,gt_referenced,APPLICABLE,{},sequence_count,1.0,definitive/SCARED-C/specialist_h4@17f706fc43ae,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/Fast-FoundationStereo/runs/scared-d7/model_design_comparison_specialist_h4__factory_fastfoundation,17f706fc43aeca585a7c0810c85f581c0091dc21b58f85f448703fd8d6731ba8,4368154e707aa6ab762cfcd846a37f9780354d4b899450873d15f298b1251ddd,,,,,
SCARED-C,d7,Fast-FoundationStereo,dataset_7_keyframe_2,,h4_only_common_support,per_sequence,,depth_mm/raw/P90,raw,,gt_referenced,APPLICABLE,{},support_count,254507.0,definitive/SCARED-C/specialist_h4@17f706fc43ae,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/Fast-FoundationStereo/runs/scared-d7/model_design_comparison_specialist_h4__factory_fastfoundation,17f706fc43aeca585a7c0810c85f581c0091dc21b58f85f448703fd8d6731ba8,4368154e707aa6ab762cfcd846a37f9780354d4b899450873d15f298b1251ddd,,,,,
SCARED-C,d7,Fast-FoundationStereo,dataset_7_keyframe_2,,h4_only_common_support,per_sequence,,depth_mm/raw/P90,raw,,gt_referenced,APPLICABLE,{},value,2.8440400451965755,definitive/SCARED-C/specialist_h4@17f706fc43ae,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/Fast-FoundationStereo/runs/scared-d7/model_design_comparison_specialist_h4__factory_fastfoundation,17f706fc43aeca585a7c0810c85f581c0091dc21b58f85f448703fd8d6731ba8,4368154e707aa6ab762cfcd846a37f9780354d4b899450873d15f298b1251ddd,,,,,
SCARED-C,d7,Fast-FoundationStereo,dataset_7_keyframe_2,,h4_only_common_support,per_sequence,,depth_mm/raw/P95,raw,,gt_referenced,APPLICABLE,{},frame_count,627.0,definitive/SCARED-C/specialist_h4@17f706fc43ae,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/Fast-FoundationStereo/runs/scared-d7/model_design_comparison_specialist_h4__factory_fastfoundation,17f706fc43aeca585a7c0810c85f581c0091dc21b58f85f448703fd8d6731ba8,4368154e707aa6ab762cfcd846a37f9780354d4b899450873d15f298b1251ddd,,,,,
SCARED-C,d7,Fast-FoundationStereo,dataset_7_keyframe_2,,h4_only_common_support,per_sequence,,depth_mm/raw/P95,raw,,gt_referenced,APPLICABLE,{},sequence_count,1.0,definitive/SCARED-C/specialist_h4@17f706fc43ae,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/Fast-FoundationStereo/runs/scared-d7/model_design_comparison_specialist_h4__factory_fastfoundation,17f706fc43aeca585a7c0810c85f581c0091dc21b58f85f448703fd8d6731ba8,4368154e707aa6ab762cfcd846a37f9780354d4b899450873d15f298b1251ddd,,,,,
SCARED-C,d7,Fast-FoundationStereo,dataset_7_keyframe_2,,h4_only_common_support,per_sequence,,depth_mm/raw/P95,raw,,gt_referenced,APPLICABLE,{},support_count,254507.0,definitive/SCARED-C/specialist_h4@17f706fc43ae,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/Fast-FoundationStereo/runs/scared-d7/model_design_comparison_specialist_h4__factory_fastfoundation,17f706fc43aeca585a7c0810c85f581c0091dc21b58f85f448703fd8d6731ba8,4368154e707aa6ab762cfcd846a37f9780354d4b899450873d15f298b1251ddd,,,,,
SCARED-C,d7,Fast-FoundationStereo,dataset_7_keyframe_2,,h4_only_common_support,per_sequence,,depth_mm/raw/P95,raw,,gt_referenced,APPLICABLE,{},value,3.860872894345371,definitive/SCARED-C/specialist_h4@17f706fc43ae,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/Fast-FoundationStereo/runs/scared-d7/model_design_comparison_specialist_h4__factory_fastfoundation,17f706fc43aeca585a7c0810c85f581c0091dc21b58f85f448703fd8d6731ba8,4368154e707aa6ab762cfcd846a37f9780354d4b899450873d15f298b1251ddd,,,,,
SCARED-C,d7,Fast-FoundationStereo,dataset_7_keyframe_2,,h4_only_common_support,per_sequence,,depth_mm/raw/P99,raw,,gt_referenced,APPLICABLE,{},frame_count,627.0,definitive/SCARED-C/specialist_h4@17f706fc43ae,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/Fast-FoundationStereo/runs/scared-d7/model_design_comparison_specialist_h4__factory_fastfoundation,17f706fc43aeca585a7c0810c85f581c0091dc21b58f85f448703fd8d6731ba8,4368154e707aa6ab762cfcd846a37f9780354d4b899450873d15f298b1251ddd,,,,,
SCARED-C,d7,Fast-FoundationStereo,dataset_7_keyframe_2,,h4_only_common_support,per_sequence,,depth_mm/raw/P99,raw,,gt_referenced,APPLICABLE,{},sequence_count,1.0,definitive/SCARED-C/specialist_h4@17f706fc43ae,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/Fast-FoundationStereo/runs/scared-d7/model_design_comparison_specialist_h4__factory_fastfoundation,17f706fc43aeca585a7c0810c85f581c0091dc21b58f85f448703fd8d6731ba8,4368154e707aa6ab762cfcd846a37f9780354d4b899450873d15f298b1251ddd,,,,,
SCARED-C,d7,Fast-FoundationStereo,dataset_7_keyframe_2,,h4_only_common_support,per_sequence,,depth_mm/raw/P99,raw,,gt_referenced,APPLICABLE,{},support_count,254507.0,definitive/SCARED-C/specialist_h4@17f706fc43ae,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/Fast-FoundationStereo/runs/scared-d7/model_design_comparison_specialist_h4__factory_fastfoundation,17f706fc43aeca585a7c0810c85f581c0091dc21b58f85f448703fd8d6731ba8,4368154e707aa6ab762cfcd846a37f9780354d4b899450873d15f298b1251ddd,,,,,
SCARED-C,d7,Fast-FoundationStereo,dataset_7_keyframe_2,,h4_only_common_support,per_sequence,,depth_mm/raw/P99,raw,,gt_referenced,APPLICABLE,{},value,7.2818312630408,definitive/SCARED-C/specialist_h4@17f706fc43ae,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/Fast-FoundationStereo/runs/scared-d7/model_design_comparison_specialist_h4__factory_fastfoundation,17f706fc43aeca585a7c0810c85f581c0091dc21b58f85f448703fd8d6731ba8,4368154e707aa6ab762cfcd846a37f9780354d4b899450873d15f298b1251ddd,,,,,
SCARED-C,d7,Fast-FoundationStereo,dataset_7_keyframe_2,,h4_only_common_support,per_sequence,,depth_mm/raw/RMSE,raw,,gt_referenced,APPLICABLE,{},frame_count,627.0,definitive/SCARED-C/specialist_h4@17f706fc43ae,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/Fast-FoundationStereo/runs/scared-d7/model_design_comparison_specialist_h4__factory_fastfoundation,17f706fc43aeca585a7c0810c85f581c0091dc21b58f85f448703fd8d6731ba8,4368154e707aa6ab762cfcd846a37f9780354d4b899450873d15f298b1251ddd,,,,,
SCARED-C,d7,Fast-FoundationStereo,dataset_7_keyframe_2,,h4_only_common_support,per_sequence,,depth_mm/raw/RMSE,raw,,gt_referenced,APPLICABLE,{},sequence_count,1.0,definitive/SCARED-C/specialist_h4@17f706fc43ae,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/Fast-FoundationStereo/runs/scared-d7/model_design_comparison_specialist_h4__factory_fastfoundation,17f706fc43aeca585a7c0810c85f581c0091dc21b58f85f448703fd8d6731ba8,4368154e707aa6ab762cfcd846a37f9780354d4b899450873d15f298b1251ddd,,,,,
SCARED-C,d7,Fast-FoundationStereo,dataset_7_keyframe_2,,h4_only_common_support,per_sequence,,depth_mm/raw/RMSE,raw,,gt_referenced,APPLICABLE,{},support_count,254507.0,definitive/SCARED-C/specialist_h4@17f706fc43ae,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/Fast-FoundationStereo/runs/scared-d7/model_design_comparison_specialist_h4__factory_fastfoundation,17f706fc43aeca585a7c0810c85f581c0091dc21b58f85f448703fd8d6731ba8,4368154e707aa6ab762cfcd846a37f9780354d4b899450873d15f298b1251ddd,,,,,
SCARED-C,d7,Fast-FoundationStereo,dataset_7_keyframe_2,,h4_only_common_support,per_sequence,,depth_mm/raw/RMSE,raw,,gt_referenced,APPLICABLE,{},value,1.9537102217433189,definitive/SCARED-C/specialist_h4@17f706fc43ae,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/Fast-FoundationStereo/runs/scared-d7/model_design_comparison_specialist_h4__factory_fastfoundation,17f706fc43aeca585a7c0810c85f581c0091dc21b58f85f448703fd8d6731ba8,4368154e707aa6ab762cfcd846a37f9780354d4b899450873d15f298b1251ddd,,,,,
SCARED-C,d7,Fast-FoundationStereo,dataset_7_keyframe_2,,h4_only_common_support,per_sequence,,depth_mm/raw/RMSE_Z,raw,,gt_referenced,APPLICABLE,{},frame_count,627.0,definitive/SCARED-C/specialist_h4@17f706fc43ae,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/Fast-FoundationStereo/runs/scared-d7/model_design_comparison_specialist_h4__factory_fastfoundation,17f706fc43aeca585a7c0810c85f581c0091dc21b58f85f448703fd8d6731ba8,4368154e707aa6ab762cfcd846a37f9780354d4b899450873d15f298b1251ddd,,,,,
SCARED-C,d7,Fast-FoundationStereo,dataset_7_keyframe_2,,h4_only_common_support,per_sequence,,depth_mm/raw/RMSE_Z,raw,,gt_referenced,APPLICABLE,{},sequence_count,1.0,definitive/SCARED-C/specialist_h4@17f706fc43ae,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/Fast-FoundationStereo/runs/scared-d7/model_design_comparison_specialist_h4__factory_fastfoundation,17f706fc43aeca585a7c0810c85f581c0091dc21b58f85f448703fd8d6731ba8,4368154e707aa6ab762cfcd846a37f9780354d4b899450873d15f298b1251ddd,,,,,
SCARED-C,d7,Fast-FoundationStereo,dataset_7_keyframe_2,,h4_only_common_support,per_sequence,,depth_mm/raw/RMSE_Z,raw,,gt_referenced,APPLICABLE,{},support_count,254507.0,definitive/SCARED-C/specialist_h4@17f706fc43ae,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/Fast-FoundationStereo/runs/scared-d7/model_design_comparison_specialist_h4__factory_fastfoundation,17f706fc43aeca585a7c0810c85f581c0091dc21b58f85f448703fd8d6731ba8,4368154e707aa6ab762cfcd846a37f9780354d4b899450873d15f298b1251ddd,,,,,
SCARED-C,d7,Fast-FoundationStereo,dataset_7_keyframe_2,,h4_only_common_support,per_sequence,,depth_mm/raw/RMSE_Z,raw,,gt_referenced,APPLICABLE,{},value,1.9537102217433189,definitive/SCARED-C/specialist_h4@17f706fc43ae,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/Fast-FoundationStereo/runs/scared-d7/model_design_comparison_specialist_h4__factory_fastfoundation,17f706fc43aeca585a7c0810c85f581c0091dc21b58f85f448703fd8d6731ba8,4368154e707aa6ab762cfcd846a37f9780354d4b899450873d15f298b1251ddd,,,,,
SCARED-C,d7,Fast-FoundationStereo,dataset_7_keyframe_2,,h4_only_common_support,per_sequence,,depth_mm/raw/SqRel,raw,,gt_referenced,APPLICABLE,{},frame_count,627.0,definitive/SCARED-C/specialist_h4@17f706fc43ae,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/Fast-FoundationStereo/runs/scared-d7/model_design_comparison_specialist_h4__factory_fastfoundation,17f706fc43aeca585a7c0810c85f581c0091dc21b58f85f448703fd8d6731ba8,4368154e707aa6ab762cfcd846a37f9780354d4b899450873d15f298b1251ddd,,,,,
SCARED-C,d7,Fast-FoundationStereo,dataset_7_keyframe_2,,h4_only_common_support,per_sequence,,depth_mm/raw/SqRel,raw,,gt_referenced,APPLICABLE,{},sequence_count,1.0,definitive/SCARED-C/specialist_h4@17f706fc43ae,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/Fast-FoundationStereo/runs/scared-d7/model_design_comparison_specialist_h4__factory_fastfoundation,17f706fc43aeca585a7c0810c85f581c0091dc21b58f85f448703fd8d6731ba8,4368154e707aa6ab762cfcd846a37f9780354d4b899450873d15f298b1251ddd,,,,,
SCARED-C,d7,Fast-FoundationStereo,dataset_7_keyframe_2,,h4_only_common_support,per_sequence,,depth_mm/raw/SqRel,raw,,gt_referenced,APPLICABLE,{},support_count,254507.0,definitive/SCARED-C/specialist_h4@17f706fc43ae,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/Fast-FoundationStereo/runs/scared-d7/model_design_comparison_specialist_h4__factory_fastfoundation,17f706fc43aeca585a7c0810c85f581c0091dc21b58f85f448703fd8d6731ba8,4368154e707aa6ab762cfcd846a37f9780354d4b899450873d15f298b1251ddd,,,,,
SCARED-C,d7,Fast-FoundationStereo,dataset_7_keyframe_2,,h4_only_common_support,per_sequence,,depth_mm/raw/SqRel,raw,,gt_referenced,APPLICABLE,{},value,0.05690509022601921,definitive/SCARED-C/specialist_h4@17f706fc43ae,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/Fast-FoundationStereo/runs/scared-d7/model_design_comparison_specialist_h4__factory_fastfoundation,17f706fc43aeca585a7c0810c85f581c0091dc21b58f85f448703fd8d6731ba8,4368154e707aa6ab762cfcd846a37f9780354d4b899450873d15f298b1251ddd,,,,,
SCARED-C,d7,Fast-FoundationStereo,dataset_7_keyframe_2,,h4_only_common_support,per_sequence,,depth_mm/refined/AbsRel,refined,,gt_referenced,APPLICABLE,{},frame_count,627.0,definitive/SCARED-C/specialist_h4@17f706fc43ae,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/Fast-FoundationStereo/runs/scared-d7/model_design_comparison_specialist_h4__factory_fastfoundation,17f706fc43aeca585a7c0810c85f581c0091dc21b58f85f448703fd8d6731ba8,4368154e707aa6ab762cfcd846a37f9780354d4b899450873d15f298b1251ddd,,,,,
SCARED-C,d7,Fast-FoundationStereo,dataset_7_keyframe_2,,h4_only_common_support,per_sequence,,depth_mm/refined/AbsRel,refined,,gt_referenced,APPLICABLE,{},sequence_count,1.0,definitive/SCARED-C/specialist_h4@17f706fc43ae,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/Fast-FoundationStereo/runs/scared-d7/model_design_comparison_specialist_h4__factory_fastfoundation,17f706fc43aeca585a7c0810c85f581c0091dc21b58f85f448703fd8d6731ba8,4368154e707aa6ab762cfcd846a37f9780354d4b899450873d15f298b1251ddd,,,,,
SCARED-C,d7,Fast-FoundationStereo,dataset_7_keyframe_2,,h4_only_common_support,per_sequence,,depth_mm/refined/AbsRel,refined,,gt_referenced,APPLICABLE,{},support_count,254507.0,definitive/SCARED-C/specialist_h4@17f706fc43ae,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/Fast-FoundationStereo/runs/scared-d7/model_design_comparison_specialist_h4__factory_fastfoundation,17f706fc43aeca585a7c0810c85f581c0091dc21b58f85f448703fd8d6731ba8,4368154e707aa6ab762cfcd846a37f9780354d4b899450873d15f298b1251ddd,,,,,
SCARED-C,d7,Fast-FoundationStereo,dataset_7_keyframe_2,,h4_only_common_support,per_sequence,,depth_mm/refined/AbsRel,refined,,gt_referenced,APPLICABLE,{},value,0.015916150013172137,definitive/SCARED-C/specialist_h4@17f706fc43ae,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/Fast-FoundationStereo/runs/scared-d7/model_design_comparison_specialist_h4__factory_fastfoundation,17f706fc43aeca585a7c0810c85f581c0091dc21b58f85f448703fd8d6731ba8,4368154e707aa6ab762cfcd846a37f9780354d4b899450873d15f298b1251ddd,,,,,
SCARED-C,d7,Fast-FoundationStereo,dataset_7_keyframe_2,,h4_only_common_support,per_sequence,,depth_mm/refined/BadMM10,refined,,gt_referenced,APPLICABLE,{},frame_count,627.0,definitive/SCARED-C/specialist_h4@17f706fc43ae,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/Fast-FoundationStereo/runs/scared-d7/model_design_comparison_specialist_h4__factory_fastfoundation,17f706fc43aeca585a7c0810c85f581c0091dc21b58f85f448703fd8d6731ba8,4368154e707aa6ab762cfcd846a37f9780354d4b899450873d15f298b1251ddd,,,,,
SCARED-C,d7,Fast-FoundationStereo,dataset_7_keyframe_2,,h4_only_common_support,per_sequence,,depth_mm/refined/BadMM10,refined,,gt_referenced,APPLICABLE,{},sequence_count,1.0,definitive/SCARED-C/specialist_h4@17f706fc43ae,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/Fast-FoundationStereo/runs/scared-d7/model_design_comparison_specialist_h4__factory_fastfoundation,17f706fc43aeca585a7c0810c85f581c0091dc21b58f85f448703fd8d6731ba8,4368154e707aa6ab762cfcd846a37f9780354d4b899450873d15f298b1251ddd,,,,,
SCARED-C,d7,Fast-FoundationStereo,dataset_7_keyframe_2,,h4_only_common_support,per_sequence,,depth_mm/refined/BadMM10,refined,,gt_referenced,APPLICABLE,{},support_count,254507.0,definitive/SCARED-C/specialist_h4@17f706fc43ae,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/Fast-FoundationStereo/runs/scared-d7/model_design_comparison_specialist_h4__factory_fastfoundation,17f706fc43aeca585a7c0810c85f581c0091dc21b58f85f448703fd8d6731ba8,4368154e707aa6ab762cfcd846a37f9780354d4b899450873d15f298b1251ddd,,,,,
