policy,margin,gain,output_epe,coverage,exact_raw_fallback_frequency,intervention_precision,harmful_update_rate,harmful_update_rate_all_valid,clean_degradation,degraded_frame_fraction,worst_frame_degradation,gain_over_fixed_h4,valid_count,accepted_count,score_min,update_max,harm_max,gain_min
joint_gain_risk,0.0,0.003214712953194976,0.30679023265838623,0.0008160156343909128,0.9991839843656091,0.7909752004475107,0.206041394741749,0.0001681329994409768,0.00021763259265707632,0.03550295857988166,2.6361937628851995,0.21046924591064453,6572178,5363,,,0.5499999999999999,0.2
joint_gain_risk,0.0,0.0031948001123964787,0.3068101406097412,0.0005427424515891079,0.9994572575484109,0.7978693580039249,0.20072890384076256,0.00010894409737532976,4.3526518531415264e-05,0.02177514792899408,2.6361937628851995,0.21044933795928955,6572178,3567,,,0.5499999999999999,0.5
joint_gain_risk,0.0,0.0034486493095755577,0.3065563142299652,0.0086260597324053,0.9913739402675947,0.6239328300289283,0.37239822197135397,0.0032123293069664274,0.006398398224118044,0.22453648915187377,2.7636844635009767,0.21070316433906555,6572178,56692,,,0.6,-0.25
joint_gain_risk,0.0,0.003448664443567395,0.3065562844276428,0.00862575541928414,0.9913742445807159,0.6239548421238313,0.37237608043746695,0.0032120249938452673,0.006398398224118044,0.2244575936883629,2.7636844635009767,0.21070319414138794,6572178,56690,,,0.6,-0.1
joint_gain_risk,0.0,0.003448821371421218,0.3065561354160309,0.008621951505269638,0.9913780484947303,0.6241242389482043,0.37220506485484867,0.003209134019194246,0.006376634964852336,0.22422090729783037,2.7636844635009767,0.21070334315299988,6572178,56665,,,0.6,-0.05
joint_gain_risk,0.0,0.0034622319508343935,0.3065427243709564,0.008380631200189647,0.9916193687998104,0.6363586847981989,0.3599556999945533,0.0030166559700604578,0.006050186075866722,0.21435897435897436,2.7636844635009767,0.21071675419807434,6572178,55079,,,0.6,0
joint_gain_risk,0.0,0.0034994808956980705,0.3065054714679718,0.007652257744692855,0.9923477422553072,0.6755945279567327,0.32086614173228345,0.0024553504180805817,0.005353761779364078,0.19431952662721894,2.7636844635009767,0.21075400710105896,6572178,50292,,,0.6,0.025
joint_gain_risk,0.0,0.003532403614372015,0.3064725399017334,0.006511387853463494,0.9934886121465365,0.7376501378697948,0.2592419498060476,0.001688024883075291,0.004287362075344404,0.15644970414201184,2.7636844635009767,0.21078693866729736,6572178,42794,,,0.6,0.05
joint_gain_risk,0.0,0.0035050574224442244,0.3064998984336853,0.004653708405341426,0.9953462915946586,0.8035311427170182,0.19431093673369298,0.000904266439527353,0.002916276741604823,0.08717948717948718,2.7636844635009767,0.21075958013534546,6572178,30585,,,0.6,0.1
joint_gain_risk,0.0,0.00337224081158638,0.3066326975822449,0.0013649965049638035,0.9986350034950362,0.7738267751644187,0.22271764574740832,0.00030400880803897886,0.0004570284445798603,0.049546351084812625,2.7636844635009767,0.2106267809867859,6572178,8971,,,0.6,0.2
joint_gain_risk,0.0,0.0032852913718670607,0.30671966075897217,0.0008246885583439767,0.999175311441656,0.7642066420664206,0.23450184501845017,0.00019339098849726832,8.705303706283053e-05,0.0295069033530572,2.7636844635009767,0.2105398178100586,6572178,5420,,,0.6,0.5
joint_gain_risk,0.0,0.003676967928186059,0.3063279688358307,0.014229681545448099,0.9857703184545519,0.5887510692899914,0.4071321642429427,0.0057933610440861465,0.009902282965896972,0.26627218934911245,2.8852116054958765,0.21093150973320007,6572178,93520,,,0.65,-0.25
joint_gain_risk,0.0,0.0036770186852663755,0.3063279390335083,0.01422876860608462,0.9857712313939154,0.5887781508651111,0.4071048185298458,0.005792600261283246,0.009902282965896972,0.26603550295857986,2.8852116054958765,0.21093153953552246,6572178,93514,,,0.65,-0.1
joint_gain_risk,0.0,0.0036783271934837103,0.30632662773132324,0.014193924753711784,0.9858060752462883,0.5894731200085759,0.4064426220721445,0.005769015994393335,0.009815229928834142,0.264930966469428,2.8852116054958765,0.21093285083770752,6572178,93285,,,0.65,-0.05
joint_gain_risk,0.0,0.003729433985427022,0.30627551674842834,0.013341239388221075,0.9866587606117789,0.6135422725561981,0.38254581950479577,0.005103635354976691,0.008770593484080175,0.24631163708086784,2.8852116054958765,0.21098396182060242,6572178,87681,,,0.65,0
joint_gain_risk,0.0,0.003796116216108203,0.3062088191509247,0.011784677773486962,0.9882153222265131,0.6564666692489445,0.3401376354081936,0.0040084124319213505,0.007464797928137718,0.21893491124260356,2.8852116054958765,0.21105065941810608,6572178,77451,,,0.65,0.025
joint_gain_risk,0.0,0.003834277158603072,0.30617067217826843,0.009905696406883685,0.9900943035931163,0.7077969954840098,0.28939203096679056,0.0028666296013285094,0.005636684149818277,0.1811439842209073,2.8852116054958765,0.21108880639076233,6572178,65102,,,0.65,0.05
joint_gain_risk,0.0,0.0037719830870628357,0.3062329590320587,0.0069865727921550515,0.9930134272078449,0.7540126750441013,0.24396193131084348,0.0017044577916179385,0.0036344642973731747,0.1114792899408284,2.8852116054958765,0.21102651953697205,6572178,45917,,,0.65,0.1
joint_gain_risk,0.0,0.0035662681329995394,0.306438684463501,0.0029395125938463627,0.9970604874061536,0.6854909674413789,0.31207619442000106,0.000917351903737239,0.0008922936298940129,0.07313609467455622,2.8852116054958765,0.21082079410552979,6572178,19319,,,0.65,0.2
joint_gain_risk,0.0,0.003281824989244342,0.30672311782836914,0.001551996917916709,0.9984480030820833,0.6077450980392157,0.3912745098039216,0.0006072568332750574,0.00023939585192278397,0.04205128205128205,2.8852116054958765,0.21053636074066162,6572178,10200,,,0.65,0.5
joint_gain_risk,0.0,0.003562872065231204,0.3064420819282532,0.029823446656496524,0.9701765533435035,0.5483533583326956,0.4483865207520216,0.013372431483139989,0.020631569783890837,0.29648915187376723,2.8852116054958765,0.2108173966407776,6572178,196005,,,0.7,-0.25
joint_gain_risk,0.0,0.003563172882422805,0.3064417839050293,0.029813100010377076,0.9701868999896229,0.5484058651505331,0.448363504595865,0.013367106003519686,0.020631569783890837,0.29633136094674556,2.8852116054958765,0.21081769466400146,6572178,195937,,,0.7,-0.1
joint_gain_risk,0.0,0.0035803411155939102,0.306424617767334,0.029399234165599288,0.9706007658344007,0.5520994529466868,0.4450540066350269,0.013084246957401336,0.019956908746653897,0.2937278106508876,2.8852116054958765,0.21083486080169678,6572178,193217,,,0.7,-0.05
joint_gain_risk,0.0,0.0037665453273802996,0.30623841285705566,0.025951975129097235,0.9740480248709028,0.5878424727809992,0.40977714717901514,0.010634526332062218,0.016300681190015015,0.2651676528599606,2.8852116054958765,0.2110210657119751,6572178,170561,,,0.7,0
joint_gain_risk,0.0,0.003871621796861291,0.30613332986831665,0.022630245255073737,0.9773697547449263,0.6192429234182747,0.3787265514691051,0.008570674744354155,0.013471457485473024,0.2365285996055227,2.8852116054958765,0.2111261487007141,6572178,148730,,,0.7,0.025
joint_gain_risk,0.0,0.0038895097095519304,0.30611544847488403,0.019206570485461594,0.9807934295145384,0.6455014299408218,0.35285869332720693,0.0067772053647968756,0.010402837929008249,0.20142011834319526,2.8852116054958765,0.21114403009414673,6572178,126229,,,0.7,0.05
joint_gain_risk,0.0,0.003685016417875886,0.306319922208786,0.014095327302455898,0.9859046726975441,0.6473439338493259,0.3515010201107549,0.004954521925608223,0.006920716446495027,0.1382248520710059,2.8852116054958765,0.21093955636024475,6572178,92637,,,0.7,0.1
joint_gain_risk,0.0,0.00316997361369431,0.30683496594429016,0.007600676670656212,0.9923993233293438,0.5355434108061577,0.46331551658559045,0.0035215114380651286,0.0024592482970249626,0.09893491124260355,2.8852116054958765,0.2104245126247406,6572178,49953,,,0.7,0.2
joint_gain_risk,0.0,0.0024793485645204782,0.3075256049633026,0.003782916409141688,0.9962170835908584,0.35817713780065963,0.6412597538412035,0.002425832045328048,0.0003917386667827374,0.057435897435897436,2.8852116054958765,0.20973387360572815,6572178,24862,,,0.7,0.5
joint_gain_risk,0.0,0.0016546067781746387,0.3083503544330597,0.058376081719028305,0.9416239182809717,0.4970729138972731,0.5006802933862972,0.02922775372182555,0.04226424949400422,0.3371992110453649,2.9876956091986764,0.20890912413597107,6572178,383658,,,0.75,-0.25
joint_gain_risk,0.0,0.0016768760979175568,0.3083280622959137,0.05794639159195019,0.9420536084080499,0.49887089913190524,0.4990389513541333,0.028917506494802788,0.04165487823456441,0.33546351084812626,2.9876956091986764,0.20893141627311707,6572178,380834,,,0.75,-0.1
joint_gain_risk,0.0,0.0019418761366978288,0.3080630600452423,0.05450765332284062,0.9454923466771594,0.5155373303483198,0.4827570805674503,0.02631395558671722,0.037911597640862695,0.3247337278106509,2.9876956091986764,0.20919641852378845,6572178,358234,,,0.75,-0.05
joint_gain_risk,0.0,0.002541999099776149,0.3074629604816437,0.04456133111428205,0.9554386688857179,0.5578645450975706,0.44059891076093083,0.019633673951009848,0.02813989423055997,0.28173570019723865,2.9876956091986764,0.20979651808738708,6572178,292865,,,0.75,0
joint_gain_risk,0.0,0.002655181335285306,0.3073497712612152,0.03850550000319529,0.9614944999968047,0.5753423033607966,0.4233023136348369,0.016299467239018785,0.022982001784587258,0.2553057199211045,2.9876956091986764,0.20990970730781555,6572178,253065,,,0.75,0.025
joint_gain_risk,0.0,0.002578263869509101,0.30742669105529785,0.03281256228909199,0.967187437710908,0.5819939717134245,0.4168699281242754,0.013678570483027088,0.01830290104246012,0.22453648915187377,2.9876956091986764,0.2098327875137329,6572178,215650,,,0.75,0.05
joint_gain_risk,0.0,0.002094073686748743,0.30791088938713074,0.024493858809058428,0.9755061411909416,0.5561256817701797,0.442992210115668,0.010850588648085916,0.01231800474439052,0.16568047337278108,2.9876956091986764,0.20934858918190002,6572178,160978,,,0.75,0.1
joint_gain_risk,0.0,0.0011584630701690912,0.30884647369384766,0.01468797710591527,0.9853120228940847,0.4300750010359259,0.5690341026809762,0.008357959872663218,0.005680210668349692,0.12489151873767258,2.9876956091986764,0.2084130048751831,6572178,96532,,,0.75,0.2
joint_gain_risk,0.0,0.00017817073967307806,0.3098267912864685,0.007897077650666186,0.9921029223493338,0.23920541030037956,0.7601972987033006,0.006003337097686642,0.002067509630242225,0.07605522682445759,2.9876956091986764,0.20743268728256226,6572178,51901,,,0.75,0.5
joint_gain_risk,0.0,-0.0012284861877560616,0.31123343110084534,0.0785774517975624,0.9214225482024376,0.4566568233528586,0.5413699956431234,0.04253947473729409,0.05969662016583604,0.3769625246548323,2.9876956091986764,0.20602604746818542,6572178,516425,,,0.7999999999999999,-0.25
joint_gain_risk,0.0,-0.0010474412702023983,0.3110523819923401,0.07636737775513688,0.9236326222448631,0.46316995417413825,0.534991034070532,0.04085586239447562,0.05741147794293673,0.3722287968441815,2.9876956091986764,0.20620709657669067,6572178,501900,,,0.7999999999999999,-0.1
joint_gain_risk,0.0,-5.0701644795481116e-05,0.3100556433200836,0.06758292304316772,0.9324170769568323,0.49414071734280124,0.5042135052806714,0.03407622252470947,0.04814032949574528,0.34887573964497043,2.9876956091986764,0.20720383524894714,6572178,444167,,,0.7999999999999999,-0.05
joint_gain_risk,0.0,0.001045880257152021,0.30895906686782837,0.05324384093066256,0.9467561590693374,0.5369504583800097,0.4614263505635445,0.024568111210621503,0.0339289211952382,0.3034319526627219,2.9876956091986764,0.2083004117012024,6572178,349928,,,0.7999999999999999,0
joint_gain_risk,0.0,0.0011590654030442238,0.3088458776473999,0.045836250935382454,0.9541637490646175,0.5473038467156193,0.45117247148490924,0.020680054618118986,0.027704629045245815,0.27660749506903354,2.9876956091986764,0.20841360092163086,6572178,301244,,,0.7999999999999999,0.025
joint_gain_risk,0.0,0.0010566494893282652,0.3089483082294464,0.039087955317095795,0.9609120446829043,0.5473796483360777,0.45121899000751287,0.017637227719638757,0.022089708154693247,0.24828402366863905,2.9876956091986764,0.20831117033958435,6572178,256893,,,0.7999999999999999,0.05
joint_gain_risk,0.0,0.0004756281559821218,0.3095293343067169,0.029384474979223023,0.970615525020777,0.5119045153272577,0.4867750621375311,0.014303629633890013,0.014951359115541143,0.19416173570019724,2.9876956091986764,0.20773014426231384,6572178,193120,,,0.7999999999999999,0.1
joint_gain_risk,0.0,-0.0005195820122025907,0.31052452325820923,0.018625636737166888,0.9813743632628331,0.3863950135200268,0.6120936843911087,0.011400634614582867,0.0077912468171233325,0.15684418145956608,2.9876956091986764,0.20673495531082153,6572178,122411,,,0.7999999999999999,0.2
joint_gain_risk,0.0,-0.0012987576192244887,0.3113037049770355,0.010720799101911116,0.9892792008980889,0.22298074057253153,0.7755290310677131,0.008314290939776738,0.0035909377788417595,0.10398422090729784,2.9876956091986764,0.20595577359199524,6572178,70459,,,0.7999999999999999,0.5
joint_gain_risk,0.0,-0.002159453695639968,0.31216439604759216,0.08268780912507238,0.9173121908749277,0.44706765616748156,0.5507205040492125,0.04553787192008494,0.06232997453698666,0.39289940828402364,2.9876956091986764,0.2050950825214386,6572178,543439,,,0.85,-0.25
joint_gain_risk,0.0,-0.0017143221339210868,0.31171926856040955,0.0792720464966104,0.9207279535033897,0.45712585654235205,0.5407512620203843,0.04286645918598066,0.05941369779538184,0.3831163708086785,2.9876956091986764,0.20554021000862122,6572178,520990,,,0.85,-0.1
joint_gain_risk,0.0,-0.000375069968868047,0.3103800117969513,0.06948503220697917,0.9305149677930208,0.49099564672803875,0.5070050890362364,0.03522926494078523,0.049163202681233545,0.3565285996055227,2.9876956091986764,0.20687946677207947,6572178,456668,,,0.85,-0.05
joint_gain_risk,0.0,0.0008387463167309761,0.30916619300842285,0.05475536420346497,0.9452446357965351,0.5330404432810355,0.4648754244682684,0.025454423176000406,0.03473416178806938,0.3121104536489152,2.9876956091986764,0.2080932855606079,6572178,359862,,,0.85,0
joint_gain_risk,0.0,0.000979887438006699,0.3090250492095947,0.047241416772339395,0.9527585832276606,0.5427774503267532,0.4551579978033941,0.02150230867149368,0.028401053341748462,0.2859171597633136,2.9876956091986764,0.20823442935943604,6572178,310479,,,0.85,0.025
joint_gain_risk,0.0,0.0008946571033447981,0.30911028385162354,0.04043575813071405,0.9595642418692859,0.5423723711293654,0.4555881257267141,0.018422051259110755,0.022764369191930183,0.25925049309664694,2.9876956091986764,0.20814919471740723,6572178,265751,,,0.85,0.05
joint_gain_risk,0.0,0.0003325805882923305,0.30967235565185547,0.03063048505381321,0.9693695149461868,0.5073792031156084,0.49045000471911343,0.015022721539191422,0.01562602015277808,0.20899408284023668,2.9876956091986764,0.2075871229171753,6572178,201309,,,0.85,0.1
joint_gain_risk,0.0,-0.0006435249233618379,0.31064847111701965,0.019677342883896328,0.9803226571161037,0.38736342336629986,0.6098837793741253,0.012000892246071242,0.008400618076563147,0.1747534516765286,2.9876956091986764,0.2066110074520111,6572178,129323,,,0.85,0.2
joint_gain_risk,0.0,-0.0013569127768278122,0.3113618493080139,0.011155662552048955,0.9888443374479511,0.23009670335665672,0.7676664347968412,0.008563827699128052,0.0038956234085616662,0.11850098619329388,2.9876956091986764,0.20589762926101685,6572178,73317,,,0.85,0.5
joint_gain_risk,0.0,-0.0022702806163579226,0.312275230884552,0.08310578319698583,0.9168942168030142,0.446239925593113,0.5515245722153259,0.04583488152633724,0.06267818668523797,0.39652859960552267,2.9876956091986764,0.20498424768447876,6572178,546186,,,0.9,-0.25
joint_gain_risk,0.0,-0.0017642617458477616,0.3117692172527313,0.07956540434540878,0.9204345956545912,0.4566107879246842,0.5412397354843398,0.04306395840161359,0.05963133038803891,0.38422090729783037,2.9876956091986764,0.20549026131629944,6572178,522918,,,0.9,-0.1
joint_gain_risk,0.0,-0.0004066377878189087,0.31041157245635986,0.06974095954187486,0.9302590404581251,0.4903959856005236,0.5075728155339806,0.03539861519271085,0.049380835273890616,0.35779092702169624,2.9876956091986764,0.2068479061126709,6572178,458350,,,0.9,-0.05
joint_gain_risk,0.0,0.000815020699519664,0.30918991565704346,0.05499288059453046,0.9450071194054696,0.5321576103347048,0.4657174557236258,0.02561114443339788,0.03495179438072646,0.31384615384615383,2.9876956091986764,0.2080695629119873,6572178,361423,,,0.9,0
joint_gain_risk,0.0,0.0009594107395969331,0.30904555320739746,0.047469347300088345,0.9525306526999117,0.5417386538110182,0.45615221634928216,0.02165324797958911,0.028618685934405537,0.2879684418145957,2.9876956091986764,0.2082139253616333,6572178,311977,,,0.9,0.025
joint_gain_risk,0.0,0.000877038633916527,0.30912789702415466,0.04065364632546471,0.9593463536745352,0.5412095829450227,0.4567057035814404,0.018566752148222402,0.022982001784587258,0.26122287968441815,2.9876956091986764,0.2081315815448761,6572178,267183,,,0.9,0.05
joint_gain_risk,0.0,0.0003176892641931772,0.3096872568130493,0.030823419572628737,0.9691765804273713,0.5062321981271319,0.49154642432260326,0.015151141676321,0.015821889486169447,0.21238658777120314,2.9876956091986764,0.20757222175598145,6572178,202577,,,0.9,0.1
