dataset,split,backbone,sequence,frame,protocol,record_level,section,metric_path,method,horizon,metric_scope,applicability,diagnostic_tags,statistic,value,source_id,source_run,source_manifest_sha256,source_report_sha256,specimen,session,window_index,step_since_reset,reset
SCARED-C,d2,CREStereo,dataset_2_keyframe_3,,paper_d2_strict_all_anchors,per_sequence,,disparity_px/raw/Bad5,raw,,gt_referenced,APPLICABLE,{},sequence_count,1.0,definitive/SCARED-C/specialist_h4@97486d692f0a,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/CREStereo/runs/scared-d2/model_design_comparison_specialist_h4__factory_crestereo,97486d692f0a62c397d3d17eef0eed0e83bcf3e9219ecdcb99d6f85d7a7c3b9f,ff3556644eab66e4c99ff3c996ebc7a1221df5aad4a1cb46c6675738cc6f8138,,,,,
SCARED-C,d2,CREStereo,dataset_2_keyframe_3,,paper_d2_strict_all_anchors,per_sequence,,disparity_px/raw/Bad5,raw,,gt_referenced,APPLICABLE,{},support_count,4502432.0,definitive/SCARED-C/specialist_h4@97486d692f0a,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/CREStereo/runs/scared-d2/model_design_comparison_specialist_h4__factory_crestereo,97486d692f0a62c397d3d17eef0eed0e83bcf3e9219ecdcb99d6f85d7a7c3b9f,ff3556644eab66e4c99ff3c996ebc7a1221df5aad4a1cb46c6675738cc6f8138,,,,,
SCARED-C,d2,CREStereo,dataset_2_keyframe_3,,paper_d2_strict_all_anchors,per_sequence,,disparity_px/raw/Bad5,raw,,gt_referenced,APPLICABLE,{},value,3.997839389911941e-06,definitive/SCARED-C/specialist_h4@97486d692f0a,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/CREStereo/runs/scared-d2/model_design_comparison_specialist_h4__factory_crestereo,97486d692f0a62c397d3d17eef0eed0e83bcf3e9219ecdcb99d6f85d7a7c3b9f,ff3556644eab66e4c99ff3c996ebc7a1221df5aad4a1cb46c6675738cc6f8138,,,,,
SCARED-C,d2,CREStereo,dataset_2_keyframe_3,,paper_d2_strict_all_anchors,per_sequence,,disparity_px/raw/InvalidRate,raw,,gt_referenced,APPLICABLE,{},frame_count,1094.0,definitive/SCARED-C/specialist_h4@97486d692f0a,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/CREStereo/runs/scared-d2/model_design_comparison_specialist_h4__factory_crestereo,97486d692f0a62c397d3d17eef0eed0e83bcf3e9219ecdcb99d6f85d7a7c3b9f,ff3556644eab66e4c99ff3c996ebc7a1221df5aad4a1cb46c6675738cc6f8138,,,,,
SCARED-C,d2,CREStereo,dataset_2_keyframe_3,,paper_d2_strict_all_anchors,per_sequence,,disparity_px/raw/InvalidRate,raw,,gt_referenced,APPLICABLE,{},sequence_count,1.0,definitive/SCARED-C/specialist_h4@97486d692f0a,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/CREStereo/runs/scared-d2/model_design_comparison_specialist_h4__factory_crestereo,97486d692f0a62c397d3d17eef0eed0e83bcf3e9219ecdcb99d6f85d7a7c3b9f,ff3556644eab66e4c99ff3c996ebc7a1221df5aad4a1cb46c6675738cc6f8138,,,,,
SCARED-C,d2,CREStereo,dataset_2_keyframe_3,,paper_d2_strict_all_anchors,per_sequence,,disparity_px/raw/InvalidRate,raw,,gt_referenced,APPLICABLE,{},support_count,4502432.0,definitive/SCARED-C/specialist_h4@97486d692f0a,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/CREStereo/runs/scared-d2/model_design_comparison_specialist_h4__factory_crestereo,97486d692f0a62c397d3d17eef0eed0e83bcf3e9219ecdcb99d6f85d7a7c3b9f,ff3556644eab66e4c99ff3c996ebc7a1221df5aad4a1cb46c6675738cc6f8138,,,,,
SCARED-C,d2,CREStereo,dataset_2_keyframe_3,,paper_d2_strict_all_anchors,per_sequence,,disparity_px/raw/InvalidRate,raw,,gt_referenced,APPLICABLE,{},value,0.0,definitive/SCARED-C/specialist_h4@97486d692f0a,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/CREStereo/runs/scared-d2/model_design_comparison_specialist_h4__factory_crestereo,97486d692f0a62c397d3d17eef0eed0e83bcf3e9219ecdcb99d6f85d7a7c3b9f,ff3556644eab66e4c99ff3c996ebc7a1221df5aad4a1cb46c6675738cc6f8138,,,,,
SCARED-C,d2,CREStereo,dataset_2_keyframe_3,,paper_d2_strict_all_anchors,per_sequence,,disparity_px/raw/MAE,raw,,gt_referenced,APPLICABLE,{},frame_count,1094.0,definitive/SCARED-C/specialist_h4@97486d692f0a,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/CREStereo/runs/scared-d2/model_design_comparison_specialist_h4__factory_crestereo,97486d692f0a62c397d3d17eef0eed0e83bcf3e9219ecdcb99d6f85d7a7c3b9f,ff3556644eab66e4c99ff3c996ebc7a1221df5aad4a1cb46c6675738cc6f8138,,,,,
SCARED-C,d2,CREStereo,dataset_2_keyframe_3,,paper_d2_strict_all_anchors,per_sequence,,disparity_px/raw/MAE,raw,,gt_referenced,APPLICABLE,{},sequence_count,1.0,definitive/SCARED-C/specialist_h4@97486d692f0a,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/CREStereo/runs/scared-d2/model_design_comparison_specialist_h4__factory_crestereo,97486d692f0a62c397d3d17eef0eed0e83bcf3e9219ecdcb99d6f85d7a7c3b9f,ff3556644eab66e4c99ff3c996ebc7a1221df5aad4a1cb46c6675738cc6f8138,,,,,
SCARED-C,d2,CREStereo,dataset_2_keyframe_3,,paper_d2_strict_all_anchors,per_sequence,,disparity_px/raw/MAE,raw,,gt_referenced,APPLICABLE,{},support_count,4502432.0,definitive/SCARED-C/specialist_h4@97486d692f0a,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/CREStereo/runs/scared-d2/model_design_comparison_specialist_h4__factory_crestereo,97486d692f0a62c397d3d17eef0eed0e83bcf3e9219ecdcb99d6f85d7a7c3b9f,ff3556644eab66e4c99ff3c996ebc7a1221df5aad4a1cb46c6675738cc6f8138,,,,,
SCARED-C,d2,CREStereo,dataset_2_keyframe_3,,paper_d2_strict_all_anchors,per_sequence,,disparity_px/raw/MAE,raw,,gt_referenced,APPLICABLE,{},value,0.24677711116526346,definitive/SCARED-C/specialist_h4@97486d692f0a,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/CREStereo/runs/scared-d2/model_design_comparison_specialist_h4__factory_crestereo,97486d692f0a62c397d3d17eef0eed0e83bcf3e9219ecdcb99d6f85d7a7c3b9f,ff3556644eab66e4c99ff3c996ebc7a1221df5aad4a1cb46c6675738cc6f8138,,,,,
SCARED-C,d2,CREStereo,dataset_2_keyframe_3,,paper_d2_strict_all_anchors,per_sequence,,disparity_px/raw/Max,raw,,gt_referenced,APPLICABLE,{},frame_count,1094.0,definitive/SCARED-C/specialist_h4@97486d692f0a,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/CREStereo/runs/scared-d2/model_design_comparison_specialist_h4__factory_crestereo,97486d692f0a62c397d3d17eef0eed0e83bcf3e9219ecdcb99d6f85d7a7c3b9f,ff3556644eab66e4c99ff3c996ebc7a1221df5aad4a1cb46c6675738cc6f8138,,,,,
SCARED-C,d2,CREStereo,dataset_2_keyframe_3,,paper_d2_strict_all_anchors,per_sequence,,disparity_px/raw/Max,raw,,gt_referenced,APPLICABLE,{},sequence_count,1.0,definitive/SCARED-C/specialist_h4@97486d692f0a,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/CREStereo/runs/scared-d2/model_design_comparison_specialist_h4__factory_crestereo,97486d692f0a62c397d3d17eef0eed0e83bcf3e9219ecdcb99d6f85d7a7c3b9f,ff3556644eab66e4c99ff3c996ebc7a1221df5aad4a1cb46c6675738cc6f8138,,,,,
SCARED-C,d2,CREStereo,dataset_2_keyframe_3,,paper_d2_strict_all_anchors,per_sequence,,disparity_px/raw/Max,raw,,gt_referenced,APPLICABLE,{},support_count,4502432.0,definitive/SCARED-C/specialist_h4@97486d692f0a,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/CREStereo/runs/scared-d2/model_design_comparison_specialist_h4__factory_crestereo,97486d692f0a62c397d3d17eef0eed0e83bcf3e9219ecdcb99d6f85d7a7c3b9f,ff3556644eab66e4c99ff3c996ebc7a1221df5aad4a1cb46c6675738cc6f8138,,,,,
SCARED-C,d2,CREStereo,dataset_2_keyframe_3,,paper_d2_strict_all_anchors,per_sequence,,disparity_px/raw/Max,raw,,gt_referenced,APPLICABLE,{},value,5.794070243835449,definitive/SCARED-C/specialist_h4@97486d692f0a,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/CREStereo/runs/scared-d2/model_design_comparison_specialist_h4__factory_crestereo,97486d692f0a62c397d3d17eef0eed0e83bcf3e9219ecdcb99d6f85d7a7c3b9f,ff3556644eab66e4c99ff3c996ebc7a1221df5aad4a1cb46c6675738cc6f8138,,,,,
SCARED-C,d2,CREStereo,dataset_2_keyframe_3,,paper_d2_strict_all_anchors,per_sequence,,disparity_px/raw/Median,raw,,gt_referenced,APPLICABLE,{},frame_count,1094.0,definitive/SCARED-C/specialist_h4@97486d692f0a,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/CREStereo/runs/scared-d2/model_design_comparison_specialist_h4__factory_crestereo,97486d692f0a62c397d3d17eef0eed0e83bcf3e9219ecdcb99d6f85d7a7c3b9f,ff3556644eab66e4c99ff3c996ebc7a1221df5aad4a1cb46c6675738cc6f8138,,,,,
SCARED-C,d2,CREStereo,dataset_2_keyframe_3,,paper_d2_strict_all_anchors,per_sequence,,disparity_px/raw/Median,raw,,gt_referenced,APPLICABLE,{},sequence_count,1.0,definitive/SCARED-C/specialist_h4@97486d692f0a,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/CREStereo/runs/scared-d2/model_design_comparison_specialist_h4__factory_crestereo,97486d692f0a62c397d3d17eef0eed0e83bcf3e9219ecdcb99d6f85d7a7c3b9f,ff3556644eab66e4c99ff3c996ebc7a1221df5aad4a1cb46c6675738cc6f8138,,,,,
SCARED-C,d2,CREStereo,dataset_2_keyframe_3,,paper_d2_strict_all_anchors,per_sequence,,disparity_px/raw/Median,raw,,gt_referenced,APPLICABLE,{},support_count,4502432.0,definitive/SCARED-C/specialist_h4@97486d692f0a,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/CREStereo/runs/scared-d2/model_design_comparison_specialist_h4__factory_crestereo,97486d692f0a62c397d3d17eef0eed0e83bcf3e9219ecdcb99d6f85d7a7c3b9f,ff3556644eab66e4c99ff3c996ebc7a1221df5aad4a1cb46c6675738cc6f8138,,,,,
SCARED-C,d2,CREStereo,dataset_2_keyframe_3,,paper_d2_strict_all_anchors,per_sequence,,disparity_px/raw/Median,raw,,gt_referenced,APPLICABLE,{},value,0.15670299530029297,definitive/SCARED-C/specialist_h4@97486d692f0a,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/CREStereo/runs/scared-d2/model_design_comparison_specialist_h4__factory_crestereo,97486d692f0a62c397d3d17eef0eed0e83bcf3e9219ecdcb99d6f85d7a7c3b9f,ff3556644eab66e4c99ff3c996ebc7a1221df5aad4a1cb46c6675738cc6f8138,,,,,
SCARED-C,d2,CREStereo,dataset_2_keyframe_3,,paper_d2_strict_all_anchors,per_sequence,,disparity_px/raw/P90,raw,,gt_referenced,APPLICABLE,{},frame_count,1094.0,definitive/SCARED-C/specialist_h4@97486d692f0a,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/CREStereo/runs/scared-d2/model_design_comparison_specialist_h4__factory_crestereo,97486d692f0a62c397d3d17eef0eed0e83bcf3e9219ecdcb99d6f85d7a7c3b9f,ff3556644eab66e4c99ff3c996ebc7a1221df5aad4a1cb46c6675738cc6f8138,,,,,
SCARED-C,d2,CREStereo,dataset_2_keyframe_3,,paper_d2_strict_all_anchors,per_sequence,,disparity_px/raw/P90,raw,,gt_referenced,APPLICABLE,{},sequence_count,1.0,definitive/SCARED-C/specialist_h4@97486d692f0a,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/CREStereo/runs/scared-d2/model_design_comparison_specialist_h4__factory_crestereo,97486d692f0a62c397d3d17eef0eed0e83bcf3e9219ecdcb99d6f85d7a7c3b9f,ff3556644eab66e4c99ff3c996ebc7a1221df5aad4a1cb46c6675738cc6f8138,,,,,
SCARED-C,d2,CREStereo,dataset_2_keyframe_3,,paper_d2_strict_all_anchors,per_sequence,,disparity_px/raw/P90,raw,,gt_referenced,APPLICABLE,{},support_count,4502432.0,definitive/SCARED-C/specialist_h4@97486d692f0a,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/CREStereo/runs/scared-d2/model_design_comparison_specialist_h4__factory_crestereo,97486d692f0a62c397d3d17eef0eed0e83bcf3e9219ecdcb99d6f85d7a7c3b9f,ff3556644eab66e4c99ff3c996ebc7a1221df5aad4a1cb46c6675738cc6f8138,,,,,
SCARED-C,d2,CREStereo,dataset_2_keyframe_3,,paper_d2_strict_all_anchors,per_sequence,,disparity_px/raw/P90,raw,,gt_referenced,APPLICABLE,{},value,0.5623878955841064,definitive/SCARED-C/specialist_h4@97486d692f0a,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/CREStereo/runs/scared-d2/model_design_comparison_specialist_h4__factory_crestereo,97486d692f0a62c397d3d17eef0eed0e83bcf3e9219ecdcb99d6f85d7a7c3b9f,ff3556644eab66e4c99ff3c996ebc7a1221df5aad4a1cb46c6675738cc6f8138,,,,,
SCARED-C,d2,CREStereo,dataset_2_keyframe_3,,paper_d2_strict_all_anchors,per_sequence,,disparity_px/raw/P95,raw,,gt_referenced,APPLICABLE,{},frame_count,1094.0,definitive/SCARED-C/specialist_h4@97486d692f0a,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/CREStereo/runs/scared-d2/model_design_comparison_specialist_h4__factory_crestereo,97486d692f0a62c397d3d17eef0eed0e83bcf3e9219ecdcb99d6f85d7a7c3b9f,ff3556644eab66e4c99ff3c996ebc7a1221df5aad4a1cb46c6675738cc6f8138,,,,,
SCARED-C,d2,CREStereo,dataset_2_keyframe_3,,paper_d2_strict_all_anchors,per_sequence,,disparity_px/raw/P95,raw,,gt_referenced,APPLICABLE,{},sequence_count,1.0,definitive/SCARED-C/specialist_h4@97486d692f0a,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/CREStereo/runs/scared-d2/model_design_comparison_specialist_h4__factory_crestereo,97486d692f0a62c397d3d17eef0eed0e83bcf3e9219ecdcb99d6f85d7a7c3b9f,ff3556644eab66e4c99ff3c996ebc7a1221df5aad4a1cb46c6675738cc6f8138,,,,,
SCARED-C,d2,CREStereo,dataset_2_keyframe_3,,paper_d2_strict_all_anchors,per_sequence,,disparity_px/raw/P95,raw,,gt_referenced,APPLICABLE,{},support_count,4502432.0,definitive/SCARED-C/specialist_h4@97486d692f0a,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/CREStereo/runs/scared-d2/model_design_comparison_specialist_h4__factory_crestereo,97486d692f0a62c397d3d17eef0eed0e83bcf3e9219ecdcb99d6f85d7a7c3b9f,ff3556644eab66e4c99ff3c996ebc7a1221df5aad4a1cb46c6675738cc6f8138,,,,,
SCARED-C,d2,CREStereo,dataset_2_keyframe_3,,paper_d2_strict_all_anchors,per_sequence,,disparity_px/raw/P95,raw,,gt_referenced,APPLICABLE,{},value,0.7621731281280519,definitive/SCARED-C/specialist_h4@97486d692f0a,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/CREStereo/runs/scared-d2/model_design_comparison_specialist_h4__factory_crestereo,97486d692f0a62c397d3d17eef0eed0e83bcf3e9219ecdcb99d6f85d7a7c3b9f,ff3556644eab66e4c99ff3c996ebc7a1221df5aad4a1cb46c6675738cc6f8138,,,,,
SCARED-C,d2,CREStereo,dataset_2_keyframe_3,,paper_d2_strict_all_anchors,per_sequence,,disparity_px/raw/P99,raw,,gt_referenced,APPLICABLE,{},frame_count,1094.0,definitive/SCARED-C/specialist_h4@97486d692f0a,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/CREStereo/runs/scared-d2/model_design_comparison_specialist_h4__factory_crestereo,97486d692f0a62c397d3d17eef0eed0e83bcf3e9219ecdcb99d6f85d7a7c3b9f,ff3556644eab66e4c99ff3c996ebc7a1221df5aad4a1cb46c6675738cc6f8138,,,,,
SCARED-C,d2,CREStereo,dataset_2_keyframe_3,,paper_d2_strict_all_anchors,per_sequence,,disparity_px/raw/P99,raw,,gt_referenced,APPLICABLE,{},sequence_count,1.0,definitive/SCARED-C/specialist_h4@97486d692f0a,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/CREStereo/runs/scared-d2/model_design_comparison_specialist_h4__factory_crestereo,97486d692f0a62c397d3d17eef0eed0e83bcf3e9219ecdcb99d6f85d7a7c3b9f,ff3556644eab66e4c99ff3c996ebc7a1221df5aad4a1cb46c6675738cc6f8138,,,,,
SCARED-C,d2,CREStereo,dataset_2_keyframe_3,,paper_d2_strict_all_anchors,per_sequence,,disparity_px/raw/P99,raw,,gt_referenced,APPLICABLE,{},support_count,4502432.0,definitive/SCARED-C/specialist_h4@97486d692f0a,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/CREStereo/runs/scared-d2/model_design_comparison_specialist_h4__factory_crestereo,97486d692f0a62c397d3d17eef0eed0e83bcf3e9219ecdcb99d6f85d7a7c3b9f,ff3556644eab66e4c99ff3c996ebc7a1221df5aad4a1cb46c6675738cc6f8138,,,,,
SCARED-C,d2,CREStereo,dataset_2_keyframe_3,,paper_d2_strict_all_anchors,per_sequence,,disparity_px/raw/P99,raw,,gt_referenced,APPLICABLE,{},value,1.3327739000320444,definitive/SCARED-C/specialist_h4@97486d692f0a,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/CREStereo/runs/scared-d2/model_design_comparison_specialist_h4__factory_crestereo,97486d692f0a62c397d3d17eef0eed0e83bcf3e9219ecdcb99d6f85d7a7c3b9f,ff3556644eab66e4c99ff3c996ebc7a1221df5aad4a1cb46c6675738cc6f8138,,,,,
SCARED-C,d2,CREStereo,dataset_2_keyframe_3,,paper_d2_strict_all_anchors,per_sequence,,disparity_px/raw/RMSE,raw,,gt_referenced,APPLICABLE,{},frame_count,1094.0,definitive/SCARED-C/specialist_h4@97486d692f0a,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/CREStereo/runs/scared-d2/model_design_comparison_specialist_h4__factory_crestereo,97486d692f0a62c397d3d17eef0eed0e83bcf3e9219ecdcb99d6f85d7a7c3b9f,ff3556644eab66e4c99ff3c996ebc7a1221df5aad4a1cb46c6675738cc6f8138,,,,,
SCARED-C,d2,CREStereo,dataset_2_keyframe_3,,paper_d2_strict_all_anchors,per_sequence,,disparity_px/raw/RMSE,raw,,gt_referenced,APPLICABLE,{},sequence_count,1.0,definitive/SCARED-C/specialist_h4@97486d692f0a,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/CREStereo/runs/scared-d2/model_design_comparison_specialist_h4__factory_crestereo,97486d692f0a62c397d3d17eef0eed0e83bcf3e9219ecdcb99d6f85d7a7c3b9f,ff3556644eab66e4c99ff3c996ebc7a1221df5aad4a1cb46c6675738cc6f8138,,,,,
SCARED-C,d2,CREStereo,dataset_2_keyframe_3,,paper_d2_strict_all_anchors,per_sequence,,disparity_px/raw/RMSE,raw,,gt_referenced,APPLICABLE,{},support_count,4502432.0,definitive/SCARED-C/specialist_h4@97486d692f0a,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/CREStereo/runs/scared-d2/model_design_comparison_specialist_h4__factory_crestereo,97486d692f0a62c397d3d17eef0eed0e83bcf3e9219ecdcb99d6f85d7a7c3b9f,ff3556644eab66e4c99ff3c996ebc7a1221df5aad4a1cb46c6675738cc6f8138,,,,,
SCARED-C,d2,CREStereo,dataset_2_keyframe_3,,paper_d2_strict_all_anchors,per_sequence,,disparity_px/raw/RMSE,raw,,gt_referenced,APPLICABLE,{},value,0.3794971775817651,definitive/SCARED-C/specialist_h4@97486d692f0a,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/CREStereo/runs/scared-d2/model_design_comparison_specialist_h4__factory_crestereo,97486d692f0a62c397d3d17eef0eed0e83bcf3e9219ecdcb99d6f85d7a7c3b9f,ff3556644eab66e4c99ff3c996ebc7a1221df5aad4a1cb46c6675738cc6f8138,,,,,
SCARED-C,d2,CREStereo,dataset_2_keyframe_3,,paper_d2_strict_all_anchors,per_sequence,,disparity_px/refined/Bad1,refined,,gt_referenced,APPLICABLE,{},frame_count,1094.0,definitive/SCARED-C/specialist_h4@97486d692f0a,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/CREStereo/runs/scared-d2/model_design_comparison_specialist_h4__factory_crestereo,97486d692f0a62c397d3d17eef0eed0e83bcf3e9219ecdcb99d6f85d7a7c3b9f,ff3556644eab66e4c99ff3c996ebc7a1221df5aad4a1cb46c6675738cc6f8138,,,,,
SCARED-C,d2,CREStereo,dataset_2_keyframe_3,,paper_d2_strict_all_anchors,per_sequence,,disparity_px/refined/Bad1,refined,,gt_referenced,APPLICABLE,{},sequence_count,1.0,definitive/SCARED-C/specialist_h4@97486d692f0a,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/CREStereo/runs/scared-d2/model_design_comparison_specialist_h4__factory_crestereo,97486d692f0a62c397d3d17eef0eed0e83bcf3e9219ecdcb99d6f85d7a7c3b9f,ff3556644eab66e4c99ff3c996ebc7a1221df5aad4a1cb46c6675738cc6f8138,,,,,
SCARED-C,d2,CREStereo,dataset_2_keyframe_3,,paper_d2_strict_all_anchors,per_sequence,,disparity_px/refined/Bad1,refined,,gt_referenced,APPLICABLE,{},support_count,4502432.0,definitive/SCARED-C/specialist_h4@97486d692f0a,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/CREStereo/runs/scared-d2/model_design_comparison_specialist_h4__factory_crestereo,97486d692f0a62c397d3d17eef0eed0e83bcf3e9219ecdcb99d6f85d7a7c3b9f,ff3556644eab66e4c99ff3c996ebc7a1221df5aad4a1cb46c6675738cc6f8138,,,,,
SCARED-C,d2,CREStereo,dataset_2_keyframe_3,,paper_d2_strict_all_anchors,per_sequence,,disparity_px/refined/Bad1,refined,,gt_referenced,APPLICABLE,{},value,0.02242210432050945,definitive/SCARED-C/specialist_h4@97486d692f0a,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/CREStereo/runs/scared-d2/model_design_comparison_specialist_h4__factory_crestereo,97486d692f0a62c397d3d17eef0eed0e83bcf3e9219ecdcb99d6f85d7a7c3b9f,ff3556644eab66e4c99ff3c996ebc7a1221df5aad4a1cb46c6675738cc6f8138,,,,,
SCARED-C,d2,CREStereo,dataset_2_keyframe_3,,paper_d2_strict_all_anchors,per_sequence,,disparity_px/refined/Bad3,refined,,gt_referenced,APPLICABLE,{},frame_count,1094.0,definitive/SCARED-C/specialist_h4@97486d692f0a,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/CREStereo/runs/scared-d2/model_design_comparison_specialist_h4__factory_crestereo,97486d692f0a62c397d3d17eef0eed0e83bcf3e9219ecdcb99d6f85d7a7c3b9f,ff3556644eab66e4c99ff3c996ebc7a1221df5aad4a1cb46c6675738cc6f8138,,,,,
SCARED-C,d2,CREStereo,dataset_2_keyframe_3,,paper_d2_strict_all_anchors,per_sequence,,disparity_px/refined/Bad3,refined,,gt_referenced,APPLICABLE,{},sequence_count,1.0,definitive/SCARED-C/specialist_h4@97486d692f0a,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/CREStereo/runs/scared-d2/model_design_comparison_specialist_h4__factory_crestereo,97486d692f0a62c397d3d17eef0eed0e83bcf3e9219ecdcb99d6f85d7a7c3b9f,ff3556644eab66e4c99ff3c996ebc7a1221df5aad4a1cb46c6675738cc6f8138,,,,,
SCARED-C,d2,CREStereo,dataset_2_keyframe_3,,paper_d2_strict_all_anchors,per_sequence,,disparity_px/refined/Bad3,refined,,gt_referenced,APPLICABLE,{},support_count,4502432.0,definitive/SCARED-C/specialist_h4@97486d692f0a,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/CREStereo/runs/scared-d2/model_design_comparison_specialist_h4__factory_crestereo,97486d692f0a62c397d3d17eef0eed0e83bcf3e9219ecdcb99d6f85d7a7c3b9f,ff3556644eab66e4c99ff3c996ebc7a1221df5aad4a1cb46c6675738cc6f8138,,,,,
SCARED-C,d2,CREStereo,dataset_2_keyframe_3,,paper_d2_strict_all_anchors,per_sequence,,disparity_px/refined/Bad3,refined,,gt_referenced,APPLICABLE,{},value,0.0005839066531154718,definitive/SCARED-C/specialist_h4@97486d692f0a,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/CREStereo/runs/scared-d2/model_design_comparison_specialist_h4__factory_crestereo,97486d692f0a62c397d3d17eef0eed0e83bcf3e9219ecdcb99d6f85d7a7c3b9f,ff3556644eab66e4c99ff3c996ebc7a1221df5aad4a1cb46c6675738cc6f8138,,,,,
SCARED-C,d2,CREStereo,dataset_2_keyframe_3,,paper_d2_strict_all_anchors,per_sequence,,disparity_px/refined/Bad5,refined,,gt_referenced,APPLICABLE,{},frame_count,1094.0,definitive/SCARED-C/specialist_h4@97486d692f0a,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/CREStereo/runs/scared-d2/model_design_comparison_specialist_h4__factory_crestereo,97486d692f0a62c397d3d17eef0eed0e83bcf3e9219ecdcb99d6f85d7a7c3b9f,ff3556644eab66e4c99ff3c996ebc7a1221df5aad4a1cb46c6675738cc6f8138,,,,,
SCARED-C,d2,CREStereo,dataset_2_keyframe_3,,paper_d2_strict_all_anchors,per_sequence,,disparity_px/refined/Bad5,refined,,gt_referenced,APPLICABLE,{},sequence_count,1.0,definitive/SCARED-C/specialist_h4@97486d692f0a,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/CREStereo/runs/scared-d2/model_design_comparison_specialist_h4__factory_crestereo,97486d692f0a62c397d3d17eef0eed0e83bcf3e9219ecdcb99d6f85d7a7c3b9f,ff3556644eab66e4c99ff3c996ebc7a1221df5aad4a1cb46c6675738cc6f8138,,,,,
SCARED-C,d2,CREStereo,dataset_2_keyframe_3,,paper_d2_strict_all_anchors,per_sequence,,disparity_px/refined/Bad5,refined,,gt_referenced,APPLICABLE,{},support_count,4502432.0,definitive/SCARED-C/specialist_h4@97486d692f0a,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/CREStereo/runs/scared-d2/model_design_comparison_specialist_h4__factory_crestereo,97486d692f0a62c397d3d17eef0eed0e83bcf3e9219ecdcb99d6f85d7a7c3b9f,ff3556644eab66e4c99ff3c996ebc7a1221df5aad4a1cb46c6675738cc6f8138,,,,,
SCARED-C,d2,CREStereo,dataset_2_keyframe_3,,paper_d2_strict_all_anchors,per_sequence,,disparity_px/refined/Bad5,refined,,gt_referenced,APPLICABLE,{},value,8.884087533137646e-07,definitive/SCARED-C/specialist_h4@97486d692f0a,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/CREStereo/runs/scared-d2/model_design_comparison_specialist_h4__factory_crestereo,97486d692f0a62c397d3d17eef0eed0e83bcf3e9219ecdcb99d6f85d7a7c3b9f,ff3556644eab66e4c99ff3c996ebc7a1221df5aad4a1cb46c6675738cc6f8138,,,,,
