bad_1mm,bad_1px,bad_2mm,bad_2px,bad_3px,bad_5mm,frame_id,included_for_geometry,method,pred_disp_le_0_1_ratio,pred_disp_le_0_5_ratio,valid_depth_mae,valid_depth_median,valid_depth_rmse,valid_disp_mae,valid_disp_rmse,valid_ratio
59.274585236835776,85.90887232507815,37.80620341428228,72.53306083193075,60.146910314979564,15.6126472709786,000064,True,RAFT-Stereo,0.0,0.0,2.782378911972046,1.331155776977539,4.954739570617676,8.001028060913086,13.104386329650879,0.3173065185546875
59.90824000851781,86.16122849980158,38.414091159873394,72.88821348717006,60.82801777123885,15.731563307618595,000065,True,RAFT-Stereo,0.0,0.0,2.8095767498016357,1.3678359985351562,4.954890251159668,8.236068725585938,13.420717239379883,0.3152862548828125
58.75767389913157,85.71067058259585,37.299712145139196,72.11433410143296,60.01445357458313,15.260930819936199,000066,True,RAFT-Stereo,0.0,0.0,2.729188919067383,1.3058013916015625,4.8414082527160645,8.10009479522705,13.28730297088623,0.31354598999023436
59.72799525242345,86.2778852685348,38.86146444099493,73.51386875991633,61.5863183475687,15.652779514795714,000067,True,RAFT-Stereo,0.0,0.0,2.809187173843384,1.3727054595947266,4.951852321624756,8.525001525878906,13.939244270324707,0.31111679077148435
58.15088943714669,85.70874668760912,37.93919277682697,72.48536126978482,60.64052316636167,15.726849073518407,000068,True,RAFT-Stereo,0.0,0.0,2.753159999847412,1.3072052001953125,4.859055042266846,8.578392028808594,14.308332443237305,0.3089286804199219
59.230820923940776,86.63344774117114,38.84150241799597,73.96976945036948,62.005978411017004,16.189497211153395,000069,True,RAFT-Stereo,0.0,0.0,2.8355393409729004,1.3540916442871094,4.984850883483887,8.915327072143555,14.850547790527344,0.3065330505371094
57.27842061913658,85.81831696096748,37.622541634022376,72.2714397637558,60.498654050904996,15.418650434922357,000070,True,RAFT-Stereo,0.0,0.0,2.7165026664733887,1.2696533203125,4.773200988769531,8.697270393371582,14.674181938171387,0.303826904296875
57.837043333510415,86.55494923889972,38.185047168737334,73.53870518084513,61.80382156581488,15.464869473263459,000071,True,RAFT-Stereo,0.0,0.0,2.7421350479125977,1.294097900390625,4.795971870422363,8.882349967956543,14.928244590759277,0.3015769958496094
56.46812429369884,86.12958442068637,37.19397867895216,72.56579601894863,60.97722744746905,14.989783345705563,000072,True,RAFT-Stereo,0.0,0.0,2.683044195175171,1.239593505859375,4.756712913513184,8.768651008605957,14.924463272094727,0.29907760620117185
56.46347358352789,86.25695508634078,37.31448817763882,72.85587929775484,61.28523824706112,14.703901019222265,000073,True,RAFT-Stereo,0.0,0.0,2.655038356781006,1.2428836822509766,4.6816277503967285,8.82439136505127,14.955530166625977,0.2967254638671875
56.38860432848788,86.51607298001738,36.87461908528599,73.03707353761169,61.62661929276294,14.676141447411077,000074,True,RAFT-Stereo,0.0,0.0,2.640613079071045,1.2362937927246094,4.671459197998047,8.839323043823242,14.950873374938965,0.2941780090332031
55.85228627657539,86.01530910396407,36.43551020301203,72.50231261284632,61.13736003123665,14.41105022759255,000075,True,RAFT-Stereo,0.0,0.0,2.599656820297241,1.2165145874023438,4.630501747131348,8.795022964477539,14.96220874786377,0.2911399841308594
55.99423249907402,86.13498068680883,36.77522620244457,72.89353934070586,61.64029842848828,14.722207524207631,000076,True,RAFT-Stereo,0.0,0.0,2.627061605453491,1.2289981842041016,4.648358345031738,8.935771942138672,15.153067588806152,0.2883758544921875
55.647220480529356,85.897357221948,36.195787030243196,72.84675622673728,61.517096012486824,14.35691511359543,000077,True,RAFT-Stereo,0.0,0.0,2.586477756500244,1.2171478271484375,4.594001770019531,8.877431869506836,15.089916229248047,0.2859458923339844
55.926845606889295,86.2364711990896,36.74480168519828,73.31231319291808,61.93453445859238,14.600478333741359,000078,True,RAFT-Stereo,0.0,0.0,2.617886781692505,1.2303657531738281,4.621407508850098,8.997749328613281,15.218626022338867,0.28358993530273435
55.909466469815385,86.19864822766121,36.693711143317664,73.24520174998985,61.93907543106367,14.70208183776023,000079,True,RAFT-Stereo,0.0,0.0,2.6113312244415283,1.231475830078125,4.596937656402588,9.011564254760742,15.208498001098633,0.2816352844238281
56.21935579139652,86.7105655351952,36.83102308245531,73.90952421319756,62.560262955680926,14.581789444035778,000080,True,RAFT-Stereo,0.0,0.0,2.5922346115112305,1.2296485900878906,4.523368835449219,8.957035064697266,14.994362831115723,0.27899856567382814
56.52920487861438,86.85076497512657,37.127933876996636,74.28457847689614,63.06834808438744,14.487044286290077,000081,True,RAFT-Stereo,0.0,0.0,2.56997013092041,1.2442426681518555,4.430000305175781,8.918292045593262,14.795929908752441,0.27636260986328126
56.157943692894705,86.85925458308775,37.12168401764241,74.29532319742124,62.58837265817693,14.105267862380272,000082,True,RAFT-Stereo,0.0,0.0,2.531560182571411,1.2333526611328125,4.362017631530762,8.775278091430664,14.521923065185547,0.2731330871582031
56.48725724896766,86.97008838101914,37.094873222557936,74.35735100011588,62.932542699592155,14.121743652648746,000083,True,RAFT-Stereo,0.0,0.0,2.501063823699951,1.2411346435546875,4.2221150398254395,8.709794998168945,14.320745468139648,0.26993484497070314
56.68241560003436,87.48618389027288,36.959310483062744,74.99756607393408,63.34879592245798,13.883400624230449,000084,True,RAFT-Stereo,0.0,0.0,2.4770290851593018,1.2564811706542969,4.14147424697876,8.592000961303711,14.033575057983398,0.26644134521484375
56.42059059415544,87.0545860947765,36.96526444708887,74.38278307144863,62.72782810866839,13.562703217606064,000085,True,RAFT-Stereo,0.0,0.0,2.446256637573242,1.2473526000976562,4.084880828857422,8.513718605041504,13.924211502075195,0.2635047912597656
57.17488986139367,86.96749264522929,37.670769726153715,74.5096087701067,63.08124643238734,14.221272485107503,000086,True,RAFT-Stereo,0.0,0.0,2.5050628185272217,1.2752971649169922,4.149742126464844,8.738445281982422,14.261988639831543,0.2606315612792969
56.55494512028349,86.88654228057032,37.28253243432866,74.17769612215046,62.315828903713744,13.56414921574923,000087,True,RAFT-Stereo,0.0,0.0,2.449958562850952,1.2533378601074219,4.060489177703857,8.55171012878418,14.011431694030762,0.2566314697265625
56.343001794334256,86.3449350837658,37.2532790401218,73.30973109152313,61.62088194247256,13.585889403761456,000088,True,RAFT-Stereo,0.0,0.0,2.4460229873657227,1.2434883117675781,4.056419372558594,8.575525283813477,14.13020133972168,0.25256500244140623
56.66463654707417,86.20379939957675,37.27022737339436,73.24702249126433,61.70456223239332,13.723608445297506,000089,True,RAFT-Stereo,0.0,0.0,2.4573166370391846,1.2511940002441406,4.082992076873779,8.674864768981934,14.350728034973145,0.24803466796875
57.61702742337126,87.03850827913871,37.44846145874875,74.72169972774462,62.89853070017051,13.556873741957162,000090,True,RAFT-Stereo,0.0,0.0,2.4590139389038086,1.2849464416503906,4.040132999420166,8.661709785461426,14.245376586914062,0.24295883178710936
58.65455280665214,87.59591654658712,38.11854338428557,75.60358024255534,63.84712402799752,13.890609405036603,000091,True,RAFT-Stereo,0.0,0.0,2.5025217533111572,1.3273887634277344,4.075083255767822,8.789080619812012,14.357531547546387,0.23773117065429689
58.704593190810364,88.17493527850596,37.9093736261947,76.12908478108666,64.05913672110329,13.412573066089193,000092,True,RAFT-Stereo,0.0,0.0,2.4638888835906982,1.333831787109375,4.001087188720703,8.571935653686523,13.952462196350098,0.23428726196289062
58.796608424471685,87.76515365378165,38.11769550878615,75.76444956642167,64.1579679773098,13.52611599507139,000093,True,RAFT-Stereo,0.0,0.0,2.484001636505127,1.3271560668945312,4.061766147613525,8.657048225402832,14.09124755859375,0.22972030639648439
59.463540578254445,88.29368423181411,38.297391855362235,76.65140923400497,64.82982007914092,13.319469068307907,000094,True,RAFT-Stereo,0.0,0.0,2.485614538192749,1.3602886199951172,4.028424263000488,8.562922477722168,13.87416934967041,0.22635345458984374
59.616457676494846,88.18084410805186,38.643155700245444,76.54585973524487,65.16933167647431,13.864555198395175,000095,True,RAFT-Stereo,0.0,0.0,2.538987159729004,1.3714179992675781,4.129053592681885,8.81942081451416,14.462444305419922,0.22286911010742189
60.0575642725637,88.70014025635939,38.53047530548392,77.28055796276769,65.78858529013577,13.285722737887662,000096,True,RAFT-Stereo,0.0,0.0,2.491990327835083,1.3837814331054688,4.039342403411865,8.567028045654297,13.772805213928223,0.21921615600585936
60.26739511535727,88.43188746594197,39.086646437195945,77.18094580989461,66.10953483951366,13.657004864929561,000097,True,RAFT-Stereo,0.0,0.0,2.534329414367676,1.4040164947509766,4.109047889709473,8.768406867980957,14.033865928649902,0.21673126220703126
59.762164092491744,88.32854209445586,38.82796178912597,76.90920453530936,65.83626461923042,14.109811623962146,000098,True,RAFT-Stereo,0.0,0.0,2.55186128616333,1.38427734375,4.163163185119629,8.88266372680664,14.393370628356934,0.21364212036132812
59.01988868140037,88.15490327610276,37.80988813749842,76.4022698841489,65.1670685497761,13.612778069873272,000099,True,RAFT-Stereo,0.0,0.0,2.5048344135284424,1.3437347412109375,4.110828876495361,8.728519439697266,14.151644706726074,0.21040725708007812
59.39958798144074,88.40856910155631,37.949931268818155,76.81087316240827,65.77776795026294,13.732969223908869,000100,True,RAFT-Stereo,0.0,0.0,2.5195891857147217,1.3485488891601562,4.1337127685546875,8.82270336151123,14.304628372192383,0.20702133178710938
60.33803447503918,89.27318856801732,37.93299007536751,78.13894485486158,67.30766360719349,13.003880307439744,000101,True,RAFT-Stereo,0.0,0.0,2.4604015350341797,1.3839340209960938,3.9914464950561523,8.70146369934082,13.992533683776855,0.2044830322265625
58.202764802088595,88.24560671202572,36.50176262773833,76.50942787646048,65.30716017713554,12.710652039449469,000102,True,RAFT-Stereo,0.0,0.0,2.413210868835449,1.3016815185546875,3.963881015777588,8.574348449707031,14.048974990844727,0.20105514526367188
58.5168232122697,88.37005690938275,36.36901241868717,76.79310636140913,65.93731519810763,12.244733386069875,000103,False,RAFT-Stereo,0.0,0.0,2.3765616416931152,1.3098430633544922,3.873032331466675,8.527658462524414,13.887969970703125,0.19868011474609376
57.61206193969031,87.93689602980557,35.54973415609112,76.12255986339116,65.06267706756704,12.367757208833003,000104,False,RAFT-Stereo,0.0,0.0,2.356818914413452,1.2736930847167969,3.842970848083496,8.466626167297363,13.829998970031738,0.19658660888671875
57.28141222888986,88.00532886903008,34.765761623497326,76.11086877070537,64.87898044116433,11.86223537410154,000105,False,RAFT-Stereo,0.0,0.0,2.307922124862671,1.2576713562011719,3.772737741470337,8.35041332244873,13.620845794677734,0.19413986206054687
57.12593087379876,87.74049643951955,34.30148184373646,75.85950515086816,64.75979181825049,11.445622656663128,000106,False,RAFT-Stereo,0.0,0.0,2.2682347297668457,1.24908447265625,3.7131526470184326,8.29902172088623,13.599952697753906,0.19188766479492186
60.539077478290295,90.23183876008957,35.59627189096006,79.67826128985483,69.20040599977443,11.550451916415602,000107,False,RAFT-Stereo,0.0,0.0,2.3150393962860107,1.3507461547851562,3.691891670227051,8.505894660949707,13.463886260986328,0.1894195556640625
59.775668468821095,89.45984294346454,35.15179685397656,78.86464270861364,68.23723202126706,11.465697906728314,000108,False,RAFT-Stereo,0.0,0.0,2.304291248321533,1.3271007537841797,3.7091727256774902,8.480347633361816,13.51373291015625,0.18712005615234376
61.27085949187169,90.35666778552692,35.65144602328058,80.20321817360568,69.96357488283047,11.10572400618274,000109,False,RAFT-Stereo,0.0,0.0,2.299353837966919,1.3751296997070312,3.6067800521850586,8.583067893981934,13.512356758117676,0.18411026000976563
61.09916056768816,90.12679713298995,36.017444058852696,80.06705375223723,69.74514532514348,11.643657202396456,000110,False,RAFT-Stereo,0.0,0.0,2.3279757499694824,1.3791542053222656,3.6594481468200684,8.654020309448242,13.593446731567383,0.18159332275390624
60.788419869479924,89.82251150704954,35.63232145375598,79.86170171847154,69.59403727557513,11.312594289426334,000111,False,RAFT-Stereo,0.0,0.0,2.2898097038269043,1.373260498046875,3.583116292953491,8.604046821594238,13.463899612426758,0.17851791381835938
63.518750786617304,91.66424352369835,37.122260944287966,82.60241214840919,73.06709140384608,10.818212197884705,000112,False,RAFT-Stereo,0.0,0.0,2.289950370788574,1.4572410583496094,3.4924850463867188,8.76400375366211,13.389341354370117,0.17579421997070313
63.093357041940465,91.46490143175926,36.464747384497564,82.50199161102626,72.7670849416601,10.612535926022105,000113,False,RAFT-Stereo,0.0,0.0,2.2526192665100098,1.4358959197998047,3.4277713298797607,8.679437637329102,13.28825569152832,0.17334213256835937
63.369739929561476,91.71746225394381,36.420992640019946,83.06358613135761,73.44351783003033,10.128543632259241,000114,False,RAFT-Stereo,0.0,0.0,2.205832004547119,1.4376296997070312,3.325737953186035,8.588171005249023,12.92556381225586,0.17135086059570312
65.66467833196467,92.86139712849575,37.5235757537473,84.88173770225515,75.95814570492632,9.902267784465721,000115,False,RAFT-Stereo,0.0,0.0,2.2233810424804688,1.507568359375,3.2643117904663086,8.767616271972656,12.842329978942871,0.16908721923828124
69.33169519653057,94.04081894615236,41.32093117074825,87.46504442223588,79.85183419366078,11.423712030219956,000116,False,RAFT-Stereo,0.0,0.0,2.3549880981445312,1.6561565399169922,3.351440906524658,9.318326950073242,13.193510055541992,0.16642303466796876
70.43222598007974,94.56309866624487,41.32547439720502,88.29626390394358,80.85477560628405,10.889619784422,000117,False,RAFT-Stereo,0.0,0.0,2.335300922393799,1.6749725341796875,3.280730724334717,9.197821617126465,12.827580451965332,0.16399917602539063
70.63037384056744,94.56783503602942,41.36610788131926,88.29702169291265,80.8423171718312,10.452296287934375,000118,False,RAFT-Stereo,0.0,0.0,2.3149750232696533,1.6771783828735352,3.2406868934631348,9.100457191467285,12.582450866699219,0.1622039794921875
67.73863024405122,93.2022131885833,39.204986822854366,85.83921499478157,77.4210920112661,9.507560774520691,000119,False,RAFT-Stereo,0.0,0.0,2.2058002948760986,1.5848579406738281,3.1287436485290527,8.66619873046875,12.131505966186523,0.16008987426757812
68.94963041029534,93.83324228550985,39.86637724739063,86.86784206989572,78.83645715998472,9.581776254405346,000120,False,RAFT-Stereo,0.0,0.0,2.21807599067688,1.6219730377197266,3.0921576023101807,8.780409812927246,12.056650161743164,0.15781478881835936
69.80855789452994,94.14912435874757,40.35369616919237,87.6550307604615,79.92363936552863,9.497415335023685,000121,False,RAFT-Stereo,0.0,0.0,2.226299285888672,1.645162582397461,3.0650787353515625,8.826044082641602,11.970307350158691,0.1552642822265625
70.69782301582943,94.53732222460725,41.39564603165887,88.42169895618575,81.10501540012879,9.80965740329368,000122,False,RAFT-Stereo,0.0,0.0,2.2579352855682373,1.6798439025878906,3.080812692642212,8.952713966369629,12.017571449279785,0.15283432006835937
74.8689666359148,95.69490769371141,44.87575908109368,90.60412210180557,84.43161427021766,10.330599458631982,000123,False,RAFT-Stereo,0.0,0.0,2.3680882453918457,1.8183660507202148,3.1482205390930176,9.496969223022461,12.370487213134766,0.15051116943359374
74.17060262903318,95.48325685581703,43.79083614843019,90.26761095275293,83.96403573664143,10.103309312323141,000124,False,RAFT-Stereo,0.0,0.0,2.3419535160064697,1.7786979675292969,3.1360058784484863,9.255613327026367,12.043255805969238,0.14747848510742187
75.05959491246257,95.57287418500997,44.85957702083322,90.49217767440392,84.31903932474886,10.232959538606453,000125,False,RAFT-Stereo,0.0,0.0,2.3923332691192627,1.825448989868164,3.228463649749756,9.408032417297363,12.178159713745117,0.14498367309570312
75.3090742586258,95.24820211705767,45.23769763245078,89.9329329059714,83.63993858916692,9.772402833517386,000126,False,RAFT-Stereo,0.0,0.0,2.376650810241699,1.8392753601074219,3.191026449203491,9.31816577911377,11.976168632507324,0.14162826538085938
