dataset,split,backbone,sequence,frame,protocol,record_level,section,metric_path,method,horizon,metric_scope,applicability,diagnostic_tags,statistic,value,source_id,source_run,source_manifest_sha256,source_report_sha256,specimen,session,window_index,step_since_reset,reset
SCARED-C,d2,S2M2-S,dataset_2_keyframe_2,,paper_d2_strict_all_anchors,per_sequence,,disparity_px/raw/P99,raw,,gt_referenced,APPLICABLE,{},support_count,1859751.0,definitive/SCARED-C/specialist_h4@d75b624ce6f4,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/S2M2-S/runs/scared-d2/model_design_comparison_specialist_h4__factory_s2m2,d75b624ce6f4ab0b8823d426030030ba59e805fa628e7fc5b35508712666c35f,293dfbb3349a1b4e5b9575757a6926787beb10e11f85e93f684509c0dea5c7b6,,,,,
SCARED-C,d2,S2M2-S,dataset_2_keyframe_2,,paper_d2_strict_all_anchors,per_sequence,,disparity_px/raw/P99,raw,,gt_referenced,APPLICABLE,{},value,1.060746192932129,definitive/SCARED-C/specialist_h4@d75b624ce6f4,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/S2M2-S/runs/scared-d2/model_design_comparison_specialist_h4__factory_s2m2,d75b624ce6f4ab0b8823d426030030ba59e805fa628e7fc5b35508712666c35f,293dfbb3349a1b4e5b9575757a6926787beb10e11f85e93f684509c0dea5c7b6,,,,,
SCARED-C,d2,S2M2-S,dataset_2_keyframe_2,,paper_d2_strict_all_anchors,per_sequence,,disparity_px/raw/RMSE,raw,,gt_referenced,APPLICABLE,{},frame_count,1025.0,definitive/SCARED-C/specialist_h4@d75b624ce6f4,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/S2M2-S/runs/scared-d2/model_design_comparison_specialist_h4__factory_s2m2,d75b624ce6f4ab0b8823d426030030ba59e805fa628e7fc5b35508712666c35f,293dfbb3349a1b4e5b9575757a6926787beb10e11f85e93f684509c0dea5c7b6,,,,,
SCARED-C,d2,S2M2-S,dataset_2_keyframe_2,,paper_d2_strict_all_anchors,per_sequence,,disparity_px/raw/RMSE,raw,,gt_referenced,APPLICABLE,{},sequence_count,1.0,definitive/SCARED-C/specialist_h4@d75b624ce6f4,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/S2M2-S/runs/scared-d2/model_design_comparison_specialist_h4__factory_s2m2,d75b624ce6f4ab0b8823d426030030ba59e805fa628e7fc5b35508712666c35f,293dfbb3349a1b4e5b9575757a6926787beb10e11f85e93f684509c0dea5c7b6,,,,,
SCARED-C,d2,S2M2-S,dataset_2_keyframe_2,,paper_d2_strict_all_anchors,per_sequence,,disparity_px/raw/RMSE,raw,,gt_referenced,APPLICABLE,{},support_count,1859751.0,definitive/SCARED-C/specialist_h4@d75b624ce6f4,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/S2M2-S/runs/scared-d2/model_design_comparison_specialist_h4__factory_s2m2,d75b624ce6f4ab0b8823d426030030ba59e805fa628e7fc5b35508712666c35f,293dfbb3349a1b4e5b9575757a6926787beb10e11f85e93f684509c0dea5c7b6,,,,,
SCARED-C,d2,S2M2-S,dataset_2_keyframe_2,,paper_d2_strict_all_anchors,per_sequence,,disparity_px/raw/RMSE,raw,,gt_referenced,APPLICABLE,{},value,0.37095903238429295,definitive/SCARED-C/specialist_h4@d75b624ce6f4,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/S2M2-S/runs/scared-d2/model_design_comparison_specialist_h4__factory_s2m2,d75b624ce6f4ab0b8823d426030030ba59e805fa628e7fc5b35508712666c35f,293dfbb3349a1b4e5b9575757a6926787beb10e11f85e93f684509c0dea5c7b6,,,,,
SCARED-C,d2,S2M2-S,dataset_2_keyframe_2,,paper_d2_strict_all_anchors,per_sequence,,disparity_px/refined/Bad1,refined,,gt_referenced,APPLICABLE,{},frame_count,1025.0,definitive/SCARED-C/specialist_h4@d75b624ce6f4,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/S2M2-S/runs/scared-d2/model_design_comparison_specialist_h4__factory_s2m2,d75b624ce6f4ab0b8823d426030030ba59e805fa628e7fc5b35508712666c35f,293dfbb3349a1b4e5b9575757a6926787beb10e11f85e93f684509c0dea5c7b6,,,,,
SCARED-C,d2,S2M2-S,dataset_2_keyframe_2,,paper_d2_strict_all_anchors,per_sequence,,disparity_px/refined/Bad1,refined,,gt_referenced,APPLICABLE,{},sequence_count,1.0,definitive/SCARED-C/specialist_h4@d75b624ce6f4,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/S2M2-S/runs/scared-d2/model_design_comparison_specialist_h4__factory_s2m2,d75b624ce6f4ab0b8823d426030030ba59e805fa628e7fc5b35508712666c35f,293dfbb3349a1b4e5b9575757a6926787beb10e11f85e93f684509c0dea5c7b6,,,,,
SCARED-C,d2,S2M2-S,dataset_2_keyframe_2,,paper_d2_strict_all_anchors,per_sequence,,disparity_px/refined/Bad1,refined,,gt_referenced,APPLICABLE,{},support_count,1859751.0,definitive/SCARED-C/specialist_h4@d75b624ce6f4,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/S2M2-S/runs/scared-d2/model_design_comparison_specialist_h4__factory_s2m2,d75b624ce6f4ab0b8823d426030030ba59e805fa628e7fc5b35508712666c35f,293dfbb3349a1b4e5b9575757a6926787beb10e11f85e93f684509c0dea5c7b6,,,,,
SCARED-C,d2,S2M2-S,dataset_2_keyframe_2,,paper_d2_strict_all_anchors,per_sequence,,disparity_px/refined/Bad1,refined,,gt_referenced,APPLICABLE,{},value,0.010036289804387791,definitive/SCARED-C/specialist_h4@d75b624ce6f4,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/S2M2-S/runs/scared-d2/model_design_comparison_specialist_h4__factory_s2m2,d75b624ce6f4ab0b8823d426030030ba59e805fa628e7fc5b35508712666c35f,293dfbb3349a1b4e5b9575757a6926787beb10e11f85e93f684509c0dea5c7b6,,,,,
SCARED-C,d2,S2M2-S,dataset_2_keyframe_2,,paper_d2_strict_all_anchors,per_sequence,,disparity_px/refined/Bad3,refined,,gt_referenced,APPLICABLE,{},frame_count,1025.0,definitive/SCARED-C/specialist_h4@d75b624ce6f4,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/S2M2-S/runs/scared-d2/model_design_comparison_specialist_h4__factory_s2m2,d75b624ce6f4ab0b8823d426030030ba59e805fa628e7fc5b35508712666c35f,293dfbb3349a1b4e5b9575757a6926787beb10e11f85e93f684509c0dea5c7b6,,,,,
SCARED-C,d2,S2M2-S,dataset_2_keyframe_2,,paper_d2_strict_all_anchors,per_sequence,,disparity_px/refined/Bad3,refined,,gt_referenced,APPLICABLE,{},sequence_count,1.0,definitive/SCARED-C/specialist_h4@d75b624ce6f4,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/S2M2-S/runs/scared-d2/model_design_comparison_specialist_h4__factory_s2m2,d75b624ce6f4ab0b8823d426030030ba59e805fa628e7fc5b35508712666c35f,293dfbb3349a1b4e5b9575757a6926787beb10e11f85e93f684509c0dea5c7b6,,,,,
SCARED-C,d2,S2M2-S,dataset_2_keyframe_2,,paper_d2_strict_all_anchors,per_sequence,,disparity_px/refined/Bad3,refined,,gt_referenced,APPLICABLE,{},support_count,1859751.0,definitive/SCARED-C/specialist_h4@d75b624ce6f4,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/S2M2-S/runs/scared-d2/model_design_comparison_specialist_h4__factory_s2m2,d75b624ce6f4ab0b8823d426030030ba59e805fa628e7fc5b35508712666c35f,293dfbb3349a1b4e5b9575757a6926787beb10e11f85e93f684509c0dea5c7b6,,,,,
SCARED-C,d2,S2M2-S,dataset_2_keyframe_2,,paper_d2_strict_all_anchors,per_sequence,,disparity_px/refined/Bad3,refined,,gt_referenced,APPLICABLE,{},value,0.0005248014384721395,definitive/SCARED-C/specialist_h4@d75b624ce6f4,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/S2M2-S/runs/scared-d2/model_design_comparison_specialist_h4__factory_s2m2,d75b624ce6f4ab0b8823d426030030ba59e805fa628e7fc5b35508712666c35f,293dfbb3349a1b4e5b9575757a6926787beb10e11f85e93f684509c0dea5c7b6,,,,,
SCARED-C,d2,S2M2-S,dataset_2_keyframe_2,,paper_d2_strict_all_anchors,per_sequence,,disparity_px/refined/Bad5,refined,,gt_referenced,APPLICABLE,{},frame_count,1025.0,definitive/SCARED-C/specialist_h4@d75b624ce6f4,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/S2M2-S/runs/scared-d2/model_design_comparison_specialist_h4__factory_s2m2,d75b624ce6f4ab0b8823d426030030ba59e805fa628e7fc5b35508712666c35f,293dfbb3349a1b4e5b9575757a6926787beb10e11f85e93f684509c0dea5c7b6,,,,,
SCARED-C,d2,S2M2-S,dataset_2_keyframe_2,,paper_d2_strict_all_anchors,per_sequence,,disparity_px/refined/Bad5,refined,,gt_referenced,APPLICABLE,{},sequence_count,1.0,definitive/SCARED-C/specialist_h4@d75b624ce6f4,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/S2M2-S/runs/scared-d2/model_design_comparison_specialist_h4__factory_s2m2,d75b624ce6f4ab0b8823d426030030ba59e805fa628e7fc5b35508712666c35f,293dfbb3349a1b4e5b9575757a6926787beb10e11f85e93f684509c0dea5c7b6,,,,,
SCARED-C,d2,S2M2-S,dataset_2_keyframe_2,,paper_d2_strict_all_anchors,per_sequence,,disparity_px/refined/Bad5,refined,,gt_referenced,APPLICABLE,{},support_count,1859751.0,definitive/SCARED-C/specialist_h4@d75b624ce6f4,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/S2M2-S/runs/scared-d2/model_design_comparison_specialist_h4__factory_s2m2,d75b624ce6f4ab0b8823d426030030ba59e805fa628e7fc5b35508712666c35f,293dfbb3349a1b4e5b9575757a6926787beb10e11f85e93f684509c0dea5c7b6,,,,,
SCARED-C,d2,S2M2-S,dataset_2_keyframe_2,,paper_d2_strict_all_anchors,per_sequence,,disparity_px/refined/Bad5,refined,,gt_referenced,APPLICABLE,{},value,0.00038230924462468363,definitive/SCARED-C/specialist_h4@d75b624ce6f4,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/S2M2-S/runs/scared-d2/model_design_comparison_specialist_h4__factory_s2m2,d75b624ce6f4ab0b8823d426030030ba59e805fa628e7fc5b35508712666c35f,293dfbb3349a1b4e5b9575757a6926787beb10e11f85e93f684509c0dea5c7b6,,,,,
SCARED-C,d2,S2M2-S,dataset_2_keyframe_2,,paper_d2_strict_all_anchors,per_sequence,,disparity_px/refined/InvalidRate,refined,,gt_referenced,APPLICABLE,{},frame_count,1025.0,definitive/SCARED-C/specialist_h4@d75b624ce6f4,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/S2M2-S/runs/scared-d2/model_design_comparison_specialist_h4__factory_s2m2,d75b624ce6f4ab0b8823d426030030ba59e805fa628e7fc5b35508712666c35f,293dfbb3349a1b4e5b9575757a6926787beb10e11f85e93f684509c0dea5c7b6,,,,,
SCARED-C,d2,S2M2-S,dataset_2_keyframe_2,,paper_d2_strict_all_anchors,per_sequence,,disparity_px/refined/InvalidRate,refined,,gt_referenced,APPLICABLE,{},sequence_count,1.0,definitive/SCARED-C/specialist_h4@d75b624ce6f4,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/S2M2-S/runs/scared-d2/model_design_comparison_specialist_h4__factory_s2m2,d75b624ce6f4ab0b8823d426030030ba59e805fa628e7fc5b35508712666c35f,293dfbb3349a1b4e5b9575757a6926787beb10e11f85e93f684509c0dea5c7b6,,,,,
SCARED-C,d2,S2M2-S,dataset_2_keyframe_2,,paper_d2_strict_all_anchors,per_sequence,,disparity_px/refined/InvalidRate,refined,,gt_referenced,APPLICABLE,{},support_count,1859751.0,definitive/SCARED-C/specialist_h4@d75b624ce6f4,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/S2M2-S/runs/scared-d2/model_design_comparison_specialist_h4__factory_s2m2,d75b624ce6f4ab0b8823d426030030ba59e805fa628e7fc5b35508712666c35f,293dfbb3349a1b4e5b9575757a6926787beb10e11f85e93f684509c0dea5c7b6,,,,,
SCARED-C,d2,S2M2-S,dataset_2_keyframe_2,,paper_d2_strict_all_anchors,per_sequence,,disparity_px/refined/InvalidRate,refined,,gt_referenced,APPLICABLE,{},value,0.0,definitive/SCARED-C/specialist_h4@d75b624ce6f4,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/S2M2-S/runs/scared-d2/model_design_comparison_specialist_h4__factory_s2m2,d75b624ce6f4ab0b8823d426030030ba59e805fa628e7fc5b35508712666c35f,293dfbb3349a1b4e5b9575757a6926787beb10e11f85e93f684509c0dea5c7b6,,,,,
SCARED-C,d2,S2M2-S,dataset_2_keyframe_2,,paper_d2_strict_all_anchors,per_sequence,,disparity_px/refined/MAE,refined,,gt_referenced,APPLICABLE,{},frame_count,1025.0,definitive/SCARED-C/specialist_h4@d75b624ce6f4,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/S2M2-S/runs/scared-d2/model_design_comparison_specialist_h4__factory_s2m2,d75b624ce6f4ab0b8823d426030030ba59e805fa628e7fc5b35508712666c35f,293dfbb3349a1b4e5b9575757a6926787beb10e11f85e93f684509c0dea5c7b6,,,,,
SCARED-C,d2,S2M2-S,dataset_2_keyframe_2,,paper_d2_strict_all_anchors,per_sequence,,disparity_px/refined/MAE,refined,,gt_referenced,APPLICABLE,{},sequence_count,1.0,definitive/SCARED-C/specialist_h4@d75b624ce6f4,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/S2M2-S/runs/scared-d2/model_design_comparison_specialist_h4__factory_s2m2,d75b624ce6f4ab0b8823d426030030ba59e805fa628e7fc5b35508712666c35f,293dfbb3349a1b4e5b9575757a6926787beb10e11f85e93f684509c0dea5c7b6,,,,,
SCARED-C,d2,S2M2-S,dataset_2_keyframe_2,,paper_d2_strict_all_anchors,per_sequence,,disparity_px/refined/MAE,refined,,gt_referenced,APPLICABLE,{},support_count,1859751.0,definitive/SCARED-C/specialist_h4@d75b624ce6f4,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/S2M2-S/runs/scared-d2/model_design_comparison_specialist_h4__factory_s2m2,d75b624ce6f4ab0b8823d426030030ba59e805fa628e7fc5b35508712666c35f,293dfbb3349a1b4e5b9575757a6926787beb10e11f85e93f684509c0dea5c7b6,,,,,
SCARED-C,d2,S2M2-S,dataset_2_keyframe_2,,paper_d2_strict_all_anchors,per_sequence,,disparity_px/refined/MAE,refined,,gt_referenced,APPLICABLE,{},value,0.23495306982526787,definitive/SCARED-C/specialist_h4@d75b624ce6f4,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/S2M2-S/runs/scared-d2/model_design_comparison_specialist_h4__factory_s2m2,d75b624ce6f4ab0b8823d426030030ba59e805fa628e7fc5b35508712666c35f,293dfbb3349a1b4e5b9575757a6926787beb10e11f85e93f684509c0dea5c7b6,,,,,
SCARED-C,d2,S2M2-S,dataset_2_keyframe_2,,paper_d2_strict_all_anchors,per_sequence,,disparity_px/refined/Max,refined,,gt_referenced,APPLICABLE,{},frame_count,1025.0,definitive/SCARED-C/specialist_h4@d75b624ce6f4,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/S2M2-S/runs/scared-d2/model_design_comparison_specialist_h4__factory_s2m2,d75b624ce6f4ab0b8823d426030030ba59e805fa628e7fc5b35508712666c35f,293dfbb3349a1b4e5b9575757a6926787beb10e11f85e93f684509c0dea5c7b6,,,,,
SCARED-C,d2,S2M2-S,dataset_2_keyframe_2,,paper_d2_strict_all_anchors,per_sequence,,disparity_px/refined/Max,refined,,gt_referenced,APPLICABLE,{},sequence_count,1.0,definitive/SCARED-C/specialist_h4@d75b624ce6f4,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/S2M2-S/runs/scared-d2/model_design_comparison_specialist_h4__factory_s2m2,d75b624ce6f4ab0b8823d426030030ba59e805fa628e7fc5b35508712666c35f,293dfbb3349a1b4e5b9575757a6926787beb10e11f85e93f684509c0dea5c7b6,,,,,
SCARED-C,d2,S2M2-S,dataset_2_keyframe_2,,paper_d2_strict_all_anchors,per_sequence,,disparity_px/refined/Max,refined,,gt_referenced,APPLICABLE,{},support_count,1859751.0,definitive/SCARED-C/specialist_h4@d75b624ce6f4,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/S2M2-S/runs/scared-d2/model_design_comparison_specialist_h4__factory_s2m2,d75b624ce6f4ab0b8823d426030030ba59e805fa628e7fc5b35508712666c35f,293dfbb3349a1b4e5b9575757a6926787beb10e11f85e93f684509c0dea5c7b6,,,,,
SCARED-C,d2,S2M2-S,dataset_2_keyframe_2,,paper_d2_strict_all_anchors,per_sequence,,disparity_px/refined/Max,refined,,gt_referenced,APPLICABLE,{},value,26.57818031311035,definitive/SCARED-C/specialist_h4@d75b624ce6f4,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/S2M2-S/runs/scared-d2/model_design_comparison_specialist_h4__factory_s2m2,d75b624ce6f4ab0b8823d426030030ba59e805fa628e7fc5b35508712666c35f,293dfbb3349a1b4e5b9575757a6926787beb10e11f85e93f684509c0dea5c7b6,,,,,
SCARED-C,d2,S2M2-S,dataset_2_keyframe_2,,paper_d2_strict_all_anchors,per_sequence,,disparity_px/refined/Median,refined,,gt_referenced,APPLICABLE,{},frame_count,1025.0,definitive/SCARED-C/specialist_h4@d75b624ce6f4,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/S2M2-S/runs/scared-d2/model_design_comparison_specialist_h4__factory_s2m2,d75b624ce6f4ab0b8823d426030030ba59e805fa628e7fc5b35508712666c35f,293dfbb3349a1b4e5b9575757a6926787beb10e11f85e93f684509c0dea5c7b6,,,,,
SCARED-C,d2,S2M2-S,dataset_2_keyframe_2,,paper_d2_strict_all_anchors,per_sequence,,disparity_px/refined/Median,refined,,gt_referenced,APPLICABLE,{},sequence_count,1.0,definitive/SCARED-C/specialist_h4@d75b624ce6f4,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/S2M2-S/runs/scared-d2/model_design_comparison_specialist_h4__factory_s2m2,d75b624ce6f4ab0b8823d426030030ba59e805fa628e7fc5b35508712666c35f,293dfbb3349a1b4e5b9575757a6926787beb10e11f85e93f684509c0dea5c7b6,,,,,
SCARED-C,d2,S2M2-S,dataset_2_keyframe_2,,paper_d2_strict_all_anchors,per_sequence,,disparity_px/refined/Median,refined,,gt_referenced,APPLICABLE,{},support_count,1859751.0,definitive/SCARED-C/specialist_h4@d75b624ce6f4,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/S2M2-S/runs/scared-d2/model_design_comparison_specialist_h4__factory_s2m2,d75b624ce6f4ab0b8823d426030030ba59e805fa628e7fc5b35508712666c35f,293dfbb3349a1b4e5b9575757a6926787beb10e11f85e93f684509c0dea5c7b6,,,,,
SCARED-C,d2,S2M2-S,dataset_2_keyframe_2,,paper_d2_strict_all_anchors,per_sequence,,disparity_px/refined/Median,refined,,gt_referenced,APPLICABLE,{},value,0.19185829162597656,definitive/SCARED-C/specialist_h4@d75b624ce6f4,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/S2M2-S/runs/scared-d2/model_design_comparison_specialist_h4__factory_s2m2,d75b624ce6f4ab0b8823d426030030ba59e805fa628e7fc5b35508712666c35f,293dfbb3349a1b4e5b9575757a6926787beb10e11f85e93f684509c0dea5c7b6,,,,,
SCARED-C,d2,S2M2-S,dataset_2_keyframe_2,,paper_d2_strict_all_anchors,per_sequence,,disparity_px/refined/P90,refined,,gt_referenced,APPLICABLE,{},frame_count,1025.0,definitive/SCARED-C/specialist_h4@d75b624ce6f4,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/S2M2-S/runs/scared-d2/model_design_comparison_specialist_h4__factory_s2m2,d75b624ce6f4ab0b8823d426030030ba59e805fa628e7fc5b35508712666c35f,293dfbb3349a1b4e5b9575757a6926787beb10e11f85e93f684509c0dea5c7b6,,,,,
SCARED-C,d2,S2M2-S,dataset_2_keyframe_2,,paper_d2_strict_all_anchors,per_sequence,,disparity_px/refined/P90,refined,,gt_referenced,APPLICABLE,{},sequence_count,1.0,definitive/SCARED-C/specialist_h4@d75b624ce6f4,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/S2M2-S/runs/scared-d2/model_design_comparison_specialist_h4__factory_s2m2,d75b624ce6f4ab0b8823d426030030ba59e805fa628e7fc5b35508712666c35f,293dfbb3349a1b4e5b9575757a6926787beb10e11f85e93f684509c0dea5c7b6,,,,,
SCARED-C,d2,S2M2-S,dataset_2_keyframe_2,,paper_d2_strict_all_anchors,per_sequence,,disparity_px/refined/P90,refined,,gt_referenced,APPLICABLE,{},support_count,1859751.0,definitive/SCARED-C/specialist_h4@d75b624ce6f4,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/S2M2-S/runs/scared-d2/model_design_comparison_specialist_h4__factory_s2m2,d75b624ce6f4ab0b8823d426030030ba59e805fa628e7fc5b35508712666c35f,293dfbb3349a1b4e5b9575757a6926787beb10e11f85e93f684509c0dea5c7b6,,,,,
SCARED-C,d2,S2M2-S,dataset_2_keyframe_2,,paper_d2_strict_all_anchors,per_sequence,,disparity_px/refined/P90,refined,,gt_referenced,APPLICABLE,{},value,0.44735145568847656,definitive/SCARED-C/specialist_h4@d75b624ce6f4,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/S2M2-S/runs/scared-d2/model_design_comparison_specialist_h4__factory_s2m2,d75b624ce6f4ab0b8823d426030030ba59e805fa628e7fc5b35508712666c35f,293dfbb3349a1b4e5b9575757a6926787beb10e11f85e93f684509c0dea5c7b6,,,,,
SCARED-C,d2,S2M2-S,dataset_2_keyframe_2,,paper_d2_strict_all_anchors,per_sequence,,disparity_px/refined/P95,refined,,gt_referenced,APPLICABLE,{},frame_count,1025.0,definitive/SCARED-C/specialist_h4@d75b624ce6f4,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/S2M2-S/runs/scared-d2/model_design_comparison_specialist_h4__factory_s2m2,d75b624ce6f4ab0b8823d426030030ba59e805fa628e7fc5b35508712666c35f,293dfbb3349a1b4e5b9575757a6926787beb10e11f85e93f684509c0dea5c7b6,,,,,
SCARED-C,d2,S2M2-S,dataset_2_keyframe_2,,paper_d2_strict_all_anchors,per_sequence,,disparity_px/refined/P95,refined,,gt_referenced,APPLICABLE,{},sequence_count,1.0,definitive/SCARED-C/specialist_h4@d75b624ce6f4,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/S2M2-S/runs/scared-d2/model_design_comparison_specialist_h4__factory_s2m2,d75b624ce6f4ab0b8823d426030030ba59e805fa628e7fc5b35508712666c35f,293dfbb3349a1b4e5b9575757a6926787beb10e11f85e93f684509c0dea5c7b6,,,,,
SCARED-C,d2,S2M2-S,dataset_2_keyframe_2,,paper_d2_strict_all_anchors,per_sequence,,disparity_px/refined/P95,refined,,gt_referenced,APPLICABLE,{},support_count,1859751.0,definitive/SCARED-C/specialist_h4@d75b624ce6f4,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/S2M2-S/runs/scared-d2/model_design_comparison_specialist_h4__factory_s2m2,d75b624ce6f4ab0b8823d426030030ba59e805fa628e7fc5b35508712666c35f,293dfbb3349a1b4e5b9575757a6926787beb10e11f85e93f684509c0dea5c7b6,,,,,
SCARED-C,d2,S2M2-S,dataset_2_keyframe_2,,paper_d2_strict_all_anchors,per_sequence,,disparity_px/refined/P95,refined,,gt_referenced,APPLICABLE,{},value,0.5477070808410645,definitive/SCARED-C/specialist_h4@d75b624ce6f4,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/S2M2-S/runs/scared-d2/model_design_comparison_specialist_h4__factory_s2m2,d75b624ce6f4ab0b8823d426030030ba59e805fa628e7fc5b35508712666c35f,293dfbb3349a1b4e5b9575757a6926787beb10e11f85e93f684509c0dea5c7b6,,,,,
SCARED-C,d2,S2M2-S,dataset_2_keyframe_2,,paper_d2_strict_all_anchors,per_sequence,,disparity_px/refined/P99,refined,,gt_referenced,APPLICABLE,{},frame_count,1025.0,definitive/SCARED-C/specialist_h4@d75b624ce6f4,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/S2M2-S/runs/scared-d2/model_design_comparison_specialist_h4__factory_s2m2,d75b624ce6f4ab0b8823d426030030ba59e805fa628e7fc5b35508712666c35f,293dfbb3349a1b4e5b9575757a6926787beb10e11f85e93f684509c0dea5c7b6,,,,,
SCARED-C,d2,S2M2-S,dataset_2_keyframe_2,,paper_d2_strict_all_anchors,per_sequence,,disparity_px/refined/P99,refined,,gt_referenced,APPLICABLE,{},sequence_count,1.0,definitive/SCARED-C/specialist_h4@d75b624ce6f4,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/S2M2-S/runs/scared-d2/model_design_comparison_specialist_h4__factory_s2m2,d75b624ce6f4ab0b8823d426030030ba59e805fa628e7fc5b35508712666c35f,293dfbb3349a1b4e5b9575757a6926787beb10e11f85e93f684509c0dea5c7b6,,,,,
SCARED-C,d2,S2M2-S,dataset_2_keyframe_2,,paper_d2_strict_all_anchors,per_sequence,,disparity_px/refined/P99,refined,,gt_referenced,APPLICABLE,{},support_count,1859751.0,definitive/SCARED-C/specialist_h4@d75b624ce6f4,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/S2M2-S/runs/scared-d2/model_design_comparison_specialist_h4__factory_s2m2,d75b624ce6f4ab0b8823d426030030ba59e805fa628e7fc5b35508712666c35f,293dfbb3349a1b4e5b9575757a6926787beb10e11f85e93f684509c0dea5c7b6,,,,,
SCARED-C,d2,S2M2-S,dataset_2_keyframe_2,,paper_d2_strict_all_anchors,per_sequence,,disparity_px/refined/P99,refined,,gt_referenced,APPLICABLE,{},value,1.0021724700927734,definitive/SCARED-C/specialist_h4@d75b624ce6f4,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/S2M2-S/runs/scared-d2/model_design_comparison_specialist_h4__factory_s2m2,d75b624ce6f4ab0b8823d426030030ba59e805fa628e7fc5b35508712666c35f,293dfbb3349a1b4e5b9575757a6926787beb10e11f85e93f684509c0dea5c7b6,,,,,
SCARED-C,d2,S2M2-S,dataset_2_keyframe_2,,paper_d2_strict_all_anchors,per_sequence,,disparity_px/refined/RMSE,refined,,gt_referenced,APPLICABLE,{},frame_count,1025.0,definitive/SCARED-C/specialist_h4@d75b624ce6f4,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/S2M2-S/runs/scared-d2/model_design_comparison_specialist_h4__factory_s2m2,d75b624ce6f4ab0b8823d426030030ba59e805fa628e7fc5b35508712666c35f,293dfbb3349a1b4e5b9575757a6926787beb10e11f85e93f684509c0dea5c7b6,,,,,
SCARED-C,d2,S2M2-S,dataset_2_keyframe_2,,paper_d2_strict_all_anchors,per_sequence,,disparity_px/refined/RMSE,refined,,gt_referenced,APPLICABLE,{},sequence_count,1.0,definitive/SCARED-C/specialist_h4@d75b624ce6f4,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/S2M2-S/runs/scared-d2/model_design_comparison_specialist_h4__factory_s2m2,d75b624ce6f4ab0b8823d426030030ba59e805fa628e7fc5b35508712666c35f,293dfbb3349a1b4e5b9575757a6926787beb10e11f85e93f684509c0dea5c7b6,,,,,
