age,historical_only_count,recurrent_only_count,raw_epe,historical_memory_epe,recurrent_memory_epe,fused_epe,historical_selection_oracle_epe,recurrent_selection_oracle_epe,convex_fusion_oracle_epe,historical_selection_gain,recurrent_selection_gain,convex_fusion_gain,fused_gain,endpoint_selection_gain,beyond_endpoint_gain_signed,interpolation_advantage,recurrent_candidate_improvement,gt_between_endpoint_fraction,fused_better_than_both_fraction,fused_worse_than_both_fraction,harmful_update_rate,clean_pixel_degradation,reset_mean,fusion_mean,temporal_weight_mean,temporal_weight_p95,recurrent_raw_difference_mean,delta_fusion_mean,delta_fusion_p95,w_star_mean,temporal_valid_count,raw_tepe,fused_tepe,raw_teper,fused_teper,reset,pre_reset,evidence_reset,state_age_before,accumulated_update_before,disagreement_mean,warp_support_fraction,fb_confidence_mean,decision_temporal_activation,decision_update_magnitude,historical_selection_normalized_gain,recurrent_selection_normalized_gain,convex_fusion_normalized_gain,frames_worsened_fraction,worst_frame_degradation
154,0.0,0.0,0.39953894334790513,0.40770792073378465,0.4223302772577727,0.4183032483046426,0.3800706929276178,0.3014111241296263,0.2824472356119899,0.019468244608766692,0.09812781396435893,0.1170916960841311,-0.018764308755055106,0.09812781396435893,-0.11689212429817031,0.00022985178406735926,-0.014622364637731259,0.16912962263626977,0.09256690210047724,0.0014275086715495949,0.12537949983656757,0.19859240301737532,0.6637636232865524,0.6100740083047171,0.5339823465463343,0.9999962275534,0.25697476896244753,0.22436799356570797,0.7411125770072865,0.5102118884250176,5244.236202424754,0.049120090301211596,0.04358743486972135,4.198430936391452,3.51599777962653,0.0,0.0,0.0,153.0,25.17028524937159,0.404779948945641,0.9807055297659493,0.8974933014271795,0.5541802567744626,0.36862560596854005,-0.9638418425565395,-0.1912231404835993,-0.1602531125825766,0.3333333333333333,0.33987340331077576
155,0.0,0.0,0.39555467387391674,0.40450823447524603,0.4226311763399595,0.4144552326117515,0.3778769564514943,0.30029229565934157,0.28240891889485237,0.017677732634253155,0.09526238835477939,0.11314577046010135,-0.018900561535994526,0.09526238835477939,-0.11416295199491963,0.0002611762959034928,-0.018122959987051032,0.1635567585887603,0.09354284282492331,0.0009002373403505833,0.1271176034242722,0.22491908641917732,0.6973000086556773,0.6325415676237568,0.556853494562019,0.9999959358841983,0.25336807142729423,0.22879013046012522,0.7336469422432861,0.5030708005684607,5116.29229069482,0.04290940218813713,0.032279645117556606,4.937479314954126,3.216256749294366,0.0,0.0,0.0,154.0,25.537738907847277,0.4047813095333475,0.9808802987064039,0.8972867094574821,0.5640769093016553,0.3710930657484096,-1.0691734017614887,-0.1984052873585787,-0.1670461163429829,0.3333333333333333,0.33820709586143494
156,0.0,0.0,0.407904705473542,0.4083661428893941,0.4255962422391871,0.42629119916214236,0.38769968248860864,0.30802833097259263,0.29052029930035644,0.020205035786559168,0.09987638627216493,0.1173844178955883,-0.018386483186985554,0.09987638627216493,-0.11826286790930496,0.00019786247002451387,-0.0172301003675321,0.1664468876703256,0.09521716447820967,0.001109366829358168,0.12715855499539447,0.2033945163664145,0.6953895984851273,0.6289083629824739,0.5576869027318909,0.9999961703975183,0.2524603958299246,0.22798860526378087,0.7346291826589765,0.5590418940785666,5080.314850863422,0.04336000334126421,0.03512705029558131,3.6217882900672205,2.5702611142811755,0.0,0.0,0.0,155.0,25.871191549222956,0.3991970181564958,0.9805277929126373,0.8943038380314454,0.5518827417793852,0.362335077010793,-0.9099950814844211,-0.18409239534239916,-0.15663478608668535,0.3333333333333333,0.34109899401664734
157,0.0,0.0,0.4029955495733251,0.41213038953244685,0.43204754702145953,0.42630546423951143,0.3834600719394282,0.3067698397553223,0.2880101188968326,0.019535481807515086,0.09622570851614767,0.11498543188136875,-0.023309902846909217,0.09622570851614767,-0.11953561347963182,0.0003607729013617055,-0.019917148121416185,0.18459093371710217,0.09989904844700338,0.0007517666723272659,0.13046373348310808,0.19587856837083165,0.6841135078167632,0.6221157116207529,0.5466960671137148,0.9999952388336705,0.259022889568431,0.2278826804474554,0.7250176911952505,0.5124781734973041,5014.7799471615435,0.05085362196193472,0.04251118941293734,4.059288964989356,3.227126986083443,0.0,0.0,0.0,156.0,26.193501544687482,0.4238368329726935,0.9806446806503729,0.8933509208852002,0.5540335407348131,0.3832625745024256,-1.1932084950135273,-0.24224194559188486,-0.20272048785239336,0.3333333333333333,0.34025558829307556
158,0.0,0.0,0.41045462052487147,0.4047766511026493,0.43310138907182977,0.43538438226598686,0.38566973272696675,0.3105759365414128,0.2925266183558903,0.02478488852178098,0.0998786759488182,0.11792799321219284,-0.024929770411538685,0.0998786759488182,-0.12480844136395239,0.0003193954497546255,-0.028324743369722495,0.1789311318016578,0.09608815371891682,0.0017630854064820606,0.13461157182918107,0.21423209586665648,0.6787494531873173,0.6251174683689086,0.5509564359444232,0.999995264545945,0.25850279553041644,0.23087965619005776,0.7419282093823122,0.5401389884988138,4942.512661157026,0.04577251283906544,0.03632397012736843,4.650361014993394,3.233673428898016,0.0,0.0,0.0,157.0,26.536752695102358,0.42114218817860627,0.9804652190878371,0.8874772491060998,0.5456259742571302,0.3822724335765051,-1.005845573589342,-0.24960052958965623,-0.2113982416938232,0.3333333333333333,0.3461157977581024
159,0.0,0.0,0.4070249053836686,0.4050595592848621,0.44090667083033186,0.43871786959848413,0.3822008902347392,0.3094500988800798,0.2913220422744827,0.02482403145911264,0.0975748139997699,0.1157028846176583,-0.03169293242989146,0.0975748139997699,-0.12926775132576207,0.00032733658050316925,-0.035847123952895056,0.17676075687253376,0.10089522328816822,0.0008906549758371332,0.1423906091729291,0.22209829554871038,0.6834495214770415,0.6117213050818415,0.5438286688019176,0.999992955860247,0.2652875506884433,0.2366949094804311,0.7588124661573245,0.47216599606875254,4918.864894491641,0.04643317055686419,0.03734018473339002,4.937674739877633,3.3414713415128627,0.0,0.0,0.0,158.0,26.82931727533103,0.41547142431879086,0.9800059200476607,0.8849472208655544,0.5738350534434731,0.37448780889967176,-1.276703684576476,-0.32480648571839654,-0.2739165279640276,0.3333333333333333,0.3647691309452057
160,0.0,0.0,0.41150847290338743,0.4010745786698849,0.4442265226240473,0.44986892351958585,0.3807253655181525,0.3113601464254806,0.28890837793563295,0.030783100452809402,0.10014832676159054,0.12260010814354669,-0.03836044548074323,0.10014832676159054,-0.1385087767128753,0.0005278266443176382,-0.04315195135083345,0.19689363398183096,0.10549388382746375,0.002144759489472188,0.14471234342555656,0.215952139116942,0.6738130067424193,0.6101167749323518,0.5404412331505032,0.999993014484261,0.277918294453908,0.24396973578549308,0.7729716196509776,0.5428734242427233,4894.16106908011,0.04812226474146225,0.040167331994824876,5.835208655075185,4.129024867870544,0.0,0.0,0.0,159.0,27.11203399480237,0.41718755054404755,0.9821446030975897,0.8770228750818834,0.5737734261752945,0.3762608575010067,-1.246152756430429,-0.38303630945390343,-0.31289079644064255,0.3333333333333333,0.3569771349430084
161,0.0,0.0,0.4133896965107118,0.4025223212967808,0.4521231816186505,0.45675772942341963,0.38408976237375336,0.31634309701444674,0.292852893330227,0.029299934224959315,0.0970465957925612,0.12053679193758712,-0.0433680238727136,0.0970465957925612,-0.14041462504804858,0.0005848153375904848,-0.04960086542261419,0.20069145153141052,0.10680982659538697,0.00192340464306667,0.15051250033196856,0.23809172725467087,0.6775987835248288,0.6177649110547667,0.5499854371464286,0.9999951200915593,0.27980710757056476,0.24915259649293078,0.8055201997117971,0.5494885458775685,4862.823387626908,0.046771948188813604,0.037231812496940485,5.139048713181692,3.5140072356077705,0.0,0.0,0.0,160.0,27.409498257768067,0.436835950861828,0.9772825708139213,0.8719157059270499,0.5790535986838532,0.4002645112100832,-1.4801406562807333,-0.4468783631052192,-0.35979075911667846,0.3333333333333333,0.3692198693752289
162,0.0,0.0,0.40929381400649784,0.4048311441365351,0.46053656465959764,0.46545678320810585,0.38146148027164234,0.3185369955941491,0.2937716111020408,0.027832334962706713,0.09075681767292103,0.11552221516646179,-0.05616296313317541,0.09075681767292103,-0.14691978023436336,0.0005567694509986365,-0.055705430736629986,0.1951997193667852,0.10790590143911402,0.0012553036613715323,0.1552057426485451,0.26540872713138985,0.668679869489808,0.6030574456279647,0.5343857531834144,0.9999945090476139,0.282287208540695,0.24635335922803125,0.8020544151068543,0.5370870578902871,4821.296226557204,0.054872187115563464,0.04198230219780591,7.514664372347088,5.15568281808651,0.0,0.0,0.0,160.99999999999997,27.72742855077,0.45651412076073583,0.9796505935303264,0.8770576227570528,0.5734229233994227,0.4098570191486987,-2.017903392167048,-0.6188291367330817,-0.4861659123506883,0.3333333333333333,0.37023136019706726
163,0.0,0.0,0.40709449826507144,0.3971198117653041,0.46935269538423807,0.4713245854339341,0.379937378331763,0.3221973732101875,0.29558564557136763,0.027157102028943704,0.08489712643446566,0.1115088363912052,-0.06423009729824079,0.08489712643446566,-0.14912721776759175,0.0005861849697546004,-0.07223288665525349,0.1935099594178673,0.10576748816885985,0.0014761867852959168,0.16243234077945645,0.31004308380113815,0.6736309438973964,0.6216430850318332,0.5456830608728367,0.9999948728906707,0.2852759008243905,0.25839957809823655,0.8288579560183202,0.533450117013694,4804.1250097117545,0.042134668136805824,0.03591833162913001,3.2630284493012676,2.3103621934419944,0.0,0.0,0.0,161.99999999999997,28.052485125208083,0.46937357752722586,0.9824060242582281,0.8799609609921305,0.5809789357110527,0.4331701547320349,-2.3651307576848644,-0.7565638555248593,-0.5760090354893765,0.3333333333333333,0.3795599043369293
164,0.0,0.0,0.4031101525315151,0.39270088165798633,0.47246651827857666,0.4779591813997519,0.37605306366597296,0.3190261511712562,0.2911777080703969,0.027057081220638622,0.08408400297133992,0.1119324494337226,-0.07484903768760186,0.08408400297133992,-0.15893304584507337,0.0005557425293382453,-0.07976561978222166,0.2001117497134245,0.10387398805049008,0.0012239251019766713,0.17073754572810898,0.2649751032213894,0.6697802828833391,0.6265921970792099,0.5490964141255265,0.9999933466917912,0.29322129461427426,0.26434008894022754,0.8564080936939679,0.5499938042297572,4824.958572796934,0.04341115491817994,0.038774726981613925,4.514990135886984,3.4968744703509445,0.0,0.0,0.0,162.99999999999997,28.362246022023058,0.510649770860655,0.9871170645767625,0.886841775323734,0.6054239193014817,0.4823183270172078,-2.766338212065108,-0.8901697712121793,-0.6686982913915543,0.3333333333333333,0.3770526647567749
165,0.0,0.0,0.4047529803804114,0.3928804920524004,0.4780479360262854,0.48463897442525067,0.37593439183410604,0.3241178624559739,0.29612088477432097,0.028818598324333786,0.08063510999613727,0.10863210535157038,-0.07988599714537793,0.08063510999613727,-0.16052110627446944,0.000385442392852481,-0.08516744766001469,0.18831007791782872,0.09524202515910396,0.0022840474473158514,0.17210159969776923,0.39670759486497115,0.6776153592176444,0.6180394416240667,0.5500376834752337,0.9999963708367277,0.29055918664943275,0.2623344600309729,0.8474199247414685,0.5881631858492071,4817.0683563114,0.04442475248600667,0.0348974826626951,4.85541174727126,3.1759521571474973,0.0,0.0,0.0,164.0,28.735170910865534,0.49517471457788065,0.9825885222549238,0.8900567934730195,0.6052008811872922,0.46418987994293887,-2.772029237727498,-0.9907098427621017,-0.7353811001530323,0.4444444444444444,0.36842918395996094
166,0.0,0.0,0.39923916085659483,0.39061074033279175,0.48453683553085164,0.4839698080572801,0.37056836311371755,0.319633073385408,0.29148635279085683,0.028670788324254327,0.07960607943689593,0.10775280828102862,-0.08473064546827053,0.07960607943689593,-0.1643367156045926,0.0004231624440093231,-0.0939260925146129,0.18477040685506682,0.09492534103397536,0.0009543055904896529,0.17780958783016174,0.2829945929061136,0.668559920169481,0.6170485473109427,0.5464045466334246,0.9999955348010494,0.30080332703603174,0.26917443776331096,0.8767274537218787,0.5966594080459834,4817.197962276861,0.04711040922925645,0.04200975019535993,3.5603901305402905,2.826682422074643,0.0,0.0,0.0,165.0,29.109845048948817,0.4998011141015856,0.9850943322463162,0.8986444314969995,0.6085028202362142,0.46881106348886653,-2.955295282083047,-1.0643740536856467,-0.7863428046096552,0.5555555555555556,0.3798046112060547
167,0.0,0.0,0.3915730695528899,0.3792259747726506,0.478342613243401,0.483516078590304,0.3619357190775999,0.31363068890806123,0.28172971896431714,0.029637355377119902,0.07794238779867024,0.10984336744538054,-0.09194299677910006,0.07794238779867024,-0.16988537212079335,0.0003970570126539496,-0.09911663891390919,0.2109323485199867,0.09868364250419089,0.0015773323118484111,0.17864004960803664,0.3110411446393579,0.6724700442558823,0.6255753018296806,0.5511763154043275,0.9999978785778898,0.30645628911558837,0.2779921247630832,0.903212416687921,0.606957750877148,4830.419340961886,0.045912399224582484,0.04065324153749318,3.856273227803403,2.7981644739176548,0.0,0.0,0.0,166.0,29.511405857114354,0.5060226996984147,0.9847480614152718,0.9062581509287628,0.5967465263390932,0.4666544458034776,-3.102267243793292,-1.179627663147737,-0.837037309738511,0.5555555555555556,0.3820185363292694
168,0.0,0.0,0.38524278811340934,0.3654220949240984,0.4689181335254033,0.4747648504545895,0.35146166524015376,0.30439733222333465,0.2719071197485666,0.03378112150957518,0.08084544593621168,0.1133356680195568,-0.08952205765168675,0.08084544593621168,-0.17036750714739468,0.00020696780090824623,-0.10349604394731644,0.19498403414126453,0.09443028249707261,0.0020216225718657304,0.18112566147944484,0.26644977632184075,0.6712951509097044,0.6375022193929452,0.5662298437075542,0.9999984434946692,0.310346717633171,0.28320705656906675,0.9342673042542047,0.6273185151800047,4771.466027951129,0.042493414251010844,0.03851420288342686,3.1630299878658827,2.3827929564960075,0.0,0.0,0.0,167.0,29.915917373982715,0.49790221485806335,0.9848754448987922,0.907088892839386,0.6099854411799022,0.46732676614581575,-2.650061740144179,-1.1073234443201792,-0.7898842369397703,0.5555555555555556,0.3761174976825714
169,0.0,0.0,0.39650363538864536,0.35923597337508595,0.46527287568420256,0.4795599574414138,0.3501454534906663,0.30054253935902087,0.2641971926092837,0.04635816674256778,0.09596110404756916,0.13230644290612847,-0.08305632162583988,0.09596110404756916,-0.17901742788367078,0.00046246224397555104,-0.10603689374166547,0.20648024500800866,0.09217340010945163,0.0013019677233251307,0.18656606156616534,0.3941112078361424,0.6893726254289082,0.66391454737009,0.590462902813096,0.9999984331853398,0.33338216366473694,0.30285840264737457,0.9572407015965418,0.6478463808836572,4745.279449622725,0.043445559390983844,0.038807463556095975,3.735424833188203,2.661236528968261,0.0,0.0,0.0,168.0,30.38637251009734,0.5163582165833143,0.9868553108127711,0.902185869804235,0.6287199176756443,0.4870946163017557,-1.791622220245705,-0.8655206966425458,-0.6277571961084949,0.6666666666666666,0.3723657429218292
170,0.0,0.0,0.39369574275264285,0.37307179745433805,0.46887351686999373,0.4738254373531125,0.3577139358856681,0.29978229170706505,0.26364407884688884,0.03598181683501604,0.09391346628438879,0.13005167731270229,-0.08012969753757272,0.09391346628438879,-0.17404316771371317,0.00023750913060120813,-0.09580172413419916,0.19444696225146915,0.09078824032364685,0.0019335931870804977,0.18432581302866574,0.4665670766181688,0.6864735284792793,0.6745345525004833,0.6012040383398196,0.9999988925734683,0.3352811317235279,0.3081222874014762,1.0248432370045273,0.6319595172692002,4691.508202664733,0.05083655310612549,0.0420047341880792,3.9956875643365253,2.8477828665213147,0.0,0.0,0.0,169.0,30.82544441276947,0.5197811746940162,0.9852215045222149,0.9035541087072951,0.6259855565201743,0.494331979738351,-2.2269497370014335,-0.8532290491219219,-0.6161373631875978,0.6666666666666666,0.3697430491447449
171,0.0,0.0,0.39229079507043746,0.36827704342606826,0.46201997911665277,0.47410378999290903,0.35736546649152867,0.29558464175126786,0.2573066787838345,0.034925334516097244,0.09670614791326976,0.1349841152454548,-0.08181300549056925,0.09670614791326976,-0.17851915542190405,0.00019545157940456902,-0.09374292442170104,0.19680558133875606,0.08610244126603228,0.002356036962138913,0.18165962951135062,0.46329263025562717,0.673078583745272,0.6645267288681634,0.590858027432906,0.9999990951682267,0.33969746267660234,0.31035270004394,1.0353465900176173,0.6522111545872727,4627.399210574628,,,,,0.0,0.0,0.0,170.0,31.283321070829555,0.5412695398680161,0.9847913475371028,0.9061897594884533,0.6206906006879114,0.5156027456441961,-2.3425117217663662,-0.8459959088013999,-0.6060935788022217,0.6666666666666666,0.36292803287506104
172,0.0,0.0,0.3816197929575367,0.36272358096845947,0.4609312690171563,0.46510536362815313,0.348930355589834,0.2872859491458027,0.2477928117724265,0.03268945543504286,0.0943338545538833,0.13382699757546293,-0.08348558497730289,0.0943338545538833,-0.17781942995625982,0.0001481071619954502,-0.09820769939780216,0.1980456048681955,0.08552815411161854,0.0013339537783806567,0.1927408071228177,0.5419756494586145,0.6768679338664958,0.6769332915382716,0.5996885161575872,0.9999990895365085,0.34696550648841484,0.31915178045997955,1.052098518610925,0.6231060522035681,4601.446067938576,,,,,0.0,0.0,0.0,171.0,31.790963238711438,0.5251674731942282,0.9867495979969864,0.9004532390053519,0.6299248179299195,0.49983783543562915,-2.5538995332362417,-0.8850013112696048,-0.62383216010078,0.6666666666666666,0.3606506884098053
173,0.0,0.0,0.39011029234975236,0.35502551673489957,0.451906749758865,0.4603008671577117,0.34458372839831186,0.2816015643825811,0.2377451221634393,0.04552656626429155,0.10850872632177089,0.15236516806339165,-0.0701905974269366,0.10850872632177089,-0.17869932463479488,0.0005484875902446489,-0.09688123159012652,0.20390435394280815,0.09542935329406305,0.002023787295632366,0.19702347505319678,0.47710392381818456,0.6901484083005459,0.708919558205739,0.6282897143748771,0.999999204671979,0.3665268369219922,0.3390490207107807,1.0978267434317515,0.6326683462362033,4520.399402204372,,,,,0.0,0.0,0.0,172.0,32.353847849088545,0.5247774600270039,0.9868908457871398,0.8984814968517556,0.639707203290777,0.5006696259909924,-1.5417503050738557,-0.6468659231958357,-0.4606735142886053,0.6666666666666666,0.354733943939209
