dataset,backbone,sequence,method,count,mean,std,p50,p90,p95,p99
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,diagonal,25478,16.87750244140625,40.797157287597656,6.1811628341674805,40.502071380615234,72.49214172363281,183.1892547607422
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,shrinkage,25478,31.51656150817871,54.150848388671875,16.150325775146484,68.82489776611328,89.97862243652344,245.6813201904297
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,knn,25478,1.0092318058013916,0.6586780548095703,0.797279953956604,1.7714568376541138,2.0207290649414062,3.5129024982452393
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,diagonal,25523,20.062856674194336,44.822662353515625,6.606668949127197,45.34590148925781,107.740966796875,203.40780639648438
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,shrinkage,25523,33.440338134765625,51.46113204956055,15.729536056518555,71.06426239013672,105.10265350341797,278.9501953125
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,knn,25523,1.0103057622909546,0.6835155487060547,0.7825613021850586,1.7596840858459473,2.1607649326324463,3.8837168216705322
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,diagonal,25478,16.787803649902344,43.14267349243164,5.754545211791992,39.33005142211914,74.48432922363281,176.7629852294922
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,shrinkage,25478,29.85192108154297,52.67194366455078,15.274307250976562,63.097808837890625,86.42744445800781,225.92173767089844
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,knn,25478,0.964285671710968,0.6552271246910095,0.7524566054344177,1.7020117044448853,1.9577211141586304,3.465848207473755
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,diagonal,25519,18.48004150390625,48.36101150512695,5.638716697692871,45.02885055541992,88.3076400756836,176.71946716308594
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,shrinkage,25519,29.871009826660156,51.28313064575195,14.660179138183594,66.46424865722656,85.78020477294922,221.7218780517578
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,knn,25519,0.946128249168396,0.6388434171676636,0.738914430141449,1.6721152067184448,1.8960157632827759,3.3931565284729004
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,diagonal,25513,21.35027503967285,49.30522918701172,5.885802268981934,54.62265396118164,100.89256286621094,202.03170776367188
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,shrinkage,25513,29.582332611083984,52.348541259765625,13.896445274353027,68.7912368774414,90.68805694580078,217.3603057861328
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,knn,25513,0.9197282791137695,0.6627016067504883,0.7022497653961182,1.6529921293258667,1.9153422117233276,3.483278274536133
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,diagonal,25504,19.23062515258789,48.39207458496094,6.12843132019043,44.52186965942383,74.01982116699219,195.20083618164062
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,shrinkage,25504,28.223548889160156,54.29334259033203,12.974775314331055,60.65994644165039,76.57337188720703,239.36595153808594
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,knn,25504,0.8804866075515747,0.6722620725631714,0.6775930523872375,1.5639879703521729,1.746105670928955,3.6174156665802
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,diagonal,25370,21.65041160583496,46.69853973388672,8.1016845703125,45.68720245361328,92.9842529296875,188.51820373535156
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,shrinkage,25370,27.93924903869629,52.078399658203125,13.327503204345703,60.39368438720703,78.44451904296875,230.11923217773438
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,knn,25370,0.8705323934555054,0.6633992195129395,0.6777163147926331,1.5542030334472656,1.8016507625579834,3.6459743976593018
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,diagonal,25373,27.56755256652832,50.949588775634766,8.676414489746094,84.41270446777344,119.2203598022461,216.81637573242188
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,shrinkage,25373,31.135854721069336,54.48222732543945,13.95111083984375,69.05567932128906,94.81046295166016,291.1026611328125
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,knn,25373,0.884428083896637,0.6718026995658875,0.680992066860199,1.5470833778381348,2.0122132301330566,3.660734176635742
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,diagonal,25367,19.075960159301758,39.54758071899414,6.741125106811523,43.407142639160156,80.43762969970703,182.09954833984375
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,shrinkage,25367,25.542560577392578,46.82810592651367,12.416461944580078,58.701995849609375,77.42057037353516,216.06410217285156
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,knn,25367,0.8225516080856323,0.6353355050086975,0.6369442343711853,1.4090439081192017,1.7209491729736328,3.3475308418273926
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,diagonal,25366,21.34830665588379,48.31393051147461,6.872772693634033,46.09296798706055,92.05924987792969,232.13308715820312
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,shrinkage,25366,26.79709243774414,51.50856018066406,12.058229446411133,55.27458190917969,81.28418731689453,270.09417724609375
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,knn,25366,0.8217971920967102,0.6096262335777283,0.6408159732818604,1.367187738418579,1.7716060876846313,3.4717557430267334
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,diagonal,25388,15.698009490966797,46.064788818359375,4.64516544342041,35.53031539916992,68.75177001953125,170.92701721191406
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,shrinkage,25388,22.22715950012207,46.600257873535156,11.328046798706055,47.63318634033203,65.90023040771484,206.561767578125
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,knn,25388,0.7847644686698914,0.5840065479278564,0.6115080714225769,1.3085389137268066,1.58686363697052,3.3128631114959717
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,diagonal,25484,16.673988342285156,47.58481979370117,4.194458961486816,42.3607177734375,79.60763549804688,166.6826934814453
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,shrinkage,25484,22.9122371673584,47.982025146484375,11.022493362426758,47.25272750854492,67.42851257324219,218.86993408203125
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,knn,25484,0.7909810543060303,0.5804421901702881,0.6095198392868042,1.2846370935440063,1.5802748203277588,3.298550844192505
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,diagonal,25486,16.300012588500977,48.829261779785156,4.902149200439453,35.67469024658203,76.3311996459961,163.7776336669922
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,shrinkage,25486,21.013286590576172,48.085453033447266,10.691093444824219,38.765140533447266,61.284156799316406,188.050048828125
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,knn,25486,0.7823880314826965,0.5689798593521118,0.6106824278831482,1.2543060779571533,1.5149307250976562,3.2148356437683105
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,diagonal,25493,14.315814971923828,33.968685150146484,3.7349226474761963,33.788299560546875,69.68444061279297,167.8111114501953
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,shrinkage,25493,19.688709259033203,40.31983947753906,9.80416202545166,37.595706939697266,56.78071975708008,197.45516967773438
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,knn,25493,0.751120388507843,0.5291305184364319,0.5833083391189575,1.2226542234420776,1.4224542379379272,3.1747097969055176
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,diagonal,25500,14.767329216003418,31.549951553344727,3.4825382232666016,40.49858856201172,74.31771087646484,150.68185424804688
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,shrinkage,25500,19.535703659057617,36.17607116699219,10.295650482177734,39.06419372558594,58.314918518066406,166.02423095703125
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,knn,25500,0.7603861689567566,0.4967145323753357,0.5914989113807678,1.2145310640335083,1.4694331884384155,2.8905527591705322
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,diagonal,25473,13.586892127990723,31.369478225708008,3.544213056564331,29.64505958557129,63.73158264160156,158.72140502929688
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,shrinkage,25473,18.727994918823242,37.62496566772461,9.783927917480469,34.454742431640625,55.64103698730469,176.18910217285156
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,knn,25473,0.741158127784729,0.5086714029312134,0.5833063721656799,1.161217212677002,1.3551826477050781,3.028350591659546
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,diagonal,25597,10.433557510375977,27.788555145263672,4.199574947357178,15.671674728393555,43.219879150390625,146.1676788330078
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,shrinkage,25597,19.013118743896484,39.834754943847656,10.416465759277344,34.98989486694336,51.38441467285156,190.95582580566406
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,knn,25597,0.724555492401123,0.48148250579833984,0.5586279630661011,1.1119931936264038,1.3890554904937744,2.907637596130371
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,diagonal,25491,13.3323392868042,30.789216995239258,3.3800852298736572,29.64474105834961,64.29329681396484,154.03579711914062
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,shrinkage,25491,19.178354263305664,38.584495544433594,9.692361831665039,36.44744873046875,61.645267486572266,174.5232696533203
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,knn,25491,0.7394884824752808,0.5061987042427063,0.5769707560539246,1.1174193620681763,1.3770471811294556,3.019557476043701
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,diagonal,25327,13.284626960754395,29.562814712524414,3.624967575073242,29.05685043334961,59.7797966003418,143.7298583984375
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,shrinkage,25327,17.634706497192383,37.3055419921875,9.096883773803711,32.89586639404297,50.36787033081055,159.15492248535156
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,knn,25327,0.7191951870918274,0.4867449104785919,0.5656026005744934,1.0938879251480103,1.3093557357788086,2.9207417964935303
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,diagonal,25408,10.907966613769531,26.7796630859375,4.396058082580566,20.178741455078125,47.06779861450195,131.6406707763672
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,shrinkage,25408,18.20273780822754,39.03448486328125,9.937178611755371,32.12162780761719,49.71475601196289,172.87413024902344
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,knn,25408,0.7138624787330627,0.4792279899120331,0.5401480197906494,1.1088701486587524,1.3206100463867188,2.87992787361145
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,diagonal,25391,12.633030891418457,30.529441833496094,3.2578353881835938,28.89411163330078,58.72368621826172,147.3647918701172
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,shrinkage,25391,18.41080665588379,39.99610900878906,8.707807540893555,33.93521499633789,62.94792556762695,168.1518096923828
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,knn,25391,0.7211445569992065,0.5086000561714172,0.5588507652282715,1.1411670446395874,1.3572864532470703,2.9054365158081055
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,diagonal,25430,13.160937309265137,30.339799880981445,3.696869373321533,30.61335563659668,63.94169998168945,144.12081909179688
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,shrinkage,25430,18.317493438720703,38.789371490478516,8.558868408203125,34.2962760925293,62.218441009521484,168.34043884277344
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,knn,25430,0.724359929561615,0.4982827603816986,0.5656783580780029,1.1305384635925293,1.3620153665542603,2.9922683238983154
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,diagonal,25382,14.02970027923584,30.737037658691406,3.595484733581543,35.654109954833984,74.36649322509766,145.37022399902344
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,shrinkage,25382,17.770977020263672,35.62720489501953,8.619171142578125,37.01738739013672,56.08577346801758,162.78439331054688
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,knn,25382,0.717271625995636,0.4735259711742401,0.5606865882873535,1.1093019247055054,1.3723582029342651,2.9233345985412598
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,diagonal,25439,12.129852294921875,29.205209732055664,3.5167322158813477,26.743053436279297,57.823638916015625,143.16690063476562
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,shrinkage,25439,16.91012954711914,36.03596878051758,8.121793746948242,31.409006118774414,55.26844024658203,163.12086486816406
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,knn,25439,0.6965118050575256,0.47987857460975647,0.5336956977844238,1.110192060470581,1.3117560148239136,2.9016191959381104
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,diagonal,25584,10.616162300109863,26.10401153564453,4.7292046546936035,16.032854080200195,46.994998931884766,132.1426239013672
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,shrinkage,25584,18.066713333129883,39.57959747314453,9.100959777832031,34.27534866333008,46.631568908691406,175.33456420898438
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,knn,25584,0.6894750595092773,0.4773613512516022,0.5174527168273926,1.1213833093643188,1.3479593992233276,2.806387186050415
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,diagonal,25499,11.352632522583008,29.13860321044922,3.4877583980560303,22.017187118530273,56.899452209472656,139.06455993652344
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,shrinkage,25499,17.082473754882812,37.59070587158203,7.705738544464111,34.01001739501953,51.79911422729492,171.3544464111328
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,knn,25499,0.6873674392700195,0.4795222878456116,0.5173833966255188,1.103470802307129,1.3281327486038208,2.9071309566497803
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,diagonal,25621,10.715356826782227,24.712644577026367,5.584846496582031,14.41531753540039,38.267242431640625,122.92694091796875
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,shrinkage,25621,18.35190200805664,40.7041130065918,9.681615829467773,34.34908676147461,49.1290168762207,168.563720703125
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,knn,25621,0.6714300513267517,0.49171656370162964,0.5059849619865417,1.1506589651107788,1.3683475255966187,2.837418794631958
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,diagonal,25593,11.215804100036621,25.951000213623047,5.592136383056641,16.407133102416992,42.30918502807617,133.22189331054688
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,shrinkage,25593,18.342891693115234,39.240657806396484,9.454045295715332,33.440189361572266,49.0483283996582,171.88043212890625
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,knn,25593,0.68731290102005,0.47681763768196106,0.5135547518730164,1.0960010290145874,1.330829381942749,2.861733913421631
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,diagonal,25530,11.582695960998535,28.24315643310547,3.7605702877044678,25.363618850708008,54.7542839050293,137.81802368164062
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,shrinkage,25530,16.7867488861084,37.32732391357422,7.692578315734863,33.39986801147461,51.967044830322266,151.76922607421875
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,knn,25530,0.678970456123352,0.4680649936199188,0.507176399230957,1.1044338941574097,1.2951157093048096,2.841285228729248
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,diagonal,25608,11.345430374145508,26.769779205322266,6.299892425537109,16.468246459960938,38.25021743774414,132.30848693847656
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,shrinkage,25608,18.12224006652832,36.822486877441406,9.51795768737793,34.8975830078125,47.2143669128418,173.0122833251953
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,knn,25608,0.6562292575836182,0.47100773453712463,0.4845138192176819,1.1203832626342773,1.2947371006011963,2.814617156982422
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,diagonal,25579,10.821268081665039,25.135496139526367,4.179534912109375,21.68477439880371,50.188316345214844,120.36283111572266
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,shrinkage,25579,16.353168487548828,33.50798416137695,7.852222442626953,34.185546875,46.52460479736328,156.58621215820312
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,knn,25579,0.6614930033683777,0.4569754898548126,0.4802873134613037,1.1657212972640991,1.3163542747497559,2.727748155593872
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,diagonal,25599,9.657390594482422,24.277578353881836,3.8901867866516113,15.66954517364502,39.77297592163086,115.72930908203125
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,shrinkage,25599,16.38968849182129,34.23750305175781,7.438374996185303,34.07581329345703,47.596920013427734,145.47291564941406
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,knn,25599,0.6587183475494385,0.4686473309993744,0.47081848978996277,1.1872259378433228,1.3517488241195679,2.7134182453155518
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,diagonal,25611,9.846868515014648,25.299861907958984,4.298978328704834,14.477239608764648,39.79322814941406,117.28863525390625
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,shrinkage,25611,16.706687927246094,34.290306091308594,7.575554847717285,33.557716369628906,52.72526168823242,152.99880981445312
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,knn,25611,0.6526695489883423,0.4574437141418457,0.4760461747646332,1.1570748090744019,1.32212233543396,2.6385245323181152
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,diagonal,25611,11.464099884033203,27.43646240234375,4.2816338539123535,25.103233337402344,50.21992111206055,116.84839630126953
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,shrinkage,25611,16.9927978515625,32.56404113769531,8.261619567871094,36.755958557128906,52.616302490234375,139.00523376464844
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,knn,25611,0.660173773765564,0.46114790439605713,0.48507776856422424,1.1875892877578735,1.3622759580612183,2.585566759109497
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,diagonal,25643,11.004942893981934,24.0804386138916,6.65397834777832,12.81694507598877,35.10818099975586,103.84088897705078
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,shrinkage,25643,17.695655822753906,33.796234130859375,8.959128379821777,37.48558044433594,50.10503005981445,128.26222229003906
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,knn,25643,0.6332107186317444,0.4718478322029114,0.4711918532848358,1.2029787302017212,1.3940520286560059,2.404015302658081
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,diagonal,25640,10.408428192138672,21.897056579589844,6.536020278930664,12.607568740844727,28.513032913208008,100.2012710571289
