dataset,backbone,sequence,method,frames,support_eligible_count,support_accepted_count,support_acceptance,base_authorized_count,guard_authorized_count,authorization_retention,raw_epe,refined_epe,raw_bad1,refined_bad1,raw_bad3,refined_bad3,new_bad3,raw_boundary_epe,refined_boundary_epe,false_update_rate,clean_degradation,mean_clean_update,intervention_precision,harmful_modified_rate,raw_mc_temporal_error,refined_mc_temporal_error,temporal_delta,refined_minus_raw_epe,frames_worsened,worst_frame_degradation,p95_frame_degradation
D4D,S2M2-S,specimen_1__2025_03_06-17_04_37__Clip_3__end,shrinkage_frame,3,75637,0,0.0,48326,0,0.0,0.8941175937652588,0.8941175937652588,0.26666666666666666,0.26666666666666666,0.06666666666666667,0.06666666666666667,0.0,,,0.0,0.0,0.0,,,1.2944248914718628,1.2944248914718628,0.0,0.0,0.0,0.0,0.0
D4D,S2M2-S,specimen_1__2025_03_06-17_04_37__Clip_3__end,shrinkage_pixel,3,75637,46821,0.6190224361093116,48326,28187,0.5832678061498986,0.8941175937652588,0.9037311673164368,0.26666666666666666,0.2,0.06666666666666667,0.06666666666666667,0.0,,,0.0,0.0,0.03485799953341484,0.5,0.5,1.2944248914718628,1.2728378772735596,-0.021587014198303223,0.009613573551177979,0.3333333333333333,0.009613573551177979,0.009613573551177979
D4D,S2M2-S,specimen_1__2025_03_06-17_04_37__Clip_3__start,balanced_no_guard,3,74171,74171,1.0,62424,62424,1.0,0.9757625460624695,0.8610014319419861,0.42857142857142855,0.32142857142857145,0.0,0.0,0.0,,,0.6,0.0,0.044505126774311066,0.9090909090909091,0.09090909090909091,2.0300405820210776,1.9413554668426514,-0.0886851151784261,-0.1147611141204834,0.0,-0.1147611141204834,-0.1147611141204834
D4D,S2M2-S,specimen_1__2025_03_06-17_04_37__Clip_3__start,diagonal_frame,3,74171,0,0.0,62424,0,0.0,0.9757625460624695,0.9757625460624695,0.42857142857142855,0.42857142857142855,0.0,0.0,0.0,,,0.0,0.0,0.0,,,2.0300405820210776,2.0300405820210776,0.0,0.0,0.0,0.0,0.0
D4D,S2M2-S,specimen_1__2025_03_06-17_04_37__Clip_3__start,diagonal_pixel,3,74171,0,0.0,62424,0,0.0,0.9757625460624695,0.9757625460624695,0.42857142857142855,0.42857142857142855,0.0,0.0,0.0,,,0.0,0.0,0.0,,,2.0300405820210776,2.0300405820210776,0.0,0.0,0.0,0.0,0.0
D4D,S2M2-S,specimen_1__2025_03_06-17_04_37__Clip_3__start,knn_frame,3,74171,0,0.0,62424,0,0.0,0.9757625460624695,0.9757625460624695,0.42857142857142855,0.42857142857142855,0.0,0.0,0.0,,,0.0,0.0,0.0,,,2.0300405820210776,2.0300405820210776,0.0,0.0,0.0,0.0,0.0
D4D,S2M2-S,specimen_1__2025_03_06-17_04_37__Clip_3__start,knn_pixel,3,74171,40102,0.5406695339148724,62424,33615,0.5384948096885813,0.9757625460624695,0.8610014319419861,0.42857142857142855,0.32142857142857145,0.0,0.0,0.0,,,0.6,0.0,0.044505126774311066,0.9090909090909091,0.09090909090909091,2.0300405820210776,2.028165817260742,-0.0018747647603352864,-0.1147611141204834,0.0,-0.1147611141204834,-0.1147611141204834
D4D,S2M2-S,specimen_1__2025_03_06-17_04_37__Clip_3__start,oracle_support,1,25326,6735,0.2659322435441838,17768,6735,0.3790522287257992,0.9757625460624695,0.8369365930557251,0.42857142857142855,0.32142857142857145,0.0,0.0,0.0,,,0.6,0.0,0.044505126774311066,1.0,0.0,1.4244422912597656,1.4099918603897095,-0.014450430870056152,-0.13882595300674438,0.0,-0.13882595300674438,-0.13882595300674438
D4D,S2M2-S,specimen_1__2025_03_06-17_04_37__Clip_3__start,raw,3,74171,74171,1.0,62424,0,0.0,0.9757625460624695,0.9757625460624695,0.42857142857142855,0.42857142857142855,0.0,0.0,0.0,,,0.0,0.0,0.0,,,2.0300405820210776,2.0300405820210776,0.0,0.0,0.0,0.0,0.0
D4D,S2M2-S,specimen_1__2025_03_06-17_04_37__Clip_3__start,selected_guard,3,74171,0,0.0,62424,0,0.0,0.9757625460624695,0.9757625460624695,0.42857142857142855,0.42857142857142855,0.0,0.0,0.0,,,0.0,0.0,0.0,,,2.0300405820210776,2.0300405820210776,0.0,0.0,0.0,0.0,0.0
D4D,S2M2-S,specimen_1__2025_03_06-17_04_37__Clip_3__start,shrinkage_frame,3,74171,0,0.0,62424,0,0.0,0.9757625460624695,0.9757625460624695,0.42857142857142855,0.42857142857142855,0.0,0.0,0.0,,,0.0,0.0,0.0,,,2.0300405820210776,2.0300405820210776,0.0,0.0,0.0,0.0,0.0
D4D,S2M2-S,specimen_1__2025_03_06-17_04_37__Clip_3__start,shrinkage_pixel,3,74171,51072,0.6885710048401666,62424,44354,0.7105280020504934,0.9757625460624695,0.8610014319419861,0.42857142857142855,0.32142857142857145,0.0,0.0,0.0,,,0.6,0.0,0.044505126774311066,0.9090909090909091,0.09090909090909091,2.0300405820210776,2.0229079723358154,-0.007132609685262044,-0.1147611141204834,0.0,-0.1147611141204834,-0.1147611141204834
D4D,S2M2-S,specimen_1__2025_03_06-17_04_37__Clip_4__end,balanced_no_guard,3,75326,75326,1.0,47563,47563,1.0,1.2865426540374756,0.9849872589111328,0.43478260869565216,0.2608695652173913,0.17391304347826086,0.17391304347826086,0.0,,,0.7,0.5,0.07767056673765182,0.6666666666666666,0.3333333333333333,1.2686028679211934,1.1482571363449097,-0.12034573157628377,-0.3015553951263428,0.0,-0.3015553951263428,-0.3015553951263428
D4D,S2M2-S,specimen_1__2025_03_06-17_04_37__Clip_4__end,diagonal_frame,3,75326,0,0.0,47563,0,0.0,1.2865426540374756,1.2865426540374756,0.43478260869565216,0.43478260869565216,0.17391304347826086,0.17391304347826086,0.0,,,0.0,0.0,0.0,,,1.2686028679211934,1.2686028679211934,0.0,0.0,0.0,0.0,0.0
D4D,S2M2-S,specimen_1__2025_03_06-17_04_37__Clip_4__end,diagonal_pixel,3,75326,923,0.01225340519873616,47563,0,0.0,1.2865426540374756,1.2865426540374756,0.43478260869565216,0.43478260869565216,0.17391304347826086,0.17391304347826086,0.0,,,0.0,0.0,0.0,,,1.2686028679211934,1.2686028679211934,0.0,0.0,0.0,0.0,0.0
D4D,S2M2-S,specimen_1__2025_03_06-17_04_37__Clip_4__end,knn_frame,3,75326,0,0.0,47563,0,0.0,1.2865426540374756,1.2865426540374756,0.43478260869565216,0.43478260869565216,0.17391304347826086,0.17391304347826086,0.0,,,0.0,0.0,0.0,,,1.2686028679211934,1.2686028679211934,0.0,0.0,0.0,0.0,0.0
D4D,S2M2-S,specimen_1__2025_03_06-17_04_37__Clip_4__end,knn_pixel,3,75326,48832,0.6482754958447282,47563,25838,0.5432373904085108,1.2865426540374756,1.2975791692733765,0.43478260869565216,0.43478260869565216,0.17391304347826086,0.17391304347826086,0.0,,,0.3,0.3,0.03388229385018349,0.0,1.0,1.2686028679211934,1.2300004959106445,-0.03860237201054891,0.011036515235900879,0.3333333333333333,0.011036515235900879,0.011036515235900879
D4D,S2M2-S,specimen_1__2025_03_06-17_04_37__Clip_4__end,oracle_support,1,24365,4849,0.1990149805048225,23491,4849,0.20641947980077477,1.2865426540374756,0.9604192972183228,0.43478260869565216,0.2608695652173913,0.17391304347826086,0.17391304347826086,0.0,,,0.2,0.0,0.03642186522483826,1.0,0.0,2.0300633907318115,2.0129528045654297,-0.017110586166381836,-0.32612335681915283,0.0,-0.32612335681915283,-0.32612335681915283
D4D,S2M2-S,specimen_1__2025_03_06-17_04_37__Clip_4__end,raw,3,75326,75326,1.0,47563,0,0.0,1.2865426540374756,1.2865426540374756,0.43478260869565216,0.43478260869565216,0.17391304347826086,0.17391304347826086,0.0,,,0.0,0.0,0.0,,,1.2686028679211934,1.2686028679211934,0.0,0.0,0.0,0.0,0.0
D4D,S2M2-S,specimen_1__2025_03_06-17_04_37__Clip_4__end,selected_guard,3,75326,0,0.0,47563,0,0.0,1.2865426540374756,1.2865426540374756,0.43478260869565216,0.43478260869565216,0.17391304347826086,0.17391304347826086,0.0,,,0.0,0.0,0.0,,,1.2686028679211934,1.2686028679211934,0.0,0.0,0.0,0.0,0.0
D4D,S2M2-S,specimen_1__2025_03_06-17_04_37__Clip_4__end,shrinkage_frame,3,75326,0,0.0,47563,0,0.0,1.2865426540374756,1.2865426540374756,0.43478260869565216,0.43478260869565216,0.17391304347826086,0.17391304347826086,0.0,,,0.0,0.0,0.0,,,1.2686028679211934,1.2686028679211934,0.0,0.0,0.0,0.0,0.0
D4D,S2M2-S,specimen_1__2025_03_06-17_04_37__Clip_4__end,shrinkage_pixel,3,75326,44375,0.5891060191700077,47563,23443,0.4928831234362845,1.2865426540374756,1.291009783744812,0.43478260869565216,0.43478260869565216,0.17391304347826086,0.17391304347826086,0.0,,,0.5,0.4,0.052992574870586395,0.3333333333333333,0.6666666666666666,1.2686028679211934,1.2508119146029155,-0.017790953318277996,0.004467129707336426,0.3333333333333333,0.004467129707336426,0.004467129707336426
D4D,S2M2-S,specimen_1__2025_03_06-17_04_37__Clip_4__start,balanced_no_guard,3,75637,75637,1.0,48326,48326,1.0,0.8941175937652588,0.681054413318634,0.26666666666666666,0.2,0.06666666666666667,0.0,0.0,,,0.0,0.0,0.04046215862035751,0.6666666666666666,0.3333333333333333,1.2944248914718628,1.1296651760737102,-0.16475971539815268,-0.21306318044662476,0.0,-0.21306318044662476,-0.21306318044662476
D4D,S2M2-S,specimen_1__2025_03_06-17_04_37__Clip_4__start,diagonal_frame,3,75637,0,0.0,48326,0,0.0,0.8941175937652588,0.8941175937652588,0.26666666666666666,0.26666666666666666,0.06666666666666667,0.06666666666666667,0.0,,,0.0,0.0,0.0,,,1.2944248914718628,1.2944248914718628,0.0,0.0,0.0,0.0,0.0
D4D,S2M2-S,specimen_1__2025_03_06-17_04_37__Clip_4__start,diagonal_pixel,3,75637,135,0.0017848407525417455,48326,0,0.0,0.8941175937652588,0.8941175937652588,0.26666666666666666,0.26666666666666666,0.06666666666666667,0.06666666666666667,0.0,,,0.0,0.0,0.0,,,1.2944248914718628,1.2944248914718628,0.0,0.0,0.0,0.0,0.0
D4D,S2M2-S,specimen_1__2025_03_06-17_04_37__Clip_4__start,knn_frame,3,75637,0,0.0,48326,0,0.0,0.8941175937652588,0.8941175937652588,0.26666666666666666,0.26666666666666666,0.06666666666666667,0.06666666666666667,0.0,,,0.0,0.0,0.0,,,1.2944248914718628,1.2944248914718628,0.0,0.0,0.0,0.0,0.0
D4D,S2M2-S,specimen_1__2025_03_06-17_04_37__Clip_4__start,knn_pixel,3,75637,53147,0.7026587516691566,48326,31862,0.6593138269254646,0.8941175937652588,0.8984115719795227,0.26666666666666666,0.2,0.06666666666666667,0.06666666666666667,0.0,,,0.0,0.0,0.0234588123857975,0.5,0.5,1.2944248914718628,1.2565003236134846,-0.03792456785837809,0.004293978214263916,0.3333333333333333,0.004293978214263916,0.004293978214263916
D4D,S2M2-S,specimen_1__2025_03_06-17_04_37__Clip_4__start,oracle_support,1,24491,5676,0.2317586052019109,23436,5676,0.24219150025601638,0.8941175937652588,0.6512005925178528,0.26666666666666666,0.2,0.06666666666666667,0.0,0.0,,,0.0,0.0,0.0,1.0,0.0,1.4698927402496338,1.4432803392410278,-0.026612401008605957,-0.242917001247406,0.0,-0.242917001247406,-0.242917001247406
D4D,S2M2-S,specimen_1__2025_03_06-17_04_37__Clip_4__start,raw,3,75637,75637,1.0,48326,0,0.0,0.8941175937652588,0.8941175937652588,0.26666666666666666,0.26666666666666666,0.06666666666666667,0.06666666666666667,0.0,,,0.0,0.0,0.0,,,1.2944248914718628,1.2944248914718628,0.0,0.0,0.0,0.0,0.0
D4D,S2M2-S,specimen_1__2025_03_06-17_04_37__Clip_4__start,selected_guard,3,75637,0,0.0,48326,0,0.0,0.8941175937652588,0.8941175937652588,0.26666666666666666,0.26666666666666666,0.06666666666666667,0.06666666666666667,0.0,,,0.0,0.0,0.0,,,1.2944248914718628,1.2944248914718628,0.0,0.0,0.0,0.0,0.0
D4D,S2M2-S,specimen_1__2025_03_06-17_04_37__Clip_4__start,shrinkage_frame,3,75637,0,0.0,48326,0,0.0,0.8941175937652588,0.8941175937652588,0.26666666666666666,0.26666666666666666,0.06666666666666667,0.06666666666666667,0.0,,,0.0,0.0,0.0,,,1.2944248914718628,1.2944248914718628,0.0,0.0,0.0,0.0,0.0
D4D,S2M2-S,specimen_1__2025_03_06-17_04_37__Clip_4__start,shrinkage_pixel,3,75637,46821,0.6190224361093116,48326,28187,0.5832678061498986,0.8941175937652588,0.9037311673164368,0.26666666666666666,0.2,0.06666666666666667,0.06666666666666667,0.0,,,0.0,0.0,0.03485799953341484,0.5,0.5,1.2944248914718628,1.2728378772735596,-0.021587014198303223,0.009613573551177979,0.3333333333333333,0.009613573551177979,0.009613573551177979
D4D,S2M2-S,specimen_1__2025_03_06-17_04_37__Clip_5__start,balanced_no_guard,3,75326,75326,1.0,47563,47563,1.0,1.2865426540374756,0.9849872589111328,0.43478260869565216,0.2608695652173913,0.17391304347826086,0.17391304347826086,0.0,,,0.7,0.5,0.07767056673765182,0.6666666666666666,0.3333333333333333,1.2686028679211934,1.1482571363449097,-0.12034573157628377,-0.3015553951263428,0.0,-0.3015553951263428,-0.3015553951263428
D4D,S2M2-S,specimen_1__2025_03_06-17_04_37__Clip_5__start,diagonal_frame,3,75326,0,0.0,47563,0,0.0,1.2865426540374756,1.2865426540374756,0.43478260869565216,0.43478260869565216,0.17391304347826086,0.17391304347826086,0.0,,,0.0,0.0,0.0,,,1.2686028679211934,1.2686028679211934,0.0,0.0,0.0,0.0,0.0
D4D,S2M2-S,specimen_1__2025_03_06-17_04_37__Clip_5__start,diagonal_pixel,3,75326,923,0.01225340519873616,47563,0,0.0,1.2865426540374756,1.2865426540374756,0.43478260869565216,0.43478260869565216,0.17391304347826086,0.17391304347826086,0.0,,,0.0,0.0,0.0,,,1.2686028679211934,1.2686028679211934,0.0,0.0,0.0,0.0,0.0
D4D,S2M2-S,specimen_1__2025_03_06-17_04_37__Clip_5__start,knn_frame,3,75326,0,0.0,47563,0,0.0,1.2865426540374756,1.2865426540374756,0.43478260869565216,0.43478260869565216,0.17391304347826086,0.17391304347826086,0.0,,,0.0,0.0,0.0,,,1.2686028679211934,1.2686028679211934,0.0,0.0,0.0,0.0,0.0
D4D,S2M2-S,specimen_1__2025_03_06-17_04_37__Clip_5__start,knn_pixel,3,75326,48832,0.6482754958447282,47563,25838,0.5432373904085108,1.2865426540374756,1.2975791692733765,0.43478260869565216,0.43478260869565216,0.17391304347826086,0.17391304347826086,0.0,,,0.3,0.3,0.03388229385018349,0.0,1.0,1.2686028679211934,1.2300004959106445,-0.03860237201054891,0.011036515235900879,0.3333333333333333,0.011036515235900879,0.011036515235900879
D4D,S2M2-S,specimen_1__2025_03_06-17_04_37__Clip_5__start,oracle_support,1,24365,4849,0.1990149805048225,23491,4849,0.20641947980077477,1.2865426540374756,0.9604192972183228,0.43478260869565216,0.2608695652173913,0.17391304347826086,0.17391304347826086,0.0,,,0.2,0.0,0.03642186522483826,1.0,0.0,2.0300633907318115,2.0129528045654297,-0.017110586166381836,-0.32612335681915283,0.0,-0.32612335681915283,-0.32612335681915283
D4D,S2M2-S,specimen_1__2025_03_06-17_04_37__Clip_5__start,raw,3,75326,75326,1.0,47563,0,0.0,1.2865426540374756,1.2865426540374756,0.43478260869565216,0.43478260869565216,0.17391304347826086,0.17391304347826086,0.0,,,0.0,0.0,0.0,,,1.2686028679211934,1.2686028679211934,0.0,0.0,0.0,0.0,0.0
D4D,S2M2-S,specimen_1__2025_03_06-17_04_37__Clip_5__start,selected_guard,3,75326,0,0.0,47563,0,0.0,1.2865426540374756,1.2865426540374756,0.43478260869565216,0.43478260869565216,0.17391304347826086,0.17391304347826086,0.0,,,0.0,0.0,0.0,,,1.2686028679211934,1.2686028679211934,0.0,0.0,0.0,0.0,0.0
D4D,S2M2-S,specimen_1__2025_03_06-17_04_37__Clip_5__start,shrinkage_frame,3,75326,0,0.0,47563,0,0.0,1.2865426540374756,1.2865426540374756,0.43478260869565216,0.43478260869565216,0.17391304347826086,0.17391304347826086,0.0,,,0.0,0.0,0.0,,,1.2686028679211934,1.2686028679211934,0.0,0.0,0.0,0.0,0.0
D4D,S2M2-S,specimen_1__2025_03_06-17_04_37__Clip_5__start,shrinkage_pixel,3,75326,44375,0.5891060191700077,47563,23443,0.4928831234362845,1.2865426540374756,1.291009783744812,0.43478260869565216,0.43478260869565216,0.17391304347826086,0.17391304347826086,0.0,,,0.5,0.4,0.052992574870586395,0.3333333333333333,0.6666666666666666,1.2686028679211934,1.2508119146029155,-0.017790953318277996,0.004467129707336426,0.3333333333333333,0.004467129707336426,0.004467129707336426
D4D,S2M2-S,specimen_1__2025_03_06-17_10_48__Clip_1__end,balanced_no_guard,3,74898,74898,1.0,45190,45190,1.0,1.9230461120605469,1.7443360090255737,0.75,0.5833333333333334,0.25,0.25,0.0,,,1.0,0.0,0.06944429129362106,0.875,0.125,0.8085581461588541,0.7067841986815134,-0.1017739474773407,-0.17871010303497314,0.0,-0.17871010303497314,-0.17871010303497314
D4D,S2M2-S,specimen_1__2025_03_06-17_10_48__Clip_1__end,diagonal_frame,3,74898,0,0.0,45190,0,0.0,1.9230461120605469,1.9230461120605469,0.75,0.75,0.25,0.25,0.0,,,0.0,0.0,0.0,,,0.8085581461588541,0.8085581461588541,0.0,0.0,0.0,0.0,0.0
D4D,S2M2-S,specimen_1__2025_03_06-17_10_48__Clip_1__end,diagonal_pixel,3,74898,2276,0.03038799433896766,45190,0,0.0,1.9230461120605469,1.9230461120605469,0.75,0.75,0.25,0.25,0.0,,,0.0,0.0,0.0,,,0.8085581461588541,0.8085581461588541,0.0,0.0,0.0,0.0,0.0
D4D,S2M2-S,specimen_1__2025_03_06-17_10_48__Clip_1__end,knn_frame,3,74898,0,0.0,45190,0,0.0,1.9230461120605469,1.9230461120605469,0.75,0.75,0.25,0.25,0.0,,,0.0,0.0,0.0,,,0.8085581461588541,0.8085581461588541,0.0,0.0,0.0,0.0,0.0
D4D,S2M2-S,specimen_1__2025_03_06-17_10_48__Clip_1__end,knn_pixel,3,74898,55382,0.7394322945873054,45190,29137,0.6447665412701925,1.9230461120605469,1.6778593063354492,0.75,0.5,0.25,0.25,0.0,,,1.0,0.0,0.06944429129362106,1.0,0.0,0.8085581461588541,0.778586188952128,-0.029971957206726074,-0.24518680572509766,0.0,-0.24518680572509766,-0.24518680572509766
D4D,S2M2-S,specimen_1__2025_03_06-17_10_48__Clip_1__end,oracle_support,1,24235,6185,0.2552094078811636,23032,6185,0.2685394234109066,1.9230461120605469,1.6778593063354492,0.75,0.5,0.25,0.25,0.0,,,1.0,0.0,0.06944429129362106,1.0,0.0,1.083548665046692,1.0405255556106567,-0.043023109436035156,-0.24518680572509766,0.0,-0.24518680572509766,-0.24518680572509766
D4D,S2M2-S,specimen_1__2025_03_06-17_10_48__Clip_1__end,raw,3,74898,74898,1.0,45190,0,0.0,1.9230461120605469,1.9230461120605469,0.75,0.75,0.25,0.25,0.0,,,0.0,0.0,0.0,,,0.8085581461588541,0.8085581461588541,0.0,0.0,0.0,0.0,0.0
D4D,S2M2-S,specimen_1__2025_03_06-17_10_48__Clip_1__end,selected_guard,3,74898,0,0.0,45190,0,0.0,1.9230461120605469,1.9230461120605469,0.75,0.75,0.25,0.25,0.0,,,0.0,0.0,0.0,,,0.8085581461588541,0.8085581461588541,0.0,0.0,0.0,0.0,0.0
D4D,S2M2-S,specimen_1__2025_03_06-17_10_48__Clip_1__end,shrinkage_frame,3,74898,0,0.0,45190,0,0.0,1.9230461120605469,1.9230461120605469,0.75,0.75,0.25,0.25,0.0,,,0.0,0.0,0.0,,,0.8085581461588541,0.8085581461588541,0.0,0.0,0.0,0.0,0.0
D4D,S2M2-S,specimen_1__2025_03_06-17_10_48__Clip_1__end,shrinkage_pixel,3,74898,57691,0.7702608881412054,45190,31217,0.6907944235450321,1.9230461120605469,1.755838394165039,0.75,0.5833333333333334,0.25,0.25,0.0,,,0.0,0.0,0.0,0.8333333333333334,0.16666666666666666,0.8085581461588541,0.7834382057189941,-0.025119940439860027,-0.1672077178955078,0.0,-0.1672077178955078,-0.1672077178955078
D4D,S2M2-S,specimen_1__2025_03_06-17_10_48__Clip_1__start,balanced_no_guard,3,74503,74503,1.0,63783,63783,1.0,0.6239383816719055,0.743710458278656,0.2413793103448276,0.2413793103448276,0.0,0.0,0.0,,,0.8571428571428571,0.8571428571428571,0.3018312156200409,0.06666666666666667,0.9333333333333333,1.3807026346524556,1.3194247881571453,-0.06127784649531046,0.11977207660675049,0.3333333333333333,0.11977207660675049,0.11977207660675049
D4D,S2M2-S,specimen_1__2025_03_06-17_10_48__Clip_1__start,diagonal_frame,3,74503,0,0.0,63783,0,0.0,0.6239383816719055,0.6239383816719055,0.2413793103448276,0.2413793103448276,0.0,0.0,0.0,,,0.0,0.0,0.0,,,1.3807026346524556,1.3807026346524556,0.0,0.0,0.0,0.0,0.0
D4D,S2M2-S,specimen_1__2025_03_06-17_10_48__Clip_1__start,diagonal_pixel,3,74503,0,0.0,63783,0,0.0,0.6239383816719055,0.6239383816719055,0.2413793103448276,0.2413793103448276,0.0,0.0,0.0,,,0.0,0.0,0.0,,,1.3807026346524556,1.3807026346524556,0.0,0.0,0.0,0.0,0.0
D4D,S2M2-S,specimen_1__2025_03_06-17_10_48__Clip_1__start,knn_frame,3,74503,0,0.0,63783,0,0.0,0.6239383816719055,0.6239383816719055,0.2413793103448276,0.2413793103448276,0.0,0.0,0.0,,,0.0,0.0,0.0,,,1.3807026346524556,1.3807026346524556,0.0,0.0,0.0,0.0,0.0
D4D,S2M2-S,specimen_1__2025_03_06-17_10_48__Clip_1__start,knn_pixel,3,74503,39974,0.5365421526649934,63783,33773,0.5294984557013624,0.6239383816719055,0.621511697769165,0.2413793103448276,0.2413793103448276,0.0,0.0,0.0,,,0.0,0.0,0.0,1.0,0.0,1.3807026346524556,1.373017152150472,-0.007685482501983643,-0.0024266839027404785,0.0,-0.0024266839027404785,-0.0024266839027404785
D4D,S2M2-S,specimen_1__2025_03_06-17_10_48__Clip_1__start,oracle_support,1,25678,5225,0.2034815795622712,17951,5225,0.2910701353685031,0.6239383816719055,0.6205005049705505,0.2413793103448276,0.2413793103448276,0.0,0.0,0.0,,,0.0,0.0,0.0,1.0,0.0,0.6369746327400208,0.6350942254066467,-0.0018804073333740234,-0.0034378767013549805,0.0,-0.0034378767013549805,-0.0034378767013549805
D4D,S2M2-S,specimen_1__2025_03_06-17_10_48__Clip_1__start,raw,3,74503,74503,1.0,63783,0,0.0,0.6239383816719055,0.6239383816719055,0.2413793103448276,0.2413793103448276,0.0,0.0,0.0,,,0.0,0.0,0.0,,,1.3807026346524556,1.3807026346524556,0.0,0.0,0.0,0.0,0.0
D4D,S2M2-S,specimen_1__2025_03_06-17_10_48__Clip_1__start,selected_guard,3,74503,0,0.0,63783,0,0.0,0.6239383816719055,0.6239383816719055,0.2413793103448276,0.2413793103448276,0.0,0.0,0.0,,,0.0,0.0,0.0,,,1.3807026346524556,1.3807026346524556,0.0,0.0,0.0,0.0,0.0
D4D,S2M2-S,specimen_1__2025_03_06-17_10_48__Clip_1__start,shrinkage_frame,3,74503,0,0.0,63783,0,0.0,0.6239383816719055,0.6239383816719055,0.2413793103448276,0.2413793103448276,0.0,0.0,0.0,,,0.0,0.0,0.0,,,1.3807026346524556,1.3807026346524556,0.0,0.0,0.0,0.0,0.0
D4D,S2M2-S,specimen_1__2025_03_06-17_10_48__Clip_1__start,shrinkage_pixel,3,74503,44194,0.5931841670805202,63783,37753,0.591897527554364,0.6239383816719055,0.6239383816719055,0.2413793103448276,0.2413793103448276,0.0,0.0,0.0,,,0.0,0.0,0.0,,,1.3807026346524556,1.3729490439097087,-0.007753590742746989,0.0,0.0,0.0,0.0
D4D,S2M2-S,specimen_1__2025_03_06-17_33_33__Clip_1__end,balanced_no_guard,3,75331,75331,1.0,55998,55998,1.0,1.9381275177001953,1.952953577041626,0.875,0.75,0.125,0.125,0.0,,,,,,0.8,0.2,0.7605298757553101,0.5999799370765686,-0.16054993867874146,0.014826059341430664,0.3333333333333333,0.014826059341430664,0.014826059341430664
D4D,S2M2-S,specimen_1__2025_03_06-17_33_33__Clip_1__end,diagonal_frame,3,75331,0,0.0,55998,0,0.0,1.9381275177001953,1.9381275177001953,0.875,0.875,0.125,0.125,0.0,,,,,,,,0.7605298757553101,0.7605298757553101,0.0,0.0,0.0,0.0,0.0
D4D,S2M2-S,specimen_1__2025_03_06-17_33_33__Clip_1__end,diagonal_pixel,3,75331,10,0.00013274747447929804,55998,0,0.0,1.9381275177001953,1.9381275177001953,0.875,0.875,0.125,0.125,0.0,,,,,,,,0.7605298757553101,0.7605298757553101,0.0,0.0,0.0,0.0,0.0
D4D,S2M2-S,specimen_1__2025_03_06-17_33_33__Clip_1__end,knn_frame,3,75331,0,0.0,55998,0,0.0,1.9381275177001953,1.9381275177001953,0.875,0.875,0.125,0.125,0.0,,,,,,,,0.7605298757553101,0.7605298757553101,0.0,0.0,0.0,0.0,0.0
D4D,S2M2-S,specimen_1__2025_03_06-17_33_33__Clip_1__end,knn_pixel,3,75331,41048,0.5449018332426225,55998,25029,0.44696239151398265,1.9381275177001953,1.9311251640319824,0.875,0.75,0.125,0.125,0.0,,,,,,1.0,0.0,0.7605298757553101,0.741310695807139,-0.01921917994817098,-0.007002353668212891,0.0,-0.007002353668212891,-0.007002353668212891
D4D,S2M2-S,specimen_1__2025_03_06-17_33_33__Clip_1__end,oracle_support,1,24510,6798,0.2773561811505508,24328,6798,0.279431108188096,1.9381275177001953,1.8757171630859375,0.875,0.75,0.125,0.125,0.0,,,,,,1.0,0.0,0.9776957035064697,0.9099445343017578,-0.06775116920471191,-0.06241035461425781,0.0,-0.06241035461425781,-0.06241035461425781
