dataset,backbone,sequence,frame_id,method,support_acceptance,authorization_retention
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,000123,balanced_no_guard,1.0,1.0
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,000123,diagonal_pixel,0.6990938689051897,0.0
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,000123,diagonal_frame,1.0,1.0
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,000123,shrinkage_pixel,0.9529282548150473,0.6876221498371335
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,000123,shrinkage_frame,1.0,1.0
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,000123,knn_pixel,0.959439846232299,0.7169381107491857
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,000123,knn_frame,1.0,1.0
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,000123,selected_guard,1.0,1.0
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,000123,oracle_support,0.09626171890322834,0.7993485342019544
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,000124,raw,1.0,0.0
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,000124,balanced_no_guard,1.0,1.0
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,000124,diagonal_pixel,0.6905098039215686,0.0
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,000124,diagonal_frame,1.0,1.0
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,000124,shrinkage_pixel,0.9517254901960784,0.7037808871688003
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,000124,shrinkage_frame,0.0,0.0
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,000124,knn_pixel,0.9545098039215686,0.7085442095861864
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,000124,knn_frame,1.0,1.0
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,000124,selected_guard,1.0,1.0
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,000124,oracle_support,0.10972549019607843,0.8329860077403989
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,000125,raw,1.0,0.0
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,000125,balanced_no_guard,1.0,1.0
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,000125,diagonal_pixel,0.6992501864719507,0.0
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,000125,diagonal_frame,1.0,1.0
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,000125,shrinkage_pixel,0.9543045577670475,0.679933110367893
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,000125,shrinkage_frame,1.0,1.0
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,000125,knn_pixel,0.9604679464531072,0.7076923076923077
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,000125,knn_frame,1.0,1.0
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,000125,selected_guard,1.0,1.0
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,000125,oracle_support,0.09115534094924037,0.7765886287625418
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,000126,raw,1.0,0.0
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,000126,balanced_no_guard,1.0,1.0
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,000126,diagonal_pixel,0.8488494745477986,0.0
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,000126,diagonal_frame,1.0,1.0
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,000126,shrinkage_pixel,0.9594093057780209,0.5833333333333334
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,000126,shrinkage_frame,0.0,0.0
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,000126,knn_pixel,0.9605813181232176,0.5901826484018264
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,000126,knn_frame,1.0,1.0
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,000126,selected_guard,1.0,1.0
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,000126,oracle_support,0.053326561706449976,0.7791095890410958
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,000127,raw,1.0,0.0
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,000127,balanced_no_guard,1.0,1.0
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,000127,diagonal_pixel,0.7221764544348986,0.0
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,000127,diagonal_frame,1.0,1.0
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,000127,shrinkage_pixel,0.9470793613432191,0.6070432357043236
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,000127,shrinkage_frame,1.0,1.0
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,000127,knn_pixel,0.959122827664666,0.6743375174337517
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,000127,knn_frame,1.0,1.0
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,000127,selected_guard,1.0,1.0
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,000127,oracle_support,0.08740339727747048,0.7768479776847977
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,000128,raw,1.0,0.0
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,000128,balanced_no_guard,1.0,1.0
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,000128,diagonal_pixel,0.6944762506416078,0.0
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,000128,diagonal_frame,1.0,1.0
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,000128,shrinkage_pixel,0.9613850831128835,0.7066395663956639
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,000128,shrinkage_frame,1.0,1.0
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,000128,knn_pixel,0.9653729221779129,0.7340785907859079
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,000128,knn_frame,1.0,1.0
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,000128,selected_guard,1.0,1.0
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,000128,oracle_support,0.0930627393690528,0.7984417344173442
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,000129,raw,1.0,0.0
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,000129,balanced_no_guard,1.0,1.0
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,000129,diagonal_pixel,0.827573992443325,0.0
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,000129,diagonal_frame,1.0,1.0
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,000129,shrinkage_pixel,0.9602093828715366,0.6134366925064599
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,000129,shrinkage_frame,1.0,1.0
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,000129,knn_pixel,0.9675692695214105,0.6444444444444445
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,000129,knn_frame,1.0,1.0
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,000129,selected_guard,1.0,1.0
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,000129,oracle_support,0.06155541561712846,0.8082687338501292
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,000130,raw,1.0,0.0
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,000130,balanced_no_guard,1.0,1.0
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,000130,diagonal_pixel,0.741128746406207,0.0
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,000130,diagonal_frame,1.0,1.0
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,000130,shrinkage_pixel,0.9464377141506833,0.5873188405797102
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,000130,shrinkage_frame,1.0,1.0
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,000130,knn_pixel,0.9625851679729038,0.6952898550724638
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,000130,knn_frame,1.0,1.0
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,000130,selected_guard,1.0,1.0
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,000130,oracle_support,0.08408491197668465,0.7735507246376812
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,000131,raw,1.0,0.0
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,000131,balanced_no_guard,1.0,1.0
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,000131,diagonal_pixel,0.7231616201337003,0.0
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,000131,diagonal_frame,1.0,1.0
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,000131,shrinkage_pixel,0.9475422729060166,0.6193394620360912
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,000131,shrinkage_frame,1.0,1.0
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,000131,knn_pixel,0.9631930790405033,0.7170582226762002
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,000131,knn_frame,1.0,1.0
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,000131,selected_guard,1.0,1.0
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,000131,oracle_support,0.08993314982304365,0.7786857337419135
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,000132,raw,1.0,0.0
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,000132,balanced_no_guard,1.0,1.0
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,000132,diagonal_pixel,0.7108580884091088,0.0
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,000132,diagonal_frame,1.0,1.0
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,000132,shrinkage_pixel,0.9546529036324954,0.6727214786488209
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,000132,shrinkage_frame,1.0,1.0
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,000132,knn_pixel,0.9623749113545031,0.7268961121733588
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,000132,knn_frame,1.0,1.0
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,000132,selected_guard,1.0,1.0
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,000132,oracle_support,0.10314396028681742,0.834289356277884
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,000133,raw,1.0,0.0
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,000133,balanced_no_guard,1.0,1.0
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,000133,diagonal_pixel,0.7604858681551948,0.0
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,000133,diagonal_frame,1.0,1.0
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,000133,shrinkage_pixel,0.9553441566099297,0.6617590081363812
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,000133,shrinkage_frame,1.0,1.0
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,000133,knn_pixel,0.9654467549825072,0.7005036807438977
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,000133,knn_frame,1.0,1.0
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,000133,selected_guard,1.0,1.0
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,000133,oracle_support,0.08408349384802861,0.8287485470747772
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,000134,raw,1.0,0.0
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,000134,balanced_no_guard,1.0,1.0
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,000134,diagonal_pixel,0.8554565353345841,0.0
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,000134,diagonal_frame,1.0,1.0
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,000134,shrinkage_pixel,0.9654471544715447,0.6432657306292252
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,000134,shrinkage_frame,1.0,1.0
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,000134,knn_pixel,0.9656425891181989,0.6427457098283932
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,000134,knn_frame,1.0,1.0
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,000134,selected_guard,1.0,1.0
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,000134,oracle_support,0.0601547842401501,0.8003120124804992
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,000135,raw,1.0,0.0
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,000135,balanced_no_guard,1.0,1.0
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,000135,diagonal_pixel,0.7914428016784972,0.0
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,000135,diagonal_frame,1.0,1.0
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,000135,shrinkage_pixel,0.961174948037178,0.6344328965205603
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,000135,shrinkage_frame,1.0,1.0
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,000135,knn_pixel,0.9654888426997137,0.6624491640307275
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,000135,knn_frame,1.0,1.0
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,000135,selected_guard,1.0,1.0
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,000135,oracle_support,0.07008117965410408,0.8075011296882061
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,000136,raw,1.0,0.0
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,000136,balanced_no_guard,1.0,1.0
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,000136,diagonal_pixel,0.7991491354748058,0.0
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,000136,diagonal_frame,1.0,1.0
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,000136,shrinkage_pixel,0.9621404316771398,0.6100342075256556
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,000136,shrinkage_frame,1.0,1.0
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,000136,knn_pixel,0.9652238398188986,0.6248574686431014
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,000136,knn_frame,1.0,1.0
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,000136,selected_guard,1.0,1.0
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,000136,oracle_support,0.04910034737129698,0.7172177879133409
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,000137,raw,1.0,0.0
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,000137,balanced_no_guard,1.0,1.0
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,000137,diagonal_pixel,0.8006486148556246,0.0
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,000137,diagonal_frame,1.0,1.0
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,000137,shrinkage_pixel,0.9633493533388036,0.6173496540713145
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,000137,shrinkage_frame,1.0,1.0
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,000137,knn_pixel,0.9656155980150822,0.6349121873336881
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,000137,knn_frame,1.0,1.0
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,000137,selected_guard,1.0,1.0
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,000137,oracle_support,0.05642167780252413,0.768493879723257
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,000138,raw,1.0,0.0
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,000138,balanced_no_guard,1.0,1.0
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,000138,diagonal_pixel,0.7884841363102233,0.0
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,000138,diagonal_frame,1.0,1.0
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,000138,shrinkage_pixel,0.9601645123384254,0.6704769412692156
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,000138,shrinkage_frame,1.0,1.0
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,000138,knn_pixel,0.9685859772816294,0.7268427276310603
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,000138,knn_frame,1.0,1.0
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,000138,selected_guard,1.0,1.0
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,000138,oracle_support,0.08311790050920485,0.836420969649192
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,000139,raw,1.0,0.0
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,000139,balanced_no_guard,1.0,1.0
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,000139,diagonal_pixel,0.7642533583255233,0.0
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,000139,diagonal_frame,1.0,1.0
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,000139,shrinkage_pixel,0.9638784754764136,0.6585494970884066
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,000139,shrinkage_frame,1.0,1.0
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,000139,knn_pixel,0.9682521087160263,0.6829010058231869
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,000139,knn_frame,1.0,1.0
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,000139,selected_guard,1.0,1.0
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,000139,oracle_support,0.058848797250859106,0.7977766013763896
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,000140,raw,1.0,0.0
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,000140,balanced_no_guard,1.0,1.0
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,000140,diagonal_pixel,0.8093357832597052,0.0
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,000140,diagonal_frame,1.0,1.0
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,000140,shrinkage_pixel,0.9649712654912233,0.7215787215787216
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,000140,shrinkage_frame,1.0,1.0
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,000140,knn_pixel,0.9705226943977482,0.7383097383097383
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,000140,knn_frame,1.0,1.0
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,000140,selected_guard,1.0,1.0
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,000140,oracle_support,0.07498338480785019,0.8228228228228228
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,000141,raw,1.0,0.0
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,000141,balanced_no_guard,1.0,1.0
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,000141,diagonal_pixel,0.8415172467674519,0.0
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,000141,diagonal_frame,1.0,1.0
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,000141,shrinkage_pixel,0.9642954802921989,0.6899307405434204
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,000141,shrinkage_frame,1.0,1.0
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,000141,knn_pixel,0.9698816360014063,0.7043153969099627
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,000141,knn_frame,1.0,1.0
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,000141,selected_guard,1.0,1.0
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,000141,oracle_support,0.059650767608109695,0.813532232285562
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,000142,raw,1.0,0.0
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,000142,balanced_no_guard,1.0,1.0
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,000142,diagonal_pixel,0.8527195345749873,0.0
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,000142,diagonal_frame,1.0,1.0
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,000142,shrinkage_pixel,0.956737339424466,0.632413388138579
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,000142,shrinkage_frame,1.0,1.0
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,000142,knn_pixel,0.9707937995392605,0.6741045214327657
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,000142,knn_frame,1.0,1.0
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,000142,selected_guard,1.0,1.0
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,000142,oracle_support,0.05044707352309555,0.7586611861421022
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,000143,raw,1.0,0.0
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,000143,balanced_no_guard,1.0,1.0
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,000143,diagonal_pixel,0.7821248682206864,0.0
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,000143,diagonal_frame,1.0,1.0
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,000143,shrinkage_pixel,0.9610323689039866,0.7430607651912978
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,000143,shrinkage_frame,1.0,1.0
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,000143,knn_pixel,0.9693100620826989,0.781695423855964
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,000143,knn_frame,1.0,1.0
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,000143,selected_guard,1.0,1.0
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,000143,oracle_support,0.08699386982156104,0.8357089272318079
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,000144,raw,1.0,0.0
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,000144,balanced_no_guard,1.0,1.0
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,000144,diagonal_pixel,0.6611550910579885,0.0
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,000144,diagonal_frame,1.0,1.0
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,000144,shrinkage_pixel,0.9659946184143821,0.6884292178409825
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,000144,shrinkage_frame,1.0,1.0
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,000144,knn_pixel,0.9677104862925555,0.7213962508080155
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,000144,knn_frame,1.0,1.0
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,000144,selected_guard,1.0,1.0
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,000144,oracle_support,0.04706937565807433,0.7802197802197802
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,000145,raw,1.0,0.0
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,000145,balanced_no_guard,1.0,1.0
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,000145,diagonal_pixel,0.6995319812792512,0.0
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,000145,diagonal_frame,1.0,1.0
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,000145,shrinkage_pixel,0.960179407176287,0.6285126799177518
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,000145,shrinkage_frame,1.0,1.0
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,000145,knn_pixel,0.9616614664586584,0.6963673749143249
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,000145,knn_frame,1.0,1.0
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,000145,selected_guard,1.0,1.0
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,000145,oracle_support,0.045085803432137285,0.792323509252913
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,000146,raw,1.0,0.0
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,000146,balanced_no_guard,1.0,1.0
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,000146,diagonal_pixel,0.5007145340079564,0.0
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,000146,diagonal_frame,1.0,1.0
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,000146,shrinkage_pixel,0.9511799466996254,0.730556736081598
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,000146,shrinkage_frame,0.0,0.0
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,000146,knn_pixel,0.9604495770731142,0.800679983000425
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,000146,knn_frame,1.0,1.0
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,000146,selected_guard,1.0,1.0
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,000146,oracle_support,0.07628133328183538,0.8393540161495963
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,000147,raw,1.0,0.0
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,000147,balanced_no_guard,1.0,1.0
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,000147,diagonal_pixel,0.6005023183925812,0.0
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,000147,diagonal_frame,1.0,1.0
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,000147,shrinkage_pixel,0.9422720247295209,0.6345282241450351
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,000147,shrinkage_frame,0.0,0.0
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,000147,knn_pixel,0.9522797527047914,0.6971569839307787
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,000147,knn_frame,1.0,1.0
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,000147,selected_guard,1.0,1.0
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,000147,oracle_support,0.07310664605873261,0.7795632468067573
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,000148,raw,1.0,0.0
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,000148,balanced_no_guard,1.0,1.0
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,000148,diagonal_pixel,0.6622613803230544,0.0
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,000148,diagonal_frame,1.0,1.0
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,000148,shrinkage_pixel,0.9517350645335807,0.7841817416912074
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,000148,shrinkage_frame,0.0,0.0
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,000148,knn_pixel,0.9628642089806013,0.7850231384097602
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,000148,knn_frame,1.0,1.0
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,000148,selected_guard,1.0,1.0
SCARED-C-test,RAFT-Stereo,dataset_7_keyframe_3,000148,oracle_support,0.07516036788005255,0.8182583087925958
