bad_1mm,bad_1px,bad_2mm,bad_2px,bad_3px,bad_5mm,frame_id,included_for_geometry,method,pred_disp_le_0_1_ratio,pred_disp_le_0_5_ratio,valid_depth_mae,valid_depth_median,valid_depth_rmse,valid_disp_mae,valid_disp_rmse,valid_ratio
59.78580006581562,89.41821554188908,34.353617936039186,78.95908747067145,68.29140080431819,10.714697825092848,000111,False,StereoAnyVideo@384x640,0.0,0.0,2.2084155082702637,1.3321647644042969,3.457618236541748,8.365364074707031,13.177022933959961,0.17851791381835938
60.70689228659344,90.12442658310802,34.74092623374143,80.22541739541788,69.77957355577063,10.352968747965646,000112,False,StereoAnyVideo@384x640,0.0,0.0,2.1922647953033447,1.3593063354492188,3.3912506103515625,8.384336471557617,13.014718055725098,0.17579421997070313
61.50050835596361,90.56042393806419,35.03826974115658,81.13361179209781,70.90487361522516,9.946171485411725,000113,False,StereoAnyVideo@384x640,0.0,0.0,2.1644914150238037,1.3829936981201172,3.2980337142944336,8.380446434020996,12.828274726867676,0.17334213256835937
62.387073506298066,91.06294497157079,35.47127470580116,81.90549126642416,71.96617882124553,9.611608554140155,000114,False,StereoAnyVideo@384x640,0.0,0.0,2.1496660709381104,1.4070625305175781,3.236727476119995,8.424362182617188,12.718232154846191,0.17135086059570312
64.39858139387978,92.02124299495547,36.7538104735004,83.65850577098355,74.30716612671799,9.435264815499988,000115,False,StereoAnyVideo@384x640,0.0,0.0,2.1657021045684814,1.4673576354980469,3.1917777061462402,8.58125114440918,12.653878211975098,0.16908721923828124
68.22228538421338,93.48107126811959,39.5885098150678,86.15896650682609,77.81730495933692,10.281753417624028,000116,False,StereoAnyVideo@384x640,0.0,0.0,2.2680439949035645,1.6001501083374023,3.2423737049102783,9.061990737915039,12.91150951385498,0.16642303466796876
70.4085003047121,94.22535669924683,41.17614220518522,87.64357522667325,79.95831724484431,10.258330735914626,000117,False,StereoAnyVideo@384x640,0.0,0.0,2.2953505516052246,1.6727485656738281,3.200220823287964,9.176043510437012,12.766797065734863,0.16399917602539063
69.77996651050779,94.0118718368422,40.64410829523433,87.12959304622679,79.25674023066358,9.757107109932079,000118,False,StereoAnyVideo@384x640,0.0,0.0,2.254075050354004,1.6543426513671875,3.143164873123169,8.981816291809082,12.44679069519043,0.1622039794921875
68.3738973374064,93.40380207117089,39.32222291060034,86.08035914274686,77.76565173256827,9.183970109563319,000119,False,StereoAnyVideo@384x640,0.0,0.0,2.191309928894043,1.6036262512207031,3.0707504749298096,8.711092948913574,12.07750129699707,0.16008987426757812
68.03061140627796,93.22314129494177,38.85163716878333,85.84488351518726,77.36099897994208,8.837762447365495,000120,False,StereoAnyVideo@384x640,0.0,0.0,2.158278226852417,1.5841293334960938,3.011021137237549,8.605561256408691,11.873726844787598,0.15781478881835936
69.55353106511784,93.89508029168387,39.71588340507498,87.19264107553512,79.07649822120015,8.973603003321736,000121,False,StereoAnyVideo@384x640,0.0,0.0,2.1855661869049072,1.621530532836914,2.9991424083709717,8.74761962890625,11.8733491897583,0.1552642822265625
71.38321610598882,94.56427868991578,41.039720850825915,88.40921911113551,80.85791446813396,9.221607104526191,000122,False,StereoAnyVideo@384x640,0.0,0.0,2.2341699600219727,1.67913818359375,3.0316402912139893,8.978216171264648,12.010493278503418,0.15283432006835937
73.39541155121199,95.26657812832653,42.81268058273097,89.68612820486825,82.75479272904226,9.435416011922262,000123,False,StereoAnyVideo@384x640,0.0,0.0,2.2876341342926025,1.7474145889282227,3.063943862915039,9.202925682067871,12.087526321411133,0.15051116943359374
74.96314076863784,95.64104023217436,44.1074375462357,90.35710775311298,83.84453422864621,9.602023765797737,000124,False,StereoAnyVideo@384x640,0.0,0.0,2.3305113315582275,1.7978591918945312,3.0987956523895264,9.352577209472656,12.126545906066895,0.14747848510742187
74.79648271615983,95.25292975430582,44.472275867875574,89.84176432514353,83.17818484158015,9.304173485657754,000125,False,StereoAnyVideo@384x640,0.0,0.0,2.327376365661621,1.8063812255859375,3.1064257621765137,9.311185836791992,12.050822257995605,0.14498367309570312
75.05642793654214,95.0995232580063,45.32873649904382,89.64096210305169,82.98704446898483,9.353839523796697,000126,False,StereoAnyVideo@384x640,0.0,0.0,2.3550148010253906,1.8295764923095703,3.159010410308838,9.345528602600098,12.038352966308594,0.14162826538085938
74.35346834583211,94.79433144710245,44.95456064332707,88.98335259735636,82.05871235983369,9.308083768371578,000127,False,StereoAnyVideo@384x640,0.0,0.0,2.349273681640625,1.8109359741210938,3.178473949432373,9.228428840637207,11.910091400146484,0.13927536010742186
73.61096409370734,94.47004094821582,44.079779381041256,88.38296331374133,81.20560461294187,9.298309145101536,000128,False,StereoAnyVideo@384x640,0.0,0.0,2.338301658630371,1.7768974304199219,3.2126901149749756,9.064030647277832,11.738423347473145,0.13694381713867188
72.19233793193169,94.01107509912723,42.71096706317557,87.39769108505428,79.86119359929408,9.110654833618979,000129,False,StereoAnyVideo@384x640,0.0,0.0,2.3013901710510254,1.7265186309814453,3.201674222946167,8.855873107910156,11.563918113708496,0.13488235473632812
53.020810787217684,79.73091746597007,37.84518725881885,64.64892633653375,54.353069480501624,13.396129621679668,000000,True,ConvGRU-L736@temporal_refinement_train_convgru_l736_v2_scheduled:epoch_0030,0.0,0.0,2.6656343936920166,1.1577911376953125,5.167219161987305,9.557692527770996,16.122142791748047,0.6380073547363281
56.3768112460027,84.41938018206761,38.673150432825025,69.49130145428248,56.976135159615495,12.659080916536727,000001,True,ConvGRU-L736@temporal_refinement_train_convgru_l736_v2_scheduled:epoch_0030,0.0,0.0,2.631826639175415,1.3138427734375,4.971314430236816,9.406010627746582,15.75076961517334,0.6350997924804688
55.04263778018338,82.63182511879992,37.46712056956456,66.81003826189264,54.43941625901396,12.432945249570247,000002,True,ConvGRU-L736@temporal_refinement_train_convgru_l736_v2_scheduled:epoch_0030,0.0,0.0,2.5666680335998535,1.2445392608642578,4.906851768493652,9.125082969665527,15.417495727539062,0.6328933715820313
54.14846143558446,80.60828477582567,36.83904428518318,63.900207726747915,52.402477015704044,12.156615906740138,000003,True,ConvGRU-L736@temporal_refinement_train_convgru_l736_v2_scheduled:epoch_0030,0.0,0.0,2.5280611515045166,1.2107715606689453,4.912759304046631,8.904427528381348,15.125781059265137,0.6218055725097656
53.80352742021828,80.14873617655428,37.46521531538918,64.36914930044804,53.53308704731682,12.741684229817649,000004,True,ConvGRU-L736@temporal_refinement_train_convgru_l736_v2_scheduled:epoch_0030,0.0,0.0,2.576301336288452,1.1934070587158203,4.974834442138672,9.085874557495117,15.300436019897461,0.6327728271484375
54.76581881220671,81.34680335953612,37.81080192485877,65.81952954538662,54.51965209074334,12.967331201243388,000005,True,ConvGRU-L736@temporal_refinement_train_convgru_l736_v2_scheduled:epoch_0030,0.0,0.0,2.608968496322632,1.2361488342285156,4.9887919425964355,9.15713119506836,15.360864639282227,0.6381416320800781
54.50994952055235,81.64806709649166,37.52377008408481,66.06369787538883,54.67809534689449,13.013987162369606,000006,True,ConvGRU-L736@temporal_refinement_train_convgru_l736_v2_scheduled:epoch_0030,0.0,0.0,2.5982139110565186,1.2221183776855469,4.9789910316467285,9.10860538482666,15.297728538513184,0.6411300659179687
54.518126824822986,81.76058322391889,37.7055942253158,66.39447951701769,55.016696942990585,13.042680623752226,000007,True,ConvGRU-L736@temporal_refinement_train_convgru_l736_v2_scheduled:epoch_0030,0.0,0.0,2.6045632362365723,1.2193412780761719,4.966554164886475,9.119915008544922,15.29802131652832,0.6362800598144531
54.0842670209104,81.26063579639388,37.68538405224449,65.4459640940362,53.686106437959666,12.740047803511084,000008,True,ConvGRU-L736@temporal_refinement_train_convgru_l736_v2_scheduled:epoch_0030,0.0,0.0,2.5759165287017822,1.194662094116211,4.9387593269348145,8.968122482299805,15.129910469055176,0.6294586181640625
54.20844183759691,81.18474302402,37.89475374679429,65.40941726416072,53.723569843803276,12.947749946880267,000009,True,ConvGRU-L736@temporal_refinement_train_convgru_l736_v2_scheduled:epoch_0030,0.0,0.0,2.6083791255950928,1.201019287109375,5.028285026550293,8.987245559692383,15.182883262634277,0.6175933837890625
53.756830087710725,80.48855952479374,37.48800585239244,64.2461662570493,52.36701214822387,12.515626839833347,000010,True,ConvGRU-L736@temporal_refinement_train_convgru_l736_v2_scheduled:epoch_0030,0.0,0.0,2.5687038898468018,1.1712684631347656,5.005375862121582,8.785284042358398,14.951579093933105,0.6090591430664063
53.66394681402264,80.34915965801052,37.47429948275928,63.825959834351224,51.89673934386564,12.206779742608449,000011,True,ConvGRU-L736@temporal_refinement_train_convgru_l736_v2_scheduled:epoch_0030,0.0,0.0,2.535247802734375,1.1647796630859375,4.931706428527832,8.664121627807617,14.79124927520752,0.6022499084472657
53.45377298765093,80.12593151949231,37.10060029137396,63.52193822160185,51.60230251532511,12.056805209135819,000012,True,ConvGRU-L736@temporal_refinement_train_convgru_l736_v2_scheduled:epoch_0030,0.0,0.0,2.5071849822998047,1.1514148712158203,4.89936637878418,8.548924446105957,14.639870643615723,0.6001419067382813
53.46722819977312,80.16375348986516,37.139071526409154,63.48888039114626,51.31633301658637,11.922389747118263,000013,True,ConvGRU-L736@temporal_refinement_train_convgru_l736_v2_scheduled:epoch_0030,0.0,0.0,2.493884563446045,1.1569671630859375,4.864020347595215,8.44919204711914,14.478203773498535,0.5965476989746094
53.729565750374356,80.18462915118177,37.57289864405289,63.73197092071472,51.86723976962089,12.145592977937088,000014,True,ConvGRU-L736@temporal_refinement_train_convgru_l736_v2_scheduled:epoch_0030,0.0,0.0,2.529857635498047,1.17108154296875,4.941422462463379,8.495128631591797,14.513952255249023,0.5900070190429687
54.13601092767727,80.67950616510092,37.90250756762545,64.43829806127752,52.5454383999206,12.377736163455486,000015,True,ConvGRU-L736@temporal_refinement_train_convgru_l736_v2_scheduled:epoch_0030,0.0,0.0,2.572906970977783,1.1897850036621094,5.001272678375244,8.587057113647461,14.655034065246582,0.5842300415039062
54.382219657585736,80.9170751850244,38.00808919288066,64.64458902876746,52.869995870699974,12.427472550742745,000016,True,ConvGRU-L736@temporal_refinement_train_convgru_l736_v2_scheduled:epoch_0030,0.0,0.0,2.5918731689453125,1.2005538940429688,5.04954195022583,8.629992485046387,14.718462944030762,0.576458740234375
54.30389849036611,80.99900073100886,37.90233989900006,64.75544735730237,52.8860095634737,12.406762837923935,000017,True,ConvGRU-L736@temporal_refinement_train_convgru_l736_v2_scheduled:epoch_0030,0.0,0.0,2.5745432376861572,1.1954727172851562,4.978917121887207,8.553959846496582,14.626178741455078,0.5688056945800781
54.63430468381328,81.65358712285496,38.0191924234117,65.55879248123992,53.25188282692722,12.43797786706601,000018,True,ConvGRU-L736@temporal_refinement_train_convgru_l736_v2_scheduled:epoch_0030,0.0,0.0,2.573979616165161,1.2011852264404297,4.940749168395996,8.522177696228027,14.5493745803833,0.5593917846679688
55.16170544163764,82.09752718458867,38.529859666024855,66.14409879600696,53.74739884473306,12.776513737015046,000019,True,ConvGRU-L736@temporal_refinement_train_convgru_l736_v2_scheduled:epoch_0030,0.0,0.0,2.6069440841674805,1.2237510681152344,4.958348274230957,8.546521186828613,14.560303688049316,0.5495857238769531
56.08068821804323,82.04801738370193,38.925883013684285,66.25428474017109,54.12544615763317,13.121384584696742,000020,True,ConvGRU-L736@temporal_refinement_train_convgru_l736_v2_scheduled:epoch_0030,0.0,0.0,2.658592939376831,1.2631301879882812,5.052726745605469,8.557706832885742,14.52651309967041,0.5392982482910156
56.202224743168586,81.99376426140516,38.899419525674496,66.20146077149607,54.090780015077634,13.113501685782774,000021,True,ConvGRU-L736@temporal_refinement_train_convgru_l736_v2_scheduled:epoch_0030,0.0,0.0,2.6812963485717773,1.2644882202148438,5.147524356842041,8.522392272949219,14.487632751464844,0.5292839050292969
56.269065654715675,82.22311760999838,38.62610071647302,66.28738040468272,54.12960982256671,12.980762186634628,000022,True,ConvGRU-L736@temporal_refinement_train_convgru_l736_v2_scheduled:epoch_0030,0.0,0.0,2.6763100624084473,1.2634391784667969,5.16487455368042,8.458639144897461,14.39982795715332,0.5207138061523438
56.192937071888494,82.09545044548899,38.4516689836659,66.1227424141842,53.99987497134761,12.772867591680237,000023,True,ConvGRU-L736@temporal_refinement_train_convgru_l736_v2_scheduled:epoch_0030,0.0,0.0,2.652101755142212,1.254587173461914,5.09733772277832,8.400785446166992,14.332940101623535,0.5125778198242188
56.42499407726863,82.49014261333542,38.283630174090575,66.50314395179726,54.40009898883509,12.66423319113748,000024,True,ConvGRU-L736@temporal_refinement_train_convgru_l736_v2_scheduled:epoch_0030,0.0,0.0,2.6675198078155518,1.2599563598632812,5.18213415145874,8.385062217712402,14.32258415222168,0.5056007385253907
56.33134163563217,82.81954852818725,38.067504216725986,66.79248217994821,54.55452158079186,12.575146174750884,000025,True,ConvGRU-L736@temporal_refinement_train_convgru_l736_v2_scheduled:epoch_0030,0.0,0.0,2.6606998443603516,1.2574443817138672,5.177405834197998,8.351318359375,14.284873008728027,0.5002761840820312
56.11025128998809,82.88538875025769,37.86626584985369,66.90861315126322,54.75210998052326,12.399885539518095,000026,True,ConvGRU-L736@temporal_refinement_train_convgru_l736_v2_scheduled:epoch_0030,0.0,0.0,2.6438710689544678,1.246358871459961,5.168436050415039,8.325486183166504,14.245340347290039,0.49591522216796874
55.65575742524311,82.57956864905977,37.36610503604939,66.29440206129561,54.043662835367975,12.214728640057121,000027,True,ConvGRU-L736@temporal_refinement_train_convgru_l736_v2_scheduled:epoch_0030,0.0,0.0,2.5839502811431885,1.2315711975097656,5.033350944519043,8.124177932739258,13.944483757019043,0.4915275573730469
55.15822058981852,82.79989826948912,36.53857255866277,66.8915555874547,54.536915537151145,11.952710915278145,000028,True,ConvGRU-L736@temporal_refinement_train_convgru_l736_v2_scheduled:epoch_0030,0.0,0.0,2.5262298583984375,1.1991157531738281,4.889161109924316,8.084346771240234,13.972517967224121,0.48897476196289064
56.15442166691606,83.79706561030737,37.189727273443225,68.57619883915986,55.74332359403672,12.026272474542633,000029,True,ConvGRU-L736@temporal_refinement_train_convgru_l736_v2_scheduled:epoch_0030,0.0,0.0,2.550361394882202,1.2443103790283203,4.888256072998047,8.06584358215332,13.850318908691406,0.4843788146972656
55.95051882356498,84.14345976790185,36.760650562264395,68.92484736037274,55.56830315017639,11.848049379337123,000030,True,ConvGRU-L736@temporal_refinement_train_convgru_l736_v2_scheduled:epoch_0030,0.0,0.0,2.4881670475006104,1.2301979064941406,4.683964252471924,7.860804557800293,13.481088638305664,0.4794624328613281
56.05609360310121,84.33374760132394,36.808730536917075,69.3333290404008,56.0082810668796,11.978408695764163,000031,True,ConvGRU-L736@temporal_refinement_train_convgru_l736_v2_scheduled:epoch_0030,0.0,0.0,2.4855833053588867,1.235957145690918,4.629065036773682,7.812772274017334,13.34191608428955,0.473919677734375
55.9976300193212,84.25199926426424,36.781416486666416,69.2626853378606,55.87001567507826,12.12694371784208,000032,True,ConvGRU-L736@temporal_refinement_train_convgru_l736_v2_scheduled:epoch_0030,0.0,0.0,2.4939820766448975,1.2329826354980469,4.6248650550842285,7.734555721282959,13.182147026062012,0.46871261596679686
56.572275798987235,84.81375263549803,37.2526099066658,70.12777521864109,56.80490957992183,12.473067150095844,000033,True,ConvGRU-L736@temporal_refinement_train_convgru_l736_v2_scheduled:epoch_0030,0.0,0.0,2.519244432449341,1.25457763671875,4.630520820617676,7.734536647796631,13.083807945251465,0.46209182739257815
56.4546153704377,84.55902188428355,37.301133840799835,69.64935885298942,56.35341249721441,12.75340512481967,000034,True,ConvGRU-L736@temporal_refinement_train_convgru_l736_v2_scheduled:epoch_0030,0.0,0.0,2.5291569232940674,1.2527313232421875,4.632326126098633,7.6487202644348145,12.906220436096191,0.4553382873535156
