backbone,sequence,coverage_threshold,method,frames,common_valid_count,epe,bad1,bad3,absrel,boundary_epe,false_update_rate,clean_degradation_ratio,mean_clean_update,frames_worsened_ratio,worst_frame_degradation,p95_frame_degradation
RAFT-Stereo,dataset_7_keyframe_3,0.05,oracle_multi,292,2484860,1.1173607359332178,0.12250831032734238,0.08984007147283951,0.0893319469378922,2.99592060603685,0.4989979836054428,0.0,0.10479972671300931,0.0,-0.04492539167404175,-0.0706724300980568
RAFT-Stereo,dataset_7_keyframe_3,0.05,oracle_t1,292,2484860,1.4341184088771286,0.14005658266461693,0.10445779641508979,0.11180721151025964,3.7650079799749094,0.2957220199699609,0.0,0.0499395333689615,0.0,-0.01173388957977295,-0.022873167693614964
RAFT-Stereo,dataset_7_keyframe_3,0.25,A0_raw,292,2397081,1.461507020295433,0.13971659697774083,0.10377872086925724,0.11095028811111664,3.7490236258668395,0.0,0.0,0.0,0.0,0.0,0.0
RAFT-Stereo,dataset_7_keyframe_3,0.25,A2_existing_learned_t1,292,2397081,1.4091797335358087,0.1380449805409162,0.10030157512407799,0.10739864521759217,3.598029663903318,0.2651067880469544,0.49614992757625587,0.05398583038952204,0.19863013698630136,0.083229660987854,0.01099211275577545
RAFT-Stereo,dataset_7_keyframe_3,0.25,A3_unaligned_latest,292,2397081,1.4373970773756968,0.13983173701681337,0.1035884895003548,0.1102663189948586,3.6789873932404884,0.5465492886373522,0.4712567204724734,0.15671304211427386,0.5376712328767124,2.830575704574585,0.26170910000801084
RAFT-Stereo,dataset_7_keyframe_3,0.25,A4_control_unaligned_uniform_all,292,2397081,1.4080666978807375,0.16195698017714044,0.1106892090838816,0.11153478515626222,3.489958280141371,0.8093769230358908,0.5801939608247433,0.29435433221343643,0.6095890410958904,1.7764074802398682,0.7331076204776764
RAFT-Stereo,dataset_7_keyframe_3,0.25,A4_unaligned_ppm_topk_k3,292,2397081,1.3869573103618493,0.1487980589725587,0.1054599323093379,0.10844573549325583,3.4998631512380944,0.7108515354464159,0.5272923800134712,0.20845559778604925,0.523972602739726,1.7229347229003906,0.4278506487607955
RAFT-Stereo,dataset_7_keyframe_3,0.25,A5_bida_aligned_uniform_all,292,2397081,1.4914140582842605,0.14355501545421284,0.10649118657233526,0.11310806917559518,3.8279988174893056,0.765275784865353,0.5038277658135681,0.22733290196555342,0.5205479452054794,3.371549367904663,0.5171326756477354
RAFT-Stereo,dataset_7_keyframe_3,0.25,A6_bida_aligned_recent_k3,292,2397081,1.4562343873119308,0.14198268644238554,0.10564682628580344,0.11061820379491676,3.75153612331355,0.6708766352321269,0.4572457446504142,0.18172294605781422,0.4315068493150685,3.3019630908966064,0.31461703777313094
RAFT-Stereo,dataset_7_keyframe_3,0.25,A7_argos_deterministic_k3,292,2397081,1.4590472981591172,0.14174531440531213,0.10527595855125463,0.11065015580988545,3.7637797427563418,0.6582874633456327,0.4524410947890304,0.17287337628132116,0.4315068493150685,3.286939859390259,0.27998906373977533
RAFT-Stereo,dataset_7_keyframe_3,0.25,A7_bida_faithful_score_k3,292,2397081,1.454986294051983,0.14182833204217962,0.10530974964967808,0.11044282385036698,3.7514407420695353,0.6586676455712408,0.452213664350497,0.17307061603190355,0.4280821917808219,3.2869198322296143,0.28238528966903553
RAFT-Stereo,dataset_7_keyframe_3,0.25,oracle_multi,292,2397081,0.9710765044360529,0.10986111858547959,0.07988841428387276,0.07612496695525203,2.527498185512994,0.49886842445987695,0.0,0.10461712284453026,0.0,-0.041219115257263184,-0.06940314024686814
RAFT-Stereo,dataset_7_keyframe_3,0.25,oracle_t1,292,2397081,1.2617327310343809,0.12671995648040263,0.09376946377698543,0.09692101597491493,3.245867269145642,0.2957521910182919,0.0,0.0497253676858546,0.0,-0.011794418096542358,-0.022232265770435335
RAFT-Stereo,dataset_7_keyframe_3,0.5,A0_raw,292,1895156,1.2619643216608265,0.1312905111769163,0.09740939532154609,0.10176722132706667,2.24866685038685,0.0,0.0,0.0,0.0,0.0,0.0
RAFT-Stereo,dataset_7_keyframe_3,0.5,A2_existing_learned_t1,292,1895156,1.2165824607192008,0.12959408090943436,0.09391627918757084,0.09854836909164373,2.1588968890314812,0.25209495001032595,0.49612230766427345,0.0525688092698769,0.22945205479452055,0.08699625730514526,0.013094967603683469
RAFT-Stereo,dataset_7_keyframe_3,0.5,A3_unaligned_latest,292,1895156,1.257422496006554,0.13248408046619908,0.09849848772343807,0.10219589228116674,2.239826183791923,0.5187354981352577,0.4615771954760256,0.14020660506790822,0.5308219178082192,3.1732640266418457,0.25252372324466693
RAFT-Stereo,dataset_7_keyframe_3,0.5,A4_control_unaligned_uniform_all,292,1895156,1.2523057648972895,0.15100551089197933,0.10376982158724664,0.10520423688887925,2.188136004153495,0.7867360326542513,0.5573836510076898,0.2686129399389327,0.589041095890411,1.134211540222168,0.7219403356313705
RAFT-Stereo,dataset_7_keyframe_3,0.5,A4_unaligned_ppm_topk_k3,292,1895156,1.2241090376741248,0.1396697686100775,0.09988940224445902,0.10139423235330147,2.1665312503365537,0.6783118918327927,0.5046314855983576,0.1882383093648615,0.5102739726027398,1.4924144744873047,0.39937685728073113
RAFT-Stereo,dataset_7_keyframe_3,0.5,A5_bida_aligned_uniform_all,292,1895156,1.2646901888092013,0.13452296275346198,0.09850640263914949,0.10228951617935508,2.271014930865551,0.7437801426193861,0.4840804451085438,0.19904448222605414,0.5068493150684932,2.8677847385406494,0.4166795969009389
RAFT-Stereo,dataset_7_keyframe_3,0.5,A6_bida_aligned_recent_k3,292,1895156,1.2421679615977195,0.13294420089955655,0.09797663094753149,0.10054449371261691,2.2266148995029025,0.6487043988483545,0.44278581580961407,0.15835397323815453,0.4246575342465753,2.8352630138397217,0.2051020085811607
RAFT-Stereo,dataset_7_keyframe_3,0.5,A7_argos_deterministic_k3,292,1895156,1.2427563842446998,0.1327473833288658,0.09778192402103046,0.10046162218845343,2.2280384771172406,0.636050876489668,0.4385351749942296,0.15251291025869076,0.4246575342465753,2.8155534267425537,0.2190615296363829
RAFT-Stereo,dataset_7_keyframe_3,0.5,A7_bida_faithful_score_k3,292,1895156,1.2409765287817376,0.13279170685684977,0.09780725175130701,0.10037862357588354,2.224415235410919,0.6366224473681014,0.4385764787346478,0.15273715598414336,0.4212328767123288,2.8155300617218018,0.2282762289047238
RAFT-Stereo,dataset_7_keyframe_3,0.5,oracle_multi,292,1895156,0.8663158580555176,0.1055934181671588,0.07640215370133119,0.07166997393571557,1.5590140127972518,0.49798279820693175,0.0,0.10317318329625208,0.0,-0.03799009323120117,-0.06623406410217285
RAFT-Stereo,dataset_7_keyframe_3,0.5,oracle_t1,292,1895156,1.1031576097490252,0.12019168870530975,0.08890983116957127,0.08983529040243649,1.9686505269845231,0.28847929346307566,0.0,0.047999622544424726,0.0,-0.012007802724838257,-0.02157850563526154
RAFT-Stereo,dataset_7_keyframe_3,0.9,A0_raw,292,103925,1.1542705785124125,0.23161895597786866,0.12383930719268703,0.09495456830251381,1.1542705785124125,0.0,0.0,0.0,0.0,nan,nan
RAFT-Stereo,dataset_7_keyframe_3,0.9,A2_existing_learned_t1,292,103925,1.0999836410052621,0.22268943949963915,0.1141207601635795,0.09081221426819447,1.0999836410052621,0.3688857164324893,0.5734966313522178,0.08200772474968578,0.16095890410958905,nan,nan
RAFT-Stereo,dataset_7_keyframe_3,0.9,A3_unaligned_latest,292,103925,1.1974104496834512,0.23747895116670675,0.13181621361558815,0.09879439286136674,1.1974104496834512,0.5697773436521651,0.5109825431412327,0.16975863763869062,0.5616438356164384,nan,nan
RAFT-Stereo,dataset_7_keyframe_3,0.9,A4_control_unaligned_uniform_all,292,103925,1.2602009261890417,0.25138320904498435,0.14185229732980514,0.10692094595451782,1.2602009261890417,0.810065870213139,0.6514513988028151,0.3237372438097966,0.5102739726027398,nan,nan
RAFT-Stereo,dataset_7_keyframe_3,0.9,A4_unaligned_ppm_topk_k3,292,103925,1.1944852955799594,0.23981717584796727,0.13520327159008902,0.10022390366718979,1.1944852955799594,0.7000525959876776,0.572357051619205,0.23035410972213238,0.5273972602739726,nan,nan
RAFT-Stereo,dataset_7_keyframe_3,0.9,A5_bida_aligned_uniform_all,292,103925,1.0955769545257106,0.2234496030791436,0.11685350012027905,0.09192504324275254,1.0955769545257106,0.742254614671776,0.5392967165076265,0.17813075981595872,0.3287671232876712,nan,nan
RAFT-Stereo,dataset_7_keyframe_3,0.9,A6_bida_aligned_recent_k3,292,103925,1.0929294290237481,0.22374789511667068,0.1173827279287948,0.09121833194039147,1.0929294290237481,0.6472186740801964,0.49129661632479277,0.15210224056021762,0.2808219178082192,nan,nan
RAFT-Stereo,dataset_7_keyframe_3,0.9,A7_argos_deterministic_k3,292,103925,1.09351760345782,0.22375751744046188,0.11811402453692567,0.09115232353431833,1.09351760345782,0.6378766248403336,0.487602374333158,0.14895908461191032,0.2808219178082192,nan,nan
RAFT-Stereo,dataset_7_keyframe_3,0.9,A7_bida_faithful_score_k3,292,103925,1.093228086793196,0.22378638441183546,0.11808515756555209,0.09114460334171032,1.093228086793196,0.638339970446064,0.48763994289578483,0.14908221505617228,0.2773972602739726,nan,nan
RAFT-Stereo,dataset_7_keyframe_3,0.9,oracle_multi,292,103925,0.8499871820207109,0.18993504931440944,0.0928265576136637,0.07169992951230415,0.8499871820207109,0.47244972074035113,0.0,0.09072529120434145,0.0,nan,nan
RAFT-Stereo,dataset_7_keyframe_3,0.9,oracle_t1,292,103925,1.0257066019813919,0.21517440461871543,0.1110993504931441,0.08501738364059305,1.0257066019813919,0.28384301349963686,0.0,0.054961164425139965,0.0,nan,nan
RAFT-Stereo,dataset_7_keyframe_4,0.05,A0_raw,292,3114221,0.2654999729850993,0.028792112056273463,0.0017834315547933174,0.020509254360587918,0.3528860412914168,0.0,0.0,0.0,0.0,0.0,0.0
RAFT-Stereo,dataset_7_keyframe_4,0.05,A2_existing_learned_t1,292,3114221,0.2505621724495618,0.027921589379816012,0.0015531974127719259,0.01915574669313338,0.3316400475269374,0.46100452430042627,0.4285412470458474,0.06638839030781372,0.18493150684931506,0.04195412993431091,0.020247428119182575
RAFT-Stereo,dataset_7_keyframe_4,0.05,A3_unaligned_latest,292,3114221,0.26298120036510786,0.027306989452578992,0.001540353109172406,0.020167387866301116,0.35022519919602346,0.6251420043140217,0.47618658738671066,0.09751365029900257,0.4726027397260274,0.0900317132472992,0.05349828451871871
RAFT-Stereo,dataset_7_keyframe_4,0.05,A4_control_unaligned_uniform_all,292,3114221,0.3418632739504468,0.034474431968701,0.0014603973192653958,0.025969526208865622,0.4305948464516149,0.8695540766975384,0.6318914247248191,0.2633846543819159,0.7123287671232876,0.2469910979270935,0.1774222008883953
RAFT-Stereo,dataset_7_keyframe_4,0.05,A4_unaligned_ppm_topk_k3,292,3114221,0.2863509616959398,0.028101088522619302,0.0014770949139447714,0.021764710223723453,0.37487660118218397,0.7999861797896948,0.5581906898070328,0.17457800475059818,0.6198630136986302,0.12376722693443298,0.08232280015945433
RAFT-Stereo,dataset_7_keyframe_4,0.05,A5_bida_aligned_uniform_all,292,3114221,0.2928096584557495,0.02702891027964939,0.001558656241801722,0.022296442593920513,0.37173849890715105,0.78275885782905,0.5573885886060632,0.1793922019160049,0.547945205479452,0.22819429636001587,0.12094633951783176
RAFT-Stereo,dataset_7_keyframe_4,0.05,A6_bida_aligned_recent_k3,292,3114221,0.26794177752296816,0.026630736868064275,0.0015952625070603532,0.020533536478227057,0.3523232458353682,0.7091361508928914,0.5060164202613541,0.12392643397758071,0.4520547945205479,0.12472480535507202,0.06334433406591412
RAFT-Stereo,dataset_7_keyframe_4,0.05,A7_argos_deterministic_k3,292,3114221,0.26683435039202646,0.02663041576047429,0.001592693646340449,0.02045620851463583,0.35142875457608075,0.704253120127384,0.5030255680503188,0.12068145807760564,0.4486301369863014,0.12280219793319702,0.0619900047779083
RAFT-Stereo,dataset_7_keyframe_4,0.05,A7_bida_faithful_score_k3,292,3114221,0.2668859475839386,0.026632663513604205,0.001592693646340449,0.020459729494931966,0.351468019267646,0.7043873547059469,0.5031313687033733,0.12080334895571905,0.4486301369863014,0.12285411357879639,0.06211543306708334
RAFT-Stereo,dataset_7_keyframe_4,0.05,oracle_multi,292,3114221,0.1565711428483226,0.014481631200868532,0.0008107966647196843,0.012071417681269101,0.2206196678077886,0.4954479269023288,0.0,0.09549007925641204,0.0,-0.017644941806793213,-0.029287602752447135
RAFT-Stereo,dataset_7_keyframe_4,0.05,oracle_t1,292,3114221,0.2250617009410093,0.023503148941581217,0.0014176900097969925,0.017327823954843384,0.30672246602851894,0.30012768816315516,0.0,0.04047471055391221,0.0,-0.005606532096862793,-0.011016363650560383
RAFT-Stereo,dataset_7_keyframe_4,0.25,A0_raw,292,2856802,0.25368786994030085,0.02366282297478089,0.001742507881190226,0.01963357647318088,0.31951196273926025,0.0,0.0,0.0,0.0,0.0,0.0
RAFT-Stereo,dataset_7_keyframe_4,0.25,A2_existing_learned_t1,292,2856802,0.23732386813908032,0.02231271190653045,0.0014873274381633729,0.01819367561147274,0.2978289451592797,0.45638537474159274,0.42076228254533016,0.06559996825896679,0.18493150684931506,0.045400649309158325,0.021720550954341878
RAFT-Stereo,dataset_7_keyframe_4,0.25,A3_unaligned_latest,292,2856802,0.2505301186966517,0.0221796960377373,0.0014722756424841485,0.019255853776051712,0.3172429956868638,0.6244470640706553,0.47305645127172574,0.09570145001374945,0.4726027397260274,0.09540531039237976,0.055101160705089566
RAFT-Stereo,dataset_7_keyframe_4,0.25,A4_control_unaligned_uniform_all,292,2856802,0.32940833045422846,0.028671920560122823,0.0013984168311279536,0.025068987477604453,0.39977633617509867,0.8704407210377735,0.6318122531103878,0.2606922148594159,0.708904109589041,0.24453693628311157,0.18158245906233786
RAFT-Stereo,dataset_7_keyframe_4,0.25,A4_unaligned_ppm_topk_k3,292,2856802,0.27340726174596985,0.022760065275787403,0.001414868793847106,0.0208274545090241,0.3421179203081416,0.8007204211096938,0.5560475720295626,0.17191457364816912,0.6267123287671232,0.12265250086784363,0.08423309102654455
RAFT-Stereo,dataset_7_keyframe_4,0.25,A5_bida_aligned_uniform_all,292,2856802,0.28276194197135684,0.022287508899811747,0.0015443842450404332,0.021553741458325584,0.3444370133504953,0.785371586568488,0.5597579522745215,0.17949846908603614,0.565068493150685,0.2363082468509674,0.12533638402819633
RAFT-Stereo,dataset_7_keyframe_4,0.25,A6_bida_aligned_recent_k3,292,2856802,0.2569756163188345,0.02197107114878805,0.0015804385463185759,0.01971673410602179,0.3222031894425727,0.711527526511167,0.506229021777555,0.12357151218172369,0.4623287671232877,0.13370922207832336,0.06650205701589577
RAFT-Stereo,dataset_7_keyframe_4,0.25,A7_argos_deterministic_k3,292,2856802,0.25582078520336615,0.021963370230068446,0.001576938128718756,0.019635963107584403,0.3211477830487145,0.7066067642286217,0.5031571754215005,0.12031206241465622,0.4623287671232877,0.13170108199119568,0.06522373631596563
RAFT-Stereo,dataset_7_keyframe_4,0.25,A7_bida_faithful_score_k3,292,2856802,0.25587473536825855,0.02196372027182843,0.001576938128718756,0.019639654253237458,0.3211929792883134,0.7067394186580964,0.5032654501179907,0.12043491768275258,0.4623287671232877,0.13175538182258606,0.06535194590687748
RAFT-Stereo,dataset_7_keyframe_4,0.25,oracle_multi,292,2856802,0.14743143722005753,0.011626637057800995,0.0007746424148400904,0.011386207450438425,0.19800744712970056,0.4943815471235142,0.0,0.09421746130728936,0.0,-0.010615915060043335,-0.026115829497575762
RAFT-Stereo,dataset_7_keyframe_4,0.25,oracle_t1,292,2856802,0.21384525205534266,0.019130132224774415,0.0013865154112885666,0.01649796155455363,0.275890529016081,0.3011832775109153,0.0,0.040188618841926774,0.0,-0.0037890970706939697,-0.010474739223718645
RAFT-Stereo,dataset_7_keyframe_4,0.5,A0_raw,292,1558556,0.22674348644812792,0.01794609882480963,0.002015327007820059,0.01897238754364647,0.24427258362494073,0.0,0.0,0.0,0.0,0.0,0.0
RAFT-Stereo,dataset_7_keyframe_4,0.5,A2_existing_learned_t1,292,1558556,0.2064027400833776,0.014944602568018089,0.0014680255313251496,0.017149258941956787,0.22090075789188762,0.4396054844353731,0.4195451938015897,0.06359047067639179,0.2054794520547945,0.051475778222084045,0.018950375914573655
RAFT-Stereo,dataset_7_keyframe_4,0.5,A3_unaligned_latest,292,1558556,0.21893506232222376,0.016516570466508743,0.0014904822155893018,0.018222001308835428,0.23634987007844813,0.5940384924466838,0.45588160351656165,0.08782014801030455,0.4349315068493151,0.08783286809921265,0.045115210115909576
RAFT-Stereo,dataset_7_keyframe_4,0.5,A4_control_unaligned_uniform_all,292,1558556,0.28443701012895584,0.020909097908576913,0.0012890136767623364,0.023387671995920612,0.30644570547767436,0.8527446350613426,0.6137061230143226,0.23470959598460164,0.6575342465753424,0.29410669207572937,0.16712782308459262
RAFT-Stereo,dataset_7_keyframe_4,0.5,A4_unaligned_ppm_topk_k3,292,1558556,0.2341519293950393,0.016266338841851045,0.001258857557893332,0.019303068307802165,0.2531703654819824,0.7733652339692118,0.5344162301236258,0.15394173699426653,0.5308219178082192,0.12485440075397491,0.08328053802251814
RAFT-Stereo,dataset_7_keyframe_4,0.5,A5_bida_aligned_uniform_all,292,1558556,0.24919598042830166,0.017595132930738454,0.001608540212863702,0.020483781784034236,0.2690443241298731,0.7653179893191235,0.552272789637433,0.15393047228410583,0.547945205479452,0.21916303038597107,0.1155067518353462
RAFT-Stereo,dataset_7_keyframe_4,0.5,A6_bida_aligned_recent_k3,292,1558556,0.22735357216380675,0.01717872184252603,0.0016919507544162673,0.01883026567910015,0.24621870856302247,0.6793143279763437,0.497031855772887,0.10768028969925109,0.4589041095890411,0.13096675276756287,0.06832595467567439
RAFT-Stereo,dataset_7_keyframe_4,0.5,A7_argos_deterministic_k3,292,1558556,0.22642488169187136,0.017156906777812283,0.00168938427621465,0.018761649005516263,0.24522569329488272,0.6739895700078271,0.4940107906383568,0.10514400397733233,0.4486301369863014,0.1292373239994049,0.06719098389148706
RAFT-Stereo,dataset_7_keyframe_4,0.5,A7_bida_faithful_score_k3,292,1558556,0.22646786043099174,0.017156906777812283,0.00168938427621465,0.01876476645942967,0.24527158667269555,0.6741143588142058,0.49410944566329495,0.10523738984179255,0.4486301369863014,0.12928465008735657,0.06720117330551142
RAFT-Stereo,dataset_7_keyframe_4,0.5,oracle_multi,292,1558556,0.13174306934568522,0.009472871042169803,0.000811648731261501,0.010955501857537471,0.1451353943020366,0.4871297659850541,0.0,0.08461788408148689,0.0,-0.01153486967086792,-0.027733932435512546
RAFT-Stereo,dataset_7_keyframe_4,0.5,oracle_t1,292,1558556,0.18965293364586655,0.014435798264547441,0.0015982743000572325,0.01582453631417067,0.20593152784572497,0.28546713480980485,0.0,0.037418799229836784,0.0,-0.0037688612937927246,-0.01004249528050423
RAFT-Stereo,dataset_7_keyframe_4,0.9,A0_raw,292,4348,0.3477434781898351,0.017709291628334865,0.0,0.03609271227879753,0.3477434781898351,0.0,0.0,0.0,0.0,nan,nan
