dataset,split,backbone,sequence,frame,protocol,record_level,section,metric_path,method,horizon,metric_scope,applicability,diagnostic_tags,statistic,value,source_id,source_run,source_manifest_sha256,source_report_sha256,specimen,session,window_index,step_since_reset,reset
SCARED-C,d2,RAFT-Stereo,dataset_2_keyframe_3,,paper_d2_strict_all_anchors,per_sequence,,depth_mm/raw/P90,raw,,gt_referenced,APPLICABLE,{},value,2.9235866465959246,definitive/SCARED-C/specialist_h4@dd0dec0cfaff,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/RAFT-Stereo/runs/scared-d2/model_design_comparison_specialist_h4__factory_raft,dd0dec0cfaff2f56e28d6c3198723820d7c7c1b79c71736afaf20fad3301deb0,758710fbbb7bfcc92bfe08a3d571caf42a9a04015bd361889e3860bfc626be66,,,,,
SCARED-C,d2,RAFT-Stereo,dataset_2_keyframe_3,,paper_d2_strict_all_anchors,per_sequence,,depth_mm/raw/P95,raw,,gt_referenced,APPLICABLE,{},frame_count,1094.0,definitive/SCARED-C/specialist_h4@dd0dec0cfaff,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/RAFT-Stereo/runs/scared-d2/model_design_comparison_specialist_h4__factory_raft,dd0dec0cfaff2f56e28d6c3198723820d7c7c1b79c71736afaf20fad3301deb0,758710fbbb7bfcc92bfe08a3d571caf42a9a04015bd361889e3860bfc626be66,,,,,
SCARED-C,d2,RAFT-Stereo,dataset_2_keyframe_3,,paper_d2_strict_all_anchors,per_sequence,,depth_mm/raw/P95,raw,,gt_referenced,APPLICABLE,{},sequence_count,1.0,definitive/SCARED-C/specialist_h4@dd0dec0cfaff,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/RAFT-Stereo/runs/scared-d2/model_design_comparison_specialist_h4__factory_raft,dd0dec0cfaff2f56e28d6c3198723820d7c7c1b79c71736afaf20fad3301deb0,758710fbbb7bfcc92bfe08a3d571caf42a9a04015bd361889e3860bfc626be66,,,,,
SCARED-C,d2,RAFT-Stereo,dataset_2_keyframe_3,,paper_d2_strict_all_anchors,per_sequence,,depth_mm/raw/P95,raw,,gt_referenced,APPLICABLE,{},support_count,4502432.0,definitive/SCARED-C/specialist_h4@dd0dec0cfaff,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/RAFT-Stereo/runs/scared-d2/model_design_comparison_specialist_h4__factory_raft,dd0dec0cfaff2f56e28d6c3198723820d7c7c1b79c71736afaf20fad3301deb0,758710fbbb7bfcc92bfe08a3d571caf42a9a04015bd361889e3860bfc626be66,,,,,
SCARED-C,d2,RAFT-Stereo,dataset_2_keyframe_3,,paper_d2_strict_all_anchors,per_sequence,,depth_mm/raw/P95,raw,,gt_referenced,APPLICABLE,{},value,4.208862494150004,definitive/SCARED-C/specialist_h4@dd0dec0cfaff,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/RAFT-Stereo/runs/scared-d2/model_design_comparison_specialist_h4__factory_raft,dd0dec0cfaff2f56e28d6c3198723820d7c7c1b79c71736afaf20fad3301deb0,758710fbbb7bfcc92bfe08a3d571caf42a9a04015bd361889e3860bfc626be66,,,,,
SCARED-C,d2,RAFT-Stereo,dataset_2_keyframe_3,,paper_d2_strict_all_anchors,per_sequence,,depth_mm/raw/P99,raw,,gt_referenced,APPLICABLE,{},frame_count,1094.0,definitive/SCARED-C/specialist_h4@dd0dec0cfaff,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/RAFT-Stereo/runs/scared-d2/model_design_comparison_specialist_h4__factory_raft,dd0dec0cfaff2f56e28d6c3198723820d7c7c1b79c71736afaf20fad3301deb0,758710fbbb7bfcc92bfe08a3d571caf42a9a04015bd361889e3860bfc626be66,,,,,
SCARED-C,d2,RAFT-Stereo,dataset_2_keyframe_3,,paper_d2_strict_all_anchors,per_sequence,,depth_mm/raw/P99,raw,,gt_referenced,APPLICABLE,{},sequence_count,1.0,definitive/SCARED-C/specialist_h4@dd0dec0cfaff,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/RAFT-Stereo/runs/scared-d2/model_design_comparison_specialist_h4__factory_raft,dd0dec0cfaff2f56e28d6c3198723820d7c7c1b79c71736afaf20fad3301deb0,758710fbbb7bfcc92bfe08a3d571caf42a9a04015bd361889e3860bfc626be66,,,,,
SCARED-C,d2,RAFT-Stereo,dataset_2_keyframe_3,,paper_d2_strict_all_anchors,per_sequence,,depth_mm/raw/P99,raw,,gt_referenced,APPLICABLE,{},support_count,4502432.0,definitive/SCARED-C/specialist_h4@dd0dec0cfaff,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/RAFT-Stereo/runs/scared-d2/model_design_comparison_specialist_h4__factory_raft,dd0dec0cfaff2f56e28d6c3198723820d7c7c1b79c71736afaf20fad3301deb0,758710fbbb7bfcc92bfe08a3d571caf42a9a04015bd361889e3860bfc626be66,,,,,
SCARED-C,d2,RAFT-Stereo,dataset_2_keyframe_3,,paper_d2_strict_all_anchors,per_sequence,,depth_mm/raw/P99,raw,,gt_referenced,APPLICABLE,{},value,9.719130452198689,definitive/SCARED-C/specialist_h4@dd0dec0cfaff,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/RAFT-Stereo/runs/scared-d2/model_design_comparison_specialist_h4__factory_raft,dd0dec0cfaff2f56e28d6c3198723820d7c7c1b79c71736afaf20fad3301deb0,758710fbbb7bfcc92bfe08a3d571caf42a9a04015bd361889e3860bfc626be66,,,,,
SCARED-C,d2,RAFT-Stereo,dataset_2_keyframe_3,,paper_d2_strict_all_anchors,per_sequence,,depth_mm/raw/RMSE,raw,,gt_referenced,APPLICABLE,{},frame_count,1094.0,definitive/SCARED-C/specialist_h4@dd0dec0cfaff,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/RAFT-Stereo/runs/scared-d2/model_design_comparison_specialist_h4__factory_raft,dd0dec0cfaff2f56e28d6c3198723820d7c7c1b79c71736afaf20fad3301deb0,758710fbbb7bfcc92bfe08a3d571caf42a9a04015bd361889e3860bfc626be66,,,,,
SCARED-C,d2,RAFT-Stereo,dataset_2_keyframe_3,,paper_d2_strict_all_anchors,per_sequence,,depth_mm/raw/RMSE,raw,,gt_referenced,APPLICABLE,{},sequence_count,1.0,definitive/SCARED-C/specialist_h4@dd0dec0cfaff,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/RAFT-Stereo/runs/scared-d2/model_design_comparison_specialist_h4__factory_raft,dd0dec0cfaff2f56e28d6c3198723820d7c7c1b79c71736afaf20fad3301deb0,758710fbbb7bfcc92bfe08a3d571caf42a9a04015bd361889e3860bfc626be66,,,,,
SCARED-C,d2,RAFT-Stereo,dataset_2_keyframe_3,,paper_d2_strict_all_anchors,per_sequence,,depth_mm/raw/RMSE,raw,,gt_referenced,APPLICABLE,{},support_count,4502432.0,definitive/SCARED-C/specialist_h4@dd0dec0cfaff,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/RAFT-Stereo/runs/scared-d2/model_design_comparison_specialist_h4__factory_raft,dd0dec0cfaff2f56e28d6c3198723820d7c7c1b79c71736afaf20fad3301deb0,758710fbbb7bfcc92bfe08a3d571caf42a9a04015bd361889e3860bfc626be66,,,,,
SCARED-C,d2,RAFT-Stereo,dataset_2_keyframe_3,,paper_d2_strict_all_anchors,per_sequence,,depth_mm/raw/RMSE,raw,,gt_referenced,APPLICABLE,{},value,2.6187392430590473,definitive/SCARED-C/specialist_h4@dd0dec0cfaff,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/RAFT-Stereo/runs/scared-d2/model_design_comparison_specialist_h4__factory_raft,dd0dec0cfaff2f56e28d6c3198723820d7c7c1b79c71736afaf20fad3301deb0,758710fbbb7bfcc92bfe08a3d571caf42a9a04015bd361889e3860bfc626be66,,,,,
SCARED-C,d2,RAFT-Stereo,dataset_2_keyframe_3,,paper_d2_strict_all_anchors,per_sequence,,depth_mm/raw/RMSE_Z,raw,,gt_referenced,APPLICABLE,{},frame_count,1094.0,definitive/SCARED-C/specialist_h4@dd0dec0cfaff,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/RAFT-Stereo/runs/scared-d2/model_design_comparison_specialist_h4__factory_raft,dd0dec0cfaff2f56e28d6c3198723820d7c7c1b79c71736afaf20fad3301deb0,758710fbbb7bfcc92bfe08a3d571caf42a9a04015bd361889e3860bfc626be66,,,,,
SCARED-C,d2,RAFT-Stereo,dataset_2_keyframe_3,,paper_d2_strict_all_anchors,per_sequence,,depth_mm/raw/RMSE_Z,raw,,gt_referenced,APPLICABLE,{},sequence_count,1.0,definitive/SCARED-C/specialist_h4@dd0dec0cfaff,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/RAFT-Stereo/runs/scared-d2/model_design_comparison_specialist_h4__factory_raft,dd0dec0cfaff2f56e28d6c3198723820d7c7c1b79c71736afaf20fad3301deb0,758710fbbb7bfcc92bfe08a3d571caf42a9a04015bd361889e3860bfc626be66,,,,,
SCARED-C,d2,RAFT-Stereo,dataset_2_keyframe_3,,paper_d2_strict_all_anchors,per_sequence,,depth_mm/raw/RMSE_Z,raw,,gt_referenced,APPLICABLE,{},support_count,4502432.0,definitive/SCARED-C/specialist_h4@dd0dec0cfaff,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/RAFT-Stereo/runs/scared-d2/model_design_comparison_specialist_h4__factory_raft,dd0dec0cfaff2f56e28d6c3198723820d7c7c1b79c71736afaf20fad3301deb0,758710fbbb7bfcc92bfe08a3d571caf42a9a04015bd361889e3860bfc626be66,,,,,
SCARED-C,d2,RAFT-Stereo,dataset_2_keyframe_3,,paper_d2_strict_all_anchors,per_sequence,,depth_mm/raw/RMSE_Z,raw,,gt_referenced,APPLICABLE,{},value,2.6187392430590473,definitive/SCARED-C/specialist_h4@dd0dec0cfaff,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/RAFT-Stereo/runs/scared-d2/model_design_comparison_specialist_h4__factory_raft,dd0dec0cfaff2f56e28d6c3198723820d7c7c1b79c71736afaf20fad3301deb0,758710fbbb7bfcc92bfe08a3d571caf42a9a04015bd361889e3860bfc626be66,,,,,
SCARED-C,d2,RAFT-Stereo,dataset_2_keyframe_3,,paper_d2_strict_all_anchors,per_sequence,,depth_mm/raw/SqRel,raw,,gt_referenced,APPLICABLE,{},frame_count,1094.0,definitive/SCARED-C/specialist_h4@dd0dec0cfaff,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/RAFT-Stereo/runs/scared-d2/model_design_comparison_specialist_h4__factory_raft,dd0dec0cfaff2f56e28d6c3198723820d7c7c1b79c71736afaf20fad3301deb0,758710fbbb7bfcc92bfe08a3d571caf42a9a04015bd361889e3860bfc626be66,,,,,
SCARED-C,d2,RAFT-Stereo,dataset_2_keyframe_3,,paper_d2_strict_all_anchors,per_sequence,,depth_mm/raw/SqRel,raw,,gt_referenced,APPLICABLE,{},sequence_count,1.0,definitive/SCARED-C/specialist_h4@dd0dec0cfaff,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/RAFT-Stereo/runs/scared-d2/model_design_comparison_specialist_h4__factory_raft,dd0dec0cfaff2f56e28d6c3198723820d7c7c1b79c71736afaf20fad3301deb0,758710fbbb7bfcc92bfe08a3d571caf42a9a04015bd361889e3860bfc626be66,,,,,
SCARED-C,d2,RAFT-Stereo,dataset_2_keyframe_3,,paper_d2_strict_all_anchors,per_sequence,,depth_mm/raw/SqRel,raw,,gt_referenced,APPLICABLE,{},support_count,4502432.0,definitive/SCARED-C/specialist_h4@dd0dec0cfaff,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/RAFT-Stereo/runs/scared-d2/model_design_comparison_specialist_h4__factory_raft,dd0dec0cfaff2f56e28d6c3198723820d7c7c1b79c71736afaf20fad3301deb0,758710fbbb7bfcc92bfe08a3d571caf42a9a04015bd361889e3860bfc626be66,,,,,
SCARED-C,d2,RAFT-Stereo,dataset_2_keyframe_3,,paper_d2_strict_all_anchors,per_sequence,,depth_mm/raw/SqRel,raw,,gt_referenced,APPLICABLE,{},value,0.08834027556509491,definitive/SCARED-C/specialist_h4@dd0dec0cfaff,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/RAFT-Stereo/runs/scared-d2/model_design_comparison_specialist_h4__factory_raft,dd0dec0cfaff2f56e28d6c3198723820d7c7c1b79c71736afaf20fad3301deb0,758710fbbb7bfcc92bfe08a3d571caf42a9a04015bd361889e3860bfc626be66,,,,,
SCARED-C,d2,RAFT-Stereo,dataset_2_keyframe_3,,paper_d2_strict_all_anchors,per_sequence,,depth_mm/refined/AbsRel,refined,,gt_referenced,APPLICABLE,{},frame_count,1094.0,definitive/SCARED-C/specialist_h4@dd0dec0cfaff,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/RAFT-Stereo/runs/scared-d2/model_design_comparison_specialist_h4__factory_raft,dd0dec0cfaff2f56e28d6c3198723820d7c7c1b79c71736afaf20fad3301deb0,758710fbbb7bfcc92bfe08a3d571caf42a9a04015bd361889e3860bfc626be66,,,,,
SCARED-C,d2,RAFT-Stereo,dataset_2_keyframe_3,,paper_d2_strict_all_anchors,per_sequence,,depth_mm/refined/AbsRel,refined,,gt_referenced,APPLICABLE,{},sequence_count,1.0,definitive/SCARED-C/specialist_h4@dd0dec0cfaff,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/RAFT-Stereo/runs/scared-d2/model_design_comparison_specialist_h4__factory_raft,dd0dec0cfaff2f56e28d6c3198723820d7c7c1b79c71736afaf20fad3301deb0,758710fbbb7bfcc92bfe08a3d571caf42a9a04015bd361889e3860bfc626be66,,,,,
SCARED-C,d2,RAFT-Stereo,dataset_2_keyframe_3,,paper_d2_strict_all_anchors,per_sequence,,depth_mm/refined/AbsRel,refined,,gt_referenced,APPLICABLE,{},support_count,4502432.0,definitive/SCARED-C/specialist_h4@dd0dec0cfaff,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/RAFT-Stereo/runs/scared-d2/model_design_comparison_specialist_h4__factory_raft,dd0dec0cfaff2f56e28d6c3198723820d7c7c1b79c71736afaf20fad3301deb0,758710fbbb7bfcc92bfe08a3d571caf42a9a04015bd361889e3860bfc626be66,,,,,
SCARED-C,d2,RAFT-Stereo,dataset_2_keyframe_3,,paper_d2_strict_all_anchors,per_sequence,,depth_mm/refined/AbsRel,refined,,gt_referenced,APPLICABLE,{},value,0.02204303010562561,definitive/SCARED-C/specialist_h4@dd0dec0cfaff,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/RAFT-Stereo/runs/scared-d2/model_design_comparison_specialist_h4__factory_raft,dd0dec0cfaff2f56e28d6c3198723820d7c7c1b79c71736afaf20fad3301deb0,758710fbbb7bfcc92bfe08a3d571caf42a9a04015bd361889e3860bfc626be66,,,,,
SCARED-C,d2,RAFT-Stereo,dataset_2_keyframe_3,,paper_d2_strict_all_anchors,per_sequence,,depth_mm/refined/BadMM10,refined,,gt_referenced,APPLICABLE,{},frame_count,1094.0,definitive/SCARED-C/specialist_h4@dd0dec0cfaff,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/RAFT-Stereo/runs/scared-d2/model_design_comparison_specialist_h4__factory_raft,dd0dec0cfaff2f56e28d6c3198723820d7c7c1b79c71736afaf20fad3301deb0,758710fbbb7bfcc92bfe08a3d571caf42a9a04015bd361889e3860bfc626be66,,,,,
SCARED-C,d2,RAFT-Stereo,dataset_2_keyframe_3,,paper_d2_strict_all_anchors,per_sequence,,depth_mm/refined/BadMM10,refined,,gt_referenced,APPLICABLE,{},sequence_count,1.0,definitive/SCARED-C/specialist_h4@dd0dec0cfaff,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/RAFT-Stereo/runs/scared-d2/model_design_comparison_specialist_h4__factory_raft,dd0dec0cfaff2f56e28d6c3198723820d7c7c1b79c71736afaf20fad3301deb0,758710fbbb7bfcc92bfe08a3d571caf42a9a04015bd361889e3860bfc626be66,,,,,
SCARED-C,d2,RAFT-Stereo,dataset_2_keyframe_3,,paper_d2_strict_all_anchors,per_sequence,,depth_mm/refined/BadMM10,refined,,gt_referenced,APPLICABLE,{},support_count,4502432.0,definitive/SCARED-C/specialist_h4@dd0dec0cfaff,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/RAFT-Stereo/runs/scared-d2/model_design_comparison_specialist_h4__factory_raft,dd0dec0cfaff2f56e28d6c3198723820d7c7c1b79c71736afaf20fad3301deb0,758710fbbb7bfcc92bfe08a3d571caf42a9a04015bd361889e3860bfc626be66,,,,,
SCARED-C,d2,RAFT-Stereo,dataset_2_keyframe_3,,paper_d2_strict_all_anchors,per_sequence,,depth_mm/refined/BadMM10,refined,,gt_referenced,APPLICABLE,{},value,0.008226887157873789,definitive/SCARED-C/specialist_h4@dd0dec0cfaff,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/RAFT-Stereo/runs/scared-d2/model_design_comparison_specialist_h4__factory_raft,dd0dec0cfaff2f56e28d6c3198723820d7c7c1b79c71736afaf20fad3301deb0,758710fbbb7bfcc92bfe08a3d571caf42a9a04015bd361889e3860bfc626be66,,,,,
SCARED-C,d2,RAFT-Stereo,dataset_2_keyframe_3,,paper_d2_strict_all_anchors,per_sequence,,depth_mm/refined/BadMM2,refined,,gt_referenced,APPLICABLE,{},frame_count,1094.0,definitive/SCARED-C/specialist_h4@dd0dec0cfaff,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/RAFT-Stereo/runs/scared-d2/model_design_comparison_specialist_h4__factory_raft,dd0dec0cfaff2f56e28d6c3198723820d7c7c1b79c71736afaf20fad3301deb0,758710fbbb7bfcc92bfe08a3d571caf42a9a04015bd361889e3860bfc626be66,,,,,
SCARED-C,d2,RAFT-Stereo,dataset_2_keyframe_3,,paper_d2_strict_all_anchors,per_sequence,,depth_mm/refined/BadMM2,refined,,gt_referenced,APPLICABLE,{},sequence_count,1.0,definitive/SCARED-C/specialist_h4@dd0dec0cfaff,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/RAFT-Stereo/runs/scared-d2/model_design_comparison_specialist_h4__factory_raft,dd0dec0cfaff2f56e28d6c3198723820d7c7c1b79c71736afaf20fad3301deb0,758710fbbb7bfcc92bfe08a3d571caf42a9a04015bd361889e3860bfc626be66,,,,,
SCARED-C,d2,RAFT-Stereo,dataset_2_keyframe_3,,paper_d2_strict_all_anchors,per_sequence,,depth_mm/refined/BadMM2,refined,,gt_referenced,APPLICABLE,{},support_count,4502432.0,definitive/SCARED-C/specialist_h4@dd0dec0cfaff,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/RAFT-Stereo/runs/scared-d2/model_design_comparison_specialist_h4__factory_raft,dd0dec0cfaff2f56e28d6c3198723820d7c7c1b79c71736afaf20fad3301deb0,758710fbbb7bfcc92bfe08a3d571caf42a9a04015bd361889e3860bfc626be66,,,,,
SCARED-C,d2,RAFT-Stereo,dataset_2_keyframe_3,,paper_d2_strict_all_anchors,per_sequence,,depth_mm/refined/BadMM2,refined,,gt_referenced,APPLICABLE,{},value,0.20913675098258008,definitive/SCARED-C/specialist_h4@dd0dec0cfaff,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/RAFT-Stereo/runs/scared-d2/model_design_comparison_specialist_h4__factory_raft,dd0dec0cfaff2f56e28d6c3198723820d7c7c1b79c71736afaf20fad3301deb0,758710fbbb7bfcc92bfe08a3d571caf42a9a04015bd361889e3860bfc626be66,,,,,
SCARED-C,d2,RAFT-Stereo,dataset_2_keyframe_3,,paper_d2_strict_all_anchors,per_sequence,,depth_mm/refined/BadMM5,refined,,gt_referenced,APPLICABLE,{},frame_count,1094.0,definitive/SCARED-C/specialist_h4@dd0dec0cfaff,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/RAFT-Stereo/runs/scared-d2/model_design_comparison_specialist_h4__factory_raft,dd0dec0cfaff2f56e28d6c3198723820d7c7c1b79c71736afaf20fad3301deb0,758710fbbb7bfcc92bfe08a3d571caf42a9a04015bd361889e3860bfc626be66,,,,,
SCARED-C,d2,RAFT-Stereo,dataset_2_keyframe_3,,paper_d2_strict_all_anchors,per_sequence,,depth_mm/refined/BadMM5,refined,,gt_referenced,APPLICABLE,{},sequence_count,1.0,definitive/SCARED-C/specialist_h4@dd0dec0cfaff,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/RAFT-Stereo/runs/scared-d2/model_design_comparison_specialist_h4__factory_raft,dd0dec0cfaff2f56e28d6c3198723820d7c7c1b79c71736afaf20fad3301deb0,758710fbbb7bfcc92bfe08a3d571caf42a9a04015bd361889e3860bfc626be66,,,,,
SCARED-C,d2,RAFT-Stereo,dataset_2_keyframe_3,,paper_d2_strict_all_anchors,per_sequence,,depth_mm/refined/BadMM5,refined,,gt_referenced,APPLICABLE,{},support_count,4502432.0,definitive/SCARED-C/specialist_h4@dd0dec0cfaff,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/RAFT-Stereo/runs/scared-d2/model_design_comparison_specialist_h4__factory_raft,dd0dec0cfaff2f56e28d6c3198723820d7c7c1b79c71736afaf20fad3301deb0,758710fbbb7bfcc92bfe08a3d571caf42a9a04015bd361889e3860bfc626be66,,,,,
SCARED-C,d2,RAFT-Stereo,dataset_2_keyframe_3,,paper_d2_strict_all_anchors,per_sequence,,depth_mm/refined/BadMM5,refined,,gt_referenced,APPLICABLE,{},value,0.03601431404183339,definitive/SCARED-C/specialist_h4@dd0dec0cfaff,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/RAFT-Stereo/runs/scared-d2/model_design_comparison_specialist_h4__factory_raft,dd0dec0cfaff2f56e28d6c3198723820d7c7c1b79c71736afaf20fad3301deb0,758710fbbb7bfcc92bfe08a3d571caf42a9a04015bd361889e3860bfc626be66,,,,,
SCARED-C,d2,RAFT-Stereo,dataset_2_keyframe_3,,paper_d2_strict_all_anchors,per_sequence,,depth_mm/refined/Delta1,refined,,gt_referenced,APPLICABLE,{},frame_count,1094.0,definitive/SCARED-C/specialist_h4@dd0dec0cfaff,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/RAFT-Stereo/runs/scared-d2/model_design_comparison_specialist_h4__factory_raft,dd0dec0cfaff2f56e28d6c3198723820d7c7c1b79c71736afaf20fad3301deb0,758710fbbb7bfcc92bfe08a3d571caf42a9a04015bd361889e3860bfc626be66,,,,,
SCARED-C,d2,RAFT-Stereo,dataset_2_keyframe_3,,paper_d2_strict_all_anchors,per_sequence,,depth_mm/refined/Delta1,refined,,gt_referenced,APPLICABLE,{},sequence_count,1.0,definitive/SCARED-C/specialist_h4@dd0dec0cfaff,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/RAFT-Stereo/runs/scared-d2/model_design_comparison_specialist_h4__factory_raft,dd0dec0cfaff2f56e28d6c3198723820d7c7c1b79c71736afaf20fad3301deb0,758710fbbb7bfcc92bfe08a3d571caf42a9a04015bd361889e3860bfc626be66,,,,,
SCARED-C,d2,RAFT-Stereo,dataset_2_keyframe_3,,paper_d2_strict_all_anchors,per_sequence,,depth_mm/refined/Delta1,refined,,gt_referenced,APPLICABLE,{},support_count,4502432.0,definitive/SCARED-C/specialist_h4@dd0dec0cfaff,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/RAFT-Stereo/runs/scared-d2/model_design_comparison_specialist_h4__factory_raft,dd0dec0cfaff2f56e28d6c3198723820d7c7c1b79c71736afaf20fad3301deb0,758710fbbb7bfcc92bfe08a3d571caf42a9a04015bd361889e3860bfc626be66,,,,,
SCARED-C,d2,RAFT-Stereo,dataset_2_keyframe_3,,paper_d2_strict_all_anchors,per_sequence,,depth_mm/refined/Delta1,refined,,gt_referenced,APPLICABLE,{},value,0.9984064167987434,definitive/SCARED-C/specialist_h4@dd0dec0cfaff,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/RAFT-Stereo/runs/scared-d2/model_design_comparison_specialist_h4__factory_raft,dd0dec0cfaff2f56e28d6c3198723820d7c7c1b79c71736afaf20fad3301deb0,758710fbbb7bfcc92bfe08a3d571caf42a9a04015bd361889e3860bfc626be66,,,,,
SCARED-C,d2,RAFT-Stereo,dataset_2_keyframe_3,,paper_d2_strict_all_anchors,per_sequence,,depth_mm/refined/Delta2,refined,,gt_referenced,APPLICABLE,{},frame_count,1094.0,definitive/SCARED-C/specialist_h4@dd0dec0cfaff,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/RAFT-Stereo/runs/scared-d2/model_design_comparison_specialist_h4__factory_raft,dd0dec0cfaff2f56e28d6c3198723820d7c7c1b79c71736afaf20fad3301deb0,758710fbbb7bfcc92bfe08a3d571caf42a9a04015bd361889e3860bfc626be66,,,,,
SCARED-C,d2,RAFT-Stereo,dataset_2_keyframe_3,,paper_d2_strict_all_anchors,per_sequence,,depth_mm/refined/Delta2,refined,,gt_referenced,APPLICABLE,{},sequence_count,1.0,definitive/SCARED-C/specialist_h4@dd0dec0cfaff,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/RAFT-Stereo/runs/scared-d2/model_design_comparison_specialist_h4__factory_raft,dd0dec0cfaff2f56e28d6c3198723820d7c7c1b79c71736afaf20fad3301deb0,758710fbbb7bfcc92bfe08a3d571caf42a9a04015bd361889e3860bfc626be66,,,,,
SCARED-C,d2,RAFT-Stereo,dataset_2_keyframe_3,,paper_d2_strict_all_anchors,per_sequence,,depth_mm/refined/Delta2,refined,,gt_referenced,APPLICABLE,{},support_count,4502432.0,definitive/SCARED-C/specialist_h4@dd0dec0cfaff,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/RAFT-Stereo/runs/scared-d2/model_design_comparison_specialist_h4__factory_raft,dd0dec0cfaff2f56e28d6c3198723820d7c7c1b79c71736afaf20fad3301deb0,758710fbbb7bfcc92bfe08a3d571caf42a9a04015bd361889e3860bfc626be66,,,,,
SCARED-C,d2,RAFT-Stereo,dataset_2_keyframe_3,,paper_d2_strict_all_anchors,per_sequence,,depth_mm/refined/Delta2,refined,,gt_referenced,APPLICABLE,{},value,0.9998811753292443,definitive/SCARED-C/specialist_h4@dd0dec0cfaff,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/RAFT-Stereo/runs/scared-d2/model_design_comparison_specialist_h4__factory_raft,dd0dec0cfaff2f56e28d6c3198723820d7c7c1b79c71736afaf20fad3301deb0,758710fbbb7bfcc92bfe08a3d571caf42a9a04015bd361889e3860bfc626be66,,,,,
SCARED-C,d2,RAFT-Stereo,dataset_2_keyframe_3,,paper_d2_strict_all_anchors,per_sequence,,depth_mm/refined/Delta3,refined,,gt_referenced,APPLICABLE,{},frame_count,1094.0,definitive/SCARED-C/specialist_h4@dd0dec0cfaff,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/RAFT-Stereo/runs/scared-d2/model_design_comparison_specialist_h4__factory_raft,dd0dec0cfaff2f56e28d6c3198723820d7c7c1b79c71736afaf20fad3301deb0,758710fbbb7bfcc92bfe08a3d571caf42a9a04015bd361889e3860bfc626be66,,,,,
