policy,lambda_uncertainty,tau_gain,tau_harm,gain,output_epe,coverage,exact_raw_fallback_frequency,intervention_precision,harmful_update_rate,harmful_update_rate_all_valid,clean_degradation,degraded_frame_fraction,worst_frame_degradation,gain_over_fixed_h4,mean_accepted_update,valid_count,accepted_count,feasible
temporal,1.0,-0.05,0.5,0.0048989965580403805,0.30510595440864563,0.01440724825164504,0.9855927517483549,0.5790446418198908,0.26706939706612315,0.0038477351039487976,0.00713155336690402,0.15510848126232743,0.32810449600219727,0.21215352416038513,0.6089896559715271,6572178,94687,
temporal,1.0,-0.05,0.6,0.004846388008445501,0.3051585555076599,0.014872695170459473,0.9851273048295405,0.5721461747795307,0.2757759908333845,0.004101532246996354,0.007335043695634819,0.15755424063116372,0.32810449600219727,0.21210092306137085,0.6176605224609375,6572178,97746,
temporal,1.0,-0.05,0.7,0.004755273927003145,0.3052496612071991,0.015124970747901229,0.9848750292520988,0.5659832602309767,0.2831978592410768,0.004283359336889537,0.007386698932928023,0.15810650887573965,0.32810449600219727,0.21200981736183167,0.629252552986145,6572178,99404,
temporal,1.0,-0.05,0.8,0.004660741426050663,0.30534419417381287,0.015338750715516226,0.9846612492844837,0.5593250602624765,0.29098592387584443,0.004463360548055758,0.007394525484033053,0.15826429980276135,0.32810449600219727,0.2119152843952179,0.6426982283592224,6572178,100809,
temporal,1.0,0.0,0.2,0.004410122521221638,0.3055948317050934,0.007097342768257342,0.9929026572317426,0.686118555043413,0.21322756994318792,0.0015133491515293713,0.0032981086356599584,0.09199211045364891,0.15781234741210937,0.21166464686393738,0.8518025875091553,6572178,46645,
temporal,1.0,0.0,0.3,0.004606522154062986,0.30539843440055847,0.00855971947199239,0.9914402805280076,0.6667022184300341,0.23073094425483504,0.001974992156329302,0.00404945754174291,0.10761341222879685,0.20116233825683594,0.2118610441684723,0.7971460819244385,6572178,56256,
temporal,1.0,0.0,0.4,0.0046828798949718475,0.3053220808506012,0.00939384173709233,0.9906061582629077,0.6536330946904662,0.24365868670834817,0.0022888911408059853,0.004447046337878472,0.11447731755424063,0.32810449600219727,0.21193739771842957,0.785136878490448,6572178,61738,
temporal,1.0,0.0,0.5,0.004677236545830965,0.30532771348953247,0.009806794642506639,0.9901932053574933,0.6444796127350586,0.25316514615527835,0.002482738598984994,0.0046035773599790875,0.11794871794871795,0.32810449600219727,0.2119317650794983,0.7919706702232361,6572178,64452,
temporal,1.0,0.0,0.6,0.004618680104613304,0.3053862750530243,0.010039137710512406,0.9899608622894875,0.6361872717076645,0.2624016732596735,0.002634286533322743,0.00464505808083575,0.11960552268244576,0.32810449600219727,0.21187320351600647,0.8043169379234314,6572178,65979,
temporal,1.0,0.0,0.7,0.004535445477813482,0.3054695129394531,0.010219899704481528,0.9897801002955184,0.6272425447020114,0.2721276817484777,0.0027811176142825103,0.004664624458598328,0.11992110453648915,0.32810449600219727,0.21178996562957764,0.8170677423477173,6572178,67167,
temporal,1.0,0.0,0.8,0.0044821822084486485,0.30552276968955994,0.010350602190019808,0.9896493978099802,0.6203216417252227,0.2794078734601476,0.002892039746945381,0.004667755079040339,0.11984220907297831,0.32810449600219727,0.21173670887947083,0.8277604579925537,6572178,68026,
temporal,1.0,0.025,0.2,0.004334646742790937,0.30567029118537903,0.006210878646317857,0.9937891213536821,0.7058722653666185,0.20593351135500626,0.0012790280482360642,0.002855908498225721,0.08276134122287969,0.15781234741210937,0.21158918738365173,0.944185197353363,6572178,40819,
temporal,1.0,0.025,0.3,0.004505941178649664,0.30549901723861694,0.007299406680707674,0.9927005933192923,0.6866570779396745,0.22168719904946532,0.0016181850217690391,0.0033748088364892598,0.09514792899408284,0.20116233825683594,0.21176046133041382,0.8958548903465271,6572178,47973,
temporal,1.0,0.025,0.4,0.004561044741421938,0.3054439127445221,0.007869233000080035,0.99213076699992,0.6736339378939634,0.23473452182992383,0.0018471806454420437,0.003628389092292256,0.10161735700197239,0.32810449600219727,0.21181556582450867,0.8884148001670837,6572178,51718,
temporal,1.0,0.025,0.5,0.004550490994006395,0.30545446276664734,0.00816380810136305,0.9918361918986369,0.6643120736571365,0.2440079024863011,0.00199203369111427,0.003712133189116085,0.10398422090729784,0.32810449600219727,0.21180501580238342,0.8966990113258362,6572178,53654,
temporal,1.0,0.025,0.6,0.004489208571612835,0.30551573634147644,0.008361611630117139,0.9916383883698828,0.6544200604141646,0.25468573716199006,0.0021295832218786526,0.003741091428204699,0.1050887573964497,0.32810449600219727,0.21174374222755432,0.9093928337097168,6572178,54954,
temporal,1.0,0.025,0.7,0.004413451533764601,0.30559149384498596,0.00851848504407519,0.9914815149559248,0.644494060909172,0.26528534428864875,0.0022598292377351923,0.003755961875304257,0.10564102564102563,0.32810449600219727,0.2116679847240448,0.9214060306549072,6572178,55985,
temporal,1.0,0.025,0.8,0.004376567434519529,0.30562838912010193,0.008613430737877154,0.9913865692621229,0.6381317458354678,0.271829567736579,0.0023413851542061093,0.00375674453041476,0.10571992110453649,0.32810449600219727,0.21163108944892883,0.9298970699310303,6572178,56609,
temporal,1.0,0.05,0.2,0.004245543386787176,0.30575940012931824,0.005357584654584827,0.9946424153454152,0.7190934651103348,0.19897191218653262,0.0010660088634239669,0.002399620568802428,0.07526627218934911,0.15781234741210937,0.21150007843971252,1.0572246313095093,6572178,35211,
temporal,1.0,0.05,0.3,0.004383940249681473,0.3056209981441498,0.006157167380433092,0.993842832619567,0.6992289823555577,0.21620619779568032,0.001331217748515028,0.0027823389178384316,0.08552268244575936,0.20116233825683594,0.21163848042488098,1.0141019821166992,6572178,40466,
temporal,1.0,0.05,0.4,0.004427195526659489,0.30557775497436523,0.0065667728415146395,0.9934332271584854,0.6870800315121183,0.22839334538208445,0.001499807217637745,0.0029373046297180407,0.09096646942800789,0.32810449600219727,0.21168172359466553,1.0079243183135986,6572178,43158,
temporal,1.0,0.05,0.5,0.004410397261381149,0.3055945634841919,0.006789377889643281,0.9932106221103567,0.6769682436520921,0.23856480132672955,0.0016197065873748398,0.0029873945567902376,0.09388560157790928,0.32810449600219727,0.21166491508483887,1.0170551538467407,6572178,44621,
temporal,1.0,0.05,0.6,0.004348657559603453,0.3056562840938568,0.006968770474567183,0.9930312295254328,0.6652838427947598,0.2511353711790393,0.0017501047597919593,0.0030077435896633175,0.09451676528599605,0.32810449600219727,0.21160319447517395,1.029323697090149,6572178,45800,
temporal,1.0,0.05,0.7,0.0042820279486477375,0.3057229220867157,0.007100385899468943,0.9928996141005311,0.6548591021107897,0.2621450766098789,0.0018613312055759902,0.0030194834163208635,0.0949112426035503,0.32810449600219727,0.21153655648231506,1.039881944656372,6572178,46665,
temporal,1.0,0.05,0.8,0.004256663378328085,0.3057482838630676,0.007170986543578096,0.9928290134564219,0.6490907933544102,0.26792420802478306,0.0019212808904445376,0.0030202660714313666,0.0949112426035503,0.32810449600219727,0.21151119470596313,1.046318769454956,6572178,47129,
temporal,1.0,0.1,0.2,0.004028735216706991,0.3059762120246887,0.0038679719265059466,0.9961320280734941,0.7260926006057984,0.20109358404468747,0.0007778243376853152,0.00167722990180809,0.062406311637080866,0.15781234741210937,0.21128326654434204,1.3556201457977295,6572178,25421,
temporal,1.0,0.1,0.3,0.004123391583561897,0.3058815598487854,0.004332810219078059,0.995667189780922,0.706700379266751,0.21892119679730299,0.0009485439986561533,0.0018650671283288278,0.07069033530571991,0.20116233825683594,0.21137791872024536,1.310939908027649,6572178,28476,
temporal,1.0,0.1,0.4,0.004147214349359274,0.30585774779319763,0.0045678921051742665,0.9954321078948257,0.6950468005729323,0.23123813330668533,0.0010562708435468424,0.0019378540536056138,0.07502958579881656,0.32810449600219727,0.21140173077583313,1.3033664226531982,6572178,30021,
temporal,1.0,0.1,0.5,0.004128146450966597,0.30587679147720337,0.00472811296346508,0.9952718870365349,0.6831112827444166,0.24332239171011136,0.0011504557545459055,0.0019668122926942274,0.07692307692307693,0.32810449600219727,0.2113826870918274,1.3097437620162964,6572178,31074,
temporal,1.0,0.1,0.6,0.004069133196026087,0.3059358298778534,0.004876922079712387,0.9951230779202876,0.6677898415075503,0.25957818544864597,0.0012659425840261783,0.0019777694642412707,0.07779092702169625,0.32810449600219727,0.21132364869117737,1.3179584741592407,6572178,32052,
temporal,1.0,0.1,0.7,0.004027873743325472,0.30597707629203796,0.004959847405228525,0.9950401525947715,0.6583121146117741,0.2695033285271651,0.0013366953846959105,0.001983248050014792,0.0778698224852071,0.32810449600219727,0.2112824022769928,1.323594093322754,6572178,32597,
temporal,1.0,0.1,0.8,0.004020213149487972,0.3059847354888916,0.004992408909192661,0.9950075910908074,0.6545975435067508,0.2731096278687026,0.0013634749393580028,0.001983248050014792,0.0778698224852071,0.32810449600219727,0.21127474308013916,1.3263705968856812,6572178,32811,
temporal,1.0,0.2,0.2,0.0036911298520863056,0.30631381273269653,0.002082262531538251,0.9979177374684618,0.742053343076361,0.20014614541468762,0.00041675681942881035,0.0007732632491770381,0.04268244575936884,0.15781234741210937,0.21094566583633423,2.195242166519165,6572178,13685,
temporal,1.0,0.2,0.3,0.0037544930819422007,0.3062504529953003,0.002285695853033804,0.9977143041469662,0.7243376381307416,0.21854613233923578,0.0004995299883843681,0.0008311797273542657,0.04694280078895464,0.15781234741210937,0.21100902557373047,2.1203877925872803,6572178,15022,
temporal,1.0,0.2,0.4,0.003769311821088195,0.3062356412410736,0.002403921500604518,0.9975960784993955,0.7111209570225964,0.23210329767706817,0.0005579581076471149,0.0008515287602273456,0.04899408284023669,0.32810449600219727,0.21102383732795715,2.0919337272644043,6572178,15799,
temporal,1.0,0.2,0.5,0.003743336070328951,0.3062615990638733,0.0025102789364499865,0.99748972106355,0.691841435325494,0.2515456418959874,0.0006314497264072885,0.0008640512419953949,0.05136094674556213,0.32810449600219727,0.21099787950515747,2.076788902282715,6572178,16498,
temporal,1.0,0.2,0.6,0.0037095502484589815,0.30629539489746094,0.002592291322602644,0.9974077086773974,0.6755297294124553,0.26847449668368845,0.0006959641080932379,0.0008703124828794194,0.05222879684418146,0.32810449600219727,0.21096408367156982,2.0657594203948975,6572178,17037,
temporal,1.0,0.2,0.7,0.003703054506331682,0.30630189180374146,0.0026152669632502346,0.9973847330367498,0.6711077495927391,0.27286478938794506,0.000713614269120526,0.0008726604482109287,0.052465483234714005,0.32810449600219727,0.2109575867652893,2.063183307647705,6572178,17188,
temporal,1.0,0.2,0.8,0.0037047816440463066,0.30630016326904297,0.002620896755991697,0.9973791032440084,0.6702467343976778,0.2737880986937591,0.0007175703396956077,0.0008726604482109287,0.052465483234714005,0.32810449600219727,0.2109593152999878,2.063004493713379,6572178,17225,
temporal,1.0,0.5,0.2,0.003234827658161521,0.30677011609077454,0.0005610012388587162,0.9994389987611413,0.7944128017358286,0.1741253051261188,9.768451189240461e-05,9.235330303936285e-05,0.012465483234714005,0.15781234741210937,0.21048936247825623,6.492241859436035,6572178,3687,
temporal,1.0,0.5,0.3,0.003270784392952919,0.306734174489975,0.0006142560350617406,0.9993857439649383,0.7730988357691355,0.19494674263066633,0.0001197472131765147,0.00010096250925489668,0.014122287968441815,0.15781234741210937,0.2105253040790558,6.122612953186035,6572178,4037,
temporal,1.0,0.5,0.4,0.0032823681831359863,0.30672258138656616,0.0006425571553296335,0.9993574428446703,0.7610703291498935,0.20696187544399716,0.00013298483394698075,0.00010252781947590283,0.014516765285996056,0.15781234741210937,0.2105368971824646,5.949137210845947,6572178,4223,
temporal,1.0,0.5,0.5,0.0032868513371795416,0.306718111038208,0.0006564034023424199,0.9993435965976576,0.7533611497450162,0.21464997681965692,0.00014089697509714436,0.00010565843991791514,0.014674556213017751,0.15781234741210937,0.21054136753082275,5.8769001960754395,6572178,4314,
temporal,1.0,0.5,0.6,0.0032919207587838173,0.3067130148410797,0.0006602073163569216,0.999339792683643,0.7536298686333257,0.2145655681032496,0.0001416577579000447,0.00010565843991791514,0.014595660749506903,0.15781234741210937,0.21054646372795105,5.857815742492676,6572178,4339,
temporal,1.0,0.5,0.7,0.003292287467047572,0.30671265721321106,0.0006606637860386618,0.9993393362139613,0.7535697835099032,0.21464762782128052,0.00014180991446062477,0.00010565843991791514,0.014595660749506903,0.15781234741210937,0.2105468213558197,5.8564252853393555,6572178,4342,
temporal,1.0,0.5,0.8,0.0032932243775576353,0.30671173334121704,0.000661272412280982,0.999338727587719,0.7535664979291302,0.21468016566958123,0.00014196207102120485,0.00010565843991791514,0.014595660749506903,0.15781234741210937,0.21054774522781372,5.8529510498046875,6572178,4346,
temporal,2.0,-0.05,0.2,0.003580455668270588,0.30642449855804443,0.003292972284073864,0.9967070277159261,0.6928195176046577,0.22266888457628686,0.0007332424654353549,0.0016694033507030591,0.056646942800788955,0.06176432441262638,0.21083498001098633,1.383402705192566,6572178,21642,
temporal,2.0,-0.05,0.3,0.003604406723752618,0.3064005374908447,0.0035414439475011175,0.9964585560524989,0.6775510204081633,0.23634801288936627,0.0008370132397509623,0.0018196731319196494,0.061617357001972385,0.07591860154095818,0.21085894107818604,1.3436311483383179,6572178,23275,
temporal,2.0,-0.05,0.4,0.003604630706831813,0.306400328874588,0.003618739480275793,0.9963812605197242,0.6718244123954085,0.24290459571963166,0.0008790084504710615,0.0018486313710082633,0.06319526627218935,0.09852842443129596,0.21085914969444275,1.342434048652649,6572178,23783,
temporal,2.0,-0.05,0.5,0.0035881258081644773,0.3064168095588684,0.0036706248674335967,0.9963293751325664,0.665809981760902,0.24937821256839662,0.0009153738684496981,0.0018611538527763124,0.06453648915187377,0.12389438853544348,0.21084266901016235,1.3459200859069824,6572178,24124,
temporal,2.0,-0.05,0.6,0.0035883260425180197,0.3064166307449341,0.0036859926800521838,0.9963140073199478,0.664437564499484,0.25098039215686274,0.0009251118883268225,0.0018619365078868155,0.06453648915187377,0.12389438853544348,0.21084284782409668,1.3476591110229492,6572178,24225,
temporal,2.0,-0.05,0.7,0.003588493913412094,0.30641645193099976,0.003688731498142625,0.9963112685018574,0.6641504764261849,0.2513302809058285,0.0009270899236143635,0.0018619365078868155,0.06453648915187377,0.12389438853544348,0.210843026638031,1.3479090929031372,6572178,24243,
temporal,2.0,-0.05,0.8,0.003588370978832245,0.3064165711402893,0.003689035811263785,0.9963109641887362,0.6641369354506084,0.2513507939781398,0.0009272420801749435,0.0018619365078868155,0.06461538461538462,0.12389438853544348,0.21084290742874146,1.347931146621704,6572178,24245,
temporal,2.0,0.0,0.2,0.003413851372897625,0.30659109354019165,0.002206726598092748,0.9977932734019073,0.7030269599393228,0.2220919809694546,0.0004900962816284038,0.0010925865342622928,0.04181459566074951,0.06176432441262638,0.2106683850288391,1.9028270244598389,6572178,14503,
temporal,2.0,0.0,0.3,0.0034296882804483175,0.3065752685070038,0.0023085193371208145,0.9976914806628792,0.6922620616925916,0.23319272343791195,0.0005383299113322859,0.001146589736887005,0.045207100591715975,0.07591860154095818,0.21068421006202698,1.8735787868499756,6572178,15172,
temporal,2.0,0.0,0.4,0.0034335670061409473,0.3065713942050934,0.0023538619921736753,0.9976461380078263,0.6868778280542986,0.2391725921137686,0.0005629792741462571,0.0011528509777710295,0.046627218934911244,0.09852842443129596,0.21068808436393738,1.8688223361968994,6572178,15470,
temporal,2.0,0.0,0.5,0.003424303838983178,0.30658063292503357,0.002384141147729109,0.9976158588522709,0.6817282532388793,0.24449550067011297,0.0005829117835822463,0.0011591122186550543,0.04710059171597633,0.12389438853544348,0.2106788456439972,1.8668113946914673,6572178,15669,
temporal,2.0,0.0,0.6,0.003428483847528696,0.3065764605998993,0.0023925097585610127,0.997607490241439,0.6809336046807428,0.24542101246502163,0.0005871721672784882,0.0011591122186550543,0.04710059171597633,0.12389438853544348,0.21068301796913147,1.8669133186340332,6572178,15724,
