age,historical_only_count,recurrent_only_count,raw_epe,historical_memory_epe,recurrent_memory_epe,fused_epe,historical_selection_oracle_epe,recurrent_selection_oracle_epe,convex_fusion_oracle_epe,historical_selection_gain,recurrent_selection_gain,convex_fusion_gain,fused_gain,endpoint_selection_gain,beyond_endpoint_gain_signed,interpolation_advantage,recurrent_candidate_improvement,gt_between_endpoint_fraction,fused_better_than_both_fraction,fused_worse_than_both_fraction,harmful_update_rate,clean_pixel_degradation,reset_mean,fusion_mean,temporal_weight_mean,temporal_weight_p95,recurrent_raw_difference_mean,delta_fusion_mean,delta_fusion_p95,w_star_mean,temporal_valid_count,reset,pre_reset,evidence_reset,state_age_before,accumulated_update_before,disagreement_mean,warp_support_fraction,fb_confidence_mean,decision_temporal_activation,decision_update_magnitude,historical_selection_normalized_gain,recurrent_selection_normalized_gain,convex_fusion_normalized_gain,frames_worsened_fraction,worst_frame_degradation,raw_tepe,fused_tepe,raw_teper,fused_teper
172,0.0,0.0,0.29571915547878286,0.27928581180368883,0.24925021232713934,0.25430018976098784,0.2711835586038589,0.21346090486088115,0.17835674791570735,0.024535588703181267,0.08225825492010189,0.11736241338148233,0.04141896396407876,0.08225825492010189,-0.04083929037648374,9.453734109650786e-05,0.030035599011277,0.24064533861167886,0.11596377071676192,0.001443532414325213,0.11803000314489243,0.3186962309391445,0.7536839704240411,0.682645833536565,0.6224251394471939,0.9986784847260803,0.18825591716265846,0.17361792257161615,0.502083968381908,0.6323280978571448,6135.8484857061985,0.0,0.0,0.0,171.00000000000003,17.488633907953577,0.2107570482039929,0.9881358711173912,0.8955606857482888,0.5863435720042672,0.1862759912659106,1.6881177975855295,0.5035234944420999,0.3529150668489399,0.21428571428571427,0.06301460415124893,,,,
173,0.0,0.0,0.2938665661589624,0.2760609988012702,0.24511438896508125,0.2500746910618071,0.2680679278970129,0.21049544069974846,0.1722603863075125,0.025798638216975926,0.0833711268673353,0.1216061760893077,0.04379187941842425,0.0833711268673353,-0.039579245912304196,0.00012642461941134286,0.030946599639696207,0.247897969476507,0.11848085506692944,0.0022014543437180968,0.11787012869873337,0.3068018193406587,0.7625059252368863,0.6886617002096344,0.6312857819121103,0.9973721611326749,0.19446022186975187,0.18097543848875086,0.5052663326282898,0.6566494968228246,6090.55039200091,0.0,0.0,0.0,172.0,17.618775864972985,0.2113507421018039,0.9875977269398492,0.8973285975979141,0.5943873347218247,0.1871365428282738,1.6974492626362148,0.5252643338755428,0.36011229714404847,0.21428571428571427,0.05609402433037758,0.02737316754650832,0.025554238892051467,2.238961161922635,1.6470067093745442
174,0.0,0.0,0.2932578392412192,0.2731165325138243,0.24341983657257577,0.24927407070282975,0.2660544581811553,0.20870485531677027,0.16627156536861515,0.027203374163231868,0.08455298854978356,0.1269862710326436,0.0439837649729827,0.08455298854978356,-0.04056922326886784,0.0001513773295713309,0.029696700814813386,0.2639067519084375,0.12341076080774062,0.0017570926494320795,0.11736807537753174,0.2544000723969654,0.7611123573543009,0.6775045200059702,0.6226342039393041,0.9967048511997687,0.20413458181400865,0.18993052127033092,0.5219679858828966,0.6657754292318928,6099.698522899345,0.0,0.0,0.0,173.0,17.73730082151069,0.20793663517338015,0.9870133336256347,0.9009177498252272,0.581320682638189,0.1828005854237819,1.6168496124437108,0.5201917250634578,0.3463663009812774,0.21428571428571427,0.05007382109761238,0.027760207245257757,0.028613393116970778,1.7154917605917883,1.4057458724159448
175,0.0,0.0,0.28898791954649833,0.2663588676297674,0.2425375540873376,0.24855024571994766,0.26027904304592336,0.2050585725975379,0.15823366506977626,0.028708884719241486,0.08392934283292025,0.13075425861296303,0.040437674867588334,0.08392934283292025,-0.04349166611290743,0.0001867373643595027,0.023821306637759363,0.2744878628140753,0.12134905405678431,0.001377173334537837,0.12799104921289128,0.22381812481981006,0.7926404130678071,0.7117461103150977,0.6548779833513125,0.9978363444840443,0.21505820808810658,0.20171067165480722,0.5223975490312462,0.6697978930892103,6097.873328742756,0.0,0.0,0.0,174.0,17.848123524672385,0.20583768323561497,0.9876794235305955,0.910065903114754,0.5899409680298249,0.18207054521281188,1.408542173025826,0.48180616578981666,0.3092646870285518,0.21428571428571427,0.03877435252070427,,,,
176,0.0,0.0,0.28454706293596976,0.26744327720834254,0.24468583778434155,0.24905471185996164,0.26091528157887445,0.20391674848077807,0.1530742774603978,0.02363178689136957,0.08063031253401436,0.1314727945444988,0.03549236325787223,0.08063031253401436,-0.04513795421548654,0.0002000880931202972,0.022757444847032043,0.28789010815546356,0.1256394055466445,0.0014224955512519006,0.13397321635038661,0.23122295479411853,0.7953235117469246,0.7229602080033568,0.6611843093458046,0.9981123624843005,0.2230843964983314,0.21086681421453898,0.5346778352546879,0.6336239588612474,6068.386473360539,0.0,0.0,0.0,175.0,17.97560816371153,0.20318117661097487,0.9887205050902035,0.9148220490051675,0.5892202700631455,0.18106934881912948,1.501890797383341,0.44018635352429736,0.2699597538855032,0.21428571428571427,0.03531089052557945,,,,
177,0.0,0.0,0.28601798610611556,0.26510227600862935,0.24531928565445973,0.251548802975723,0.2601272496492527,0.2033212241649979,0.14869466182169647,0.02589073121960681,0.08269675869575539,0.13732331929181085,0.03446918613384255,0.08269675869575539,-0.04822757440349771,0.00013657260852177182,0.01978299366883331,0.2917798725171889,0.12249262818706046,0.0011272328043147866,0.13896756821615758,0.23797955436975407,0.8097497266774591,0.732190976044375,0.6721501075395911,0.9958050817413145,0.23394800850956698,0.22262126520945585,0.5432251217259882,0.6643806938578354,6064.45347996994,0.0,0.0,0.0,176.0,18.085072709924177,0.20527228007698306,0.9891762651050426,0.914301636253618,0.5891946777378357,0.18505146750061888,1.3313330489383535,0.416814234045811,0.25100752233199247,0.35714285714285715,0.03102400340139866,0.023461568353875212,0.024754097444998117,1.9986315466548845,1.4606690030165772
178,0.0,0.0,0.28518011882047184,0.26815177285814396,0.24802911856058799,0.2530498184377011,0.2627110085076809,0.20304086980131017,0.1449738018945224,0.022469108698459632,0.08213925134813155,0.14020631991576274,0.03213030374632088,0.08213925134813155,-0.05000895182899586,0.00016974755585753935,0.020122662328364904,0.30401849083198706,0.12429123827508137,0.001599255598690976,0.14422377976770748,0.29261605561035875,0.8072521587833925,0.7304790656361448,0.6699106882241462,0.9975397152773275,0.24326169072467824,0.2320137146594242,0.5568174794216636,0.6453649884640698,6051.612398592655,0.0,0.0,0.0,177.0,18.220717149959466,0.2050273123612861,0.9877222095572319,0.9130139485937897,0.582584784039736,0.18524553655096443,1.4299767817903506,0.39116869485628397,0.22916444683538562,0.35714285714285715,0.0256948322057724,,,,
179,0.0,0.0,0.2802975049558963,0.269717821563194,0.2502670093448975,0.2535634397287103,0.26297752792829926,0.20259233560437884,0.14212596567041397,0.017319963558295855,0.07770516096979116,0.1381715315921361,0.026734059806509076,0.07770516096979116,-0.050971105637031666,0.0001719533624959127,0.019450818260961723,0.3138412090074036,0.1231612018082264,0.0012124753467608429,0.14695785360832697,0.22472818220822915,0.8038408106660819,0.7193646313566677,0.6597031186887079,0.9958598255405868,0.2463126528947472,0.23600840960820363,0.5576550285430336,0.6300224011927053,6020.231845738076,0.0,0.0,0.0,177.99999999999997,18.364229207142408,0.2046073366305102,0.9871537306468784,0.9131601536711925,0.5772659475290873,0.18495411837534598,1.5435401879759783,0.34404484171781424,0.19348457311325495,0.35714285714285715,0.035691652446985245,0.021724796338592818,0.02081230513721032,1.8772579866965855,1.3895883316613453
180,0.0,0.0,0.27643442278158203,0.25945270688510685,0.25013007130775533,0.25418753733406374,0.25279726239809985,0.19853758521281942,0.13437248299833993,0.023637161883847253,0.07789683530010712,0.14206194005611428,0.0222468826442326,0.07789683530010712,-0.05564995082189609,0.00022623408144109537,0.009322638714716641,0.3305701176918461,0.13387125214154053,0.0016490959290702636,0.1533070283593988,0.2414012117679974,0.7953944963108658,0.7177351119372033,0.6553776863247368,0.9968938435392686,0.25781959868239984,0.2457803220709621,0.5664799674262434,0.626717642751801,6013.4678279050595,0.0,0.0,0.0,179.0,18.471963082980064,0.21283525940724357,0.987335894444861,0.9071640717936907,0.5653298532634041,0.1900397406335782,0.9411824800944179,0.28559417797300435,0.15659987914739945,0.35714285714285715,0.04960383102297783,0.024741615535157892,0.02688639404388642,2.120271475473663,1.4836781683299318
181,0.0,0.0,0.27353681819130954,0.26009592731791376,0.25562873137657277,0.2593791983957783,0.25308560759850335,0.19917846084529017,0.1319716906365864,0.0204512168960525,0.07435836052051227,0.14156513111385058,0.014157617514531054,0.07435836052051227,-0.06020074289353614,0.00020818800381012154,0.004467191557027565,0.34104157025869836,0.13094166109666522,0.0012100998998168394,0.16541475825164123,0.23767589451798068,0.800837552402496,0.7122484213378282,0.6520919294419083,0.9944188320575,0.26522225518628245,0.25392562192002494,0.5703219948846515,0.6100384951338862,5999.881543024955,0.0,0.0,0.0,180.0,18.59985143848758,0.21419220880146084,0.9881131840498454,0.9092035987974136,0.5539833540207516,0.18924558203299452,0.6922628412035354,0.19039711762641104,0.10000780137832888,0.35714285714285715,0.06586025655269623,0.02388719312840943,0.023885218488975273,2.315927696676098,1.5693584546276818
182,0.0,0.0,0.2683677216708151,0.26147908653977403,0.2624642995213576,0.26415611619448487,0.25245024785552767,0.20025602137535647,0.13089106168561038,0.015917474302665748,0.06811169899791115,0.13747665619876204,0.0042116045112463,0.06811169899791115,-0.06390009287045624,0.00019479209542324038,-0.0009852137829072976,0.34801534205533274,0.1272966879151422,0.0012436521918284035,0.17650977912325613,0.2437944646212747,0.7779419186283182,0.692771870713774,0.6302308201901929,0.9929275626578016,0.2690499865884044,0.25733334265995467,0.5797292671963878,0.577850625190959,5998.233525309803,0.0,0.0,0.0,181.0,18.76128559994426,0.21165772849105427,0.9886240357570297,0.9118147490943851,0.530335323314153,0.18725388147237043,0.26458999908930086,0.06183379027698988,0.03063505199862597,0.35714285714285715,0.085251085460186,0.026250001915623107,0.02376783952502385,2.594702631658984,1.8986921334564761
183,0.0,0.0,0.2703644137872571,0.2617174057021176,0.2657133363310587,0.267961795546708,0.2540359974472779,0.20242737437677172,0.13178430059000307,0.01632841185433517,0.06793703753850897,0.13858011659677738,0.0024026163159902927,0.06793703753850897,-0.06553442039429797,0.00020010892595288506,-0.003995943790218526,0.35352093164233206,0.12305816947688605,0.001025732500778153,0.18149518953185864,0.3177933803396734,0.7701849119238531,0.6827305590914671,0.6195649136307,0.9924082419373572,0.2725092386846394,0.2607780085184153,0.5834293962984755,0.5966702952809764,5978.504244154068,0.0,0.0,0.0,182.0,18.927133631712913,0.21047314541698003,0.9873560550954709,0.9146779387744957,0.5230784479441555,0.18461057894846394,0.14714329460965928,0.03536533830502118,0.017337381256368235,0.35714285714285715,0.10612837225198746,0.025006116333832287,0.01923348604614362,4.040305234610447,2.3849474887660125
184,0.0,0.0,0.2722408224497628,0.26599571094659447,0.2709407624389539,0.27134787301274854,0.2558866925287924,0.2060398785411003,0.13279430619043872,0.016354131832736547,0.06620094744619309,0.13944651984123907,0.0008929504536778887,0.06620094744619309,-0.06530800129634003,0.0004311620707093881,-0.004945049060249123,0.350668694907201,0.12204747812636768,0.0012063265119495105,0.1756173083573589,0.2234760258169314,0.7509112079923161,0.6618331505935349,0.6012377692042806,0.9860671907064156,0.2775930519997843,0.25893829804466917,0.5881834394474839,0.5421275382579266,5931.842983945432,0.0,0.0,0.0,183.00000000000003,19.100933938239212,0.21001378826281486,0.9866637207803597,0.9106276484354285,0.4983193344574095,0.17115248608313943,0.054600908370473294,0.013488484502486348,0.006403533445614272,0.2857142857142857,0.09980741143226624,0.026812557545712903,0.02525103545271925,4.186715696539959,3.046635647866012
185,0.0,0.0,0.27543873893423615,0.27307620103693303,0.28184225458243006,0.2705252746182129,0.25959362821725607,0.21093095029698744,0.13853240892826127,0.01584510333157088,0.06450778805345603,0.13690632741338804,0.004913467792860191,0.06450778805345603,-0.05959432244474115,0.0011479691287164019,-0.008766055535956739,0.346725376806695,0.13000342196314646,0.0013238334665034216,0.15625697237839292,0.2351313768229467,0.706158203401425,0.6123678029655415,0.5509789962757667,0.9805627772389922,0.280216270083278,0.2268626738128432,0.5123840223525555,0.5533217582031273,5926.979889630962,0.0,0.0,0.0,184.0,19.30390479496468,0.2013054318284651,0.9860132908973244,0.9078909055906406,0.4988948543593701,0.16447650023426125,0.3100937677743166,0.07616859825961665,0.03588926739685301,0.35714285714285715,0.12090322375297546,,,,
186,0.0,0.0,0.28497450177729816,0.2804396494951366,0.2752240862097931,0.27840900358946463,0.2672260547008553,0.21755613342712896,0.15657199457718227,0.017748452892635366,0.06741837059415032,0.12840251819457693,0.006565502727551948,0.06741837059415032,-0.0608528702332861,0.0009033993298232694,0.005215561079916765,0.2963194073279298,0.1024978099370577,0.001099570585139415,0.14698584041803517,0.22158917673609962,0.7018740200367928,0.6081619708178012,0.5473721181684394,0.9882849868859211,0.24705466577475266,0.21667100772694828,0.4989636097875606,0.5431346281016499,6002.444702001516,0.0,0.0,0.0,185.0,19.479934547520056,0.19724428772695615,0.9851803877964462,0.9093273995103278,0.49936698551188546,0.1639973577706188,0.36991972017325925,0.09738447651123767,0.05113219600259555,0.35714285714285715,0.09610655158758163,,,,
187,0.0,0.0,0.2850675538512156,0.2944592307246707,0.2834296887306133,0.2771271263267376,0.27395509041468885,0.22294665673297642,0.1692976575221836,0.011112467365825256,0.06212090102073067,0.11576990269215004,0.007940429685429401,0.06212090102073067,-0.05418047076005432,0.0002144959505969511,0.011029535194235426,0.2676288445277729,0.09275840137822124,0.001187877722534963,0.14588622925463587,0.21848630235281424,0.72215356659041,0.6182666193180941,0.558639967844428,0.9918749186175472,0.22990200241586864,0.21190614119348658,0.4931804406141451,0.5021953350396982,6035.7396617518225,0.0,0.0,0.0,186.0,19.711580786562404,0.18713916982806408,0.9844879057666976,0.9162724294370344,0.5080326239570667,0.16162116124077464,0.7145514514489387,0.12782219116203034,0.068588031092539,0.35714285714285715,0.09498386830091476,,,,
188,0.0,0.0,0.29184761581076835,0.29762204260374153,0.27809574073628507,0.27685061294411145,0.2777996018444591,0.22461238080175347,0.17331750583725786,0.01404801362538133,0.06723523228081905,0.11853010624322449,0.014997005342253244,0.06723523228081905,-0.052238223694199865,0.00021602142153482915,0.019526301107022123,0.2623803469818348,0.08895178345034713,0.0015706961643751408,0.13601339682059943,0.208138111133919,0.7196206751232364,0.6207543873757427,0.5538748687981245,0.9878762544086428,0.22330838562208874,0.20475393156377913,0.48590386483522524,0.49078697177524605,5999.981418368255,0.0,0.0,0.0,187.0,19.930760428076546,0.18526790332283954,0.9834106312302093,0.9188220308272701,0.4967874704703352,0.15550061285511657,1.0675534450762005,0.22305277803779683,0.1265248620589211,0.35714285714285715,0.08773159235715866,,,,
189,0.0,0.0,0.2951222147476688,0.30958573145795065,0.27817589130890175,0.2730761412098824,0.2845765210629075,0.22824931155518058,0.17994170006394106,0.010545695795171214,0.06687291218314795,0.11518052014845248,0.022046075402790397,0.06687291218314795,-0.04482683397102297,0.00023509151623832343,0.03140983952564281,0.2525068450852923,0.08898763386776133,0.0011256757711019456,0.11668517926950316,0.18382569417641054,0.7215490956434646,0.622878954385039,0.5519826938980095,0.9899655090944154,0.2134147591861316,0.19473648123508788,0.47076575597250875,0.4779979887268574,6003.720639857809,0.0,0.0,0.0,188.0,20.159901229053173,0.1757592619648975,0.9845268254049493,0.9130549078074897,0.4876450780298254,0.1473212392758632,2.090528290497921,0.32967123283657496,0.19140454804663076,0.42857142857142855,0.052873533219099045,,,,
190,0.0,0.0,0.29511451971477454,0.3182332411835382,0.27854695041575067,0.27263139824314814,0.28530453760909075,0.23145366865385564,0.18767806290807224,0.009809977073143582,0.06366084494624759,0.10743645551750533,0.022483120477054867,0.06366084494624759,-0.04117772510665483,0.00021794933754142826,0.03968629583744877,0.2409868544369421,0.0888734317244951,0.00115439259561071,0.10180855102840304,0.1898040418517144,0.7262784804775695,0.6154940899676751,0.5529694345682902,0.9903138852196369,0.19830537430818337,0.17703795334859154,0.43084658098544043,0.42121306621023413,6004.978184939617,0.0,0.0,0.0,188.99999999999997,20.381328825329003,0.17274063428201833,0.9821258445117971,0.9102577161649916,0.48008171189686655,0.14171887472780914,2.291862693400792,0.35317031208176114,0.20926900807325632,0.35714285714285715,0.0334639698266983,,,,
191,0.0,0.0,0.2987729782109251,0.3180560193147687,0.27422282671913484,0.26508697152831295,0.2843726764602561,0.22932695906571715,0.19147501163943473,0.014400312220836169,0.06944602112436611,0.10729797336285446,0.03368601052769042,0.06944602112436611,-0.03576001402575549,0.00014539891158376434,0.04383318745302409,0.22963399026000803,0.09142057785874895,0.001045732388429865,0.08663377322884842,0.15369255043545926,0.7102546120771507,0.5993040819162472,0.5355724092694462,0.974206564054897,0.19004582653036262,0.16647648697120776,0.41191023693988776,0.4323431920341122,6023.2314750718015,0.0,0.0,0.0,190.0,20.61546524002093,0.169703807155995,0.9825473319580809,0.9159712511710579,0.47570621378687433,0.13856129752811816,2.339255566900091,0.4850675385327614,0.3139482459167509,0.21428571428571427,0.019627738744020462,,,,
