dataset,split,backbone,sequence,frame,protocol,record_level,section,metric_path,method,horizon,metric_scope,applicability,diagnostic_tags,statistic,value,source_id,source_run,source_manifest_sha256,source_report_sha256,specimen,session,window_index,step_since_reset,reset
SCARED-C,d2,StereoAnywhere,dataset_2_keyframe_2,,paper_d2_strict_all_anchors,per_sequence,,disparity_px/refined/MAE,refined,,gt_referenced,APPLICABLE,{},support_count,1859751.0,definitive/SCARED-C/specialist_h4@daa48e2f951a,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/StereoAnywhere/runs/scared-d2/model_design_comparison_specialist_h4__factory_stereoanywhere,daa48e2f951ae93d86cfbd5b0274ff96fb2b35340e3e33a0bef55f3276cd56ec,1b74c4caa47c11ee35e52b6180ecac4258a6328b10103967ea392d8d68d22a3e,,,,,
SCARED-C,d2,StereoAnywhere,dataset_2_keyframe_2,,paper_d2_strict_all_anchors,per_sequence,,disparity_px/refined/MAE,refined,,gt_referenced,APPLICABLE,{},value,0.24877921943089254,definitive/SCARED-C/specialist_h4@daa48e2f951a,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/StereoAnywhere/runs/scared-d2/model_design_comparison_specialist_h4__factory_stereoanywhere,daa48e2f951ae93d86cfbd5b0274ff96fb2b35340e3e33a0bef55f3276cd56ec,1b74c4caa47c11ee35e52b6180ecac4258a6328b10103967ea392d8d68d22a3e,,,,,
SCARED-C,d2,StereoAnywhere,dataset_2_keyframe_2,,paper_d2_strict_all_anchors,per_sequence,,disparity_px/refined/Max,refined,,gt_referenced,APPLICABLE,{},frame_count,1025.0,definitive/SCARED-C/specialist_h4@daa48e2f951a,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/StereoAnywhere/runs/scared-d2/model_design_comparison_specialist_h4__factory_stereoanywhere,daa48e2f951ae93d86cfbd5b0274ff96fb2b35340e3e33a0bef55f3276cd56ec,1b74c4caa47c11ee35e52b6180ecac4258a6328b10103967ea392d8d68d22a3e,,,,,
SCARED-C,d2,StereoAnywhere,dataset_2_keyframe_2,,paper_d2_strict_all_anchors,per_sequence,,disparity_px/refined/Max,refined,,gt_referenced,APPLICABLE,{},sequence_count,1.0,definitive/SCARED-C/specialist_h4@daa48e2f951a,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/StereoAnywhere/runs/scared-d2/model_design_comparison_specialist_h4__factory_stereoanywhere,daa48e2f951ae93d86cfbd5b0274ff96fb2b35340e3e33a0bef55f3276cd56ec,1b74c4caa47c11ee35e52b6180ecac4258a6328b10103967ea392d8d68d22a3e,,,,,
SCARED-C,d2,StereoAnywhere,dataset_2_keyframe_2,,paper_d2_strict_all_anchors,per_sequence,,disparity_px/refined/Max,refined,,gt_referenced,APPLICABLE,{},support_count,1859751.0,definitive/SCARED-C/specialist_h4@daa48e2f951a,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/StereoAnywhere/runs/scared-d2/model_design_comparison_specialist_h4__factory_stereoanywhere,daa48e2f951ae93d86cfbd5b0274ff96fb2b35340e3e33a0bef55f3276cd56ec,1b74c4caa47c11ee35e52b6180ecac4258a6328b10103967ea392d8d68d22a3e,,,,,
SCARED-C,d2,StereoAnywhere,dataset_2_keyframe_2,,paper_d2_strict_all_anchors,per_sequence,,disparity_px/refined/Max,refined,,gt_referenced,APPLICABLE,{},value,26.778929710388184,definitive/SCARED-C/specialist_h4@daa48e2f951a,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/StereoAnywhere/runs/scared-d2/model_design_comparison_specialist_h4__factory_stereoanywhere,daa48e2f951ae93d86cfbd5b0274ff96fb2b35340e3e33a0bef55f3276cd56ec,1b74c4caa47c11ee35e52b6180ecac4258a6328b10103967ea392d8d68d22a3e,,,,,
SCARED-C,d2,StereoAnywhere,dataset_2_keyframe_2,,paper_d2_strict_all_anchors,per_sequence,,disparity_px/refined/Median,refined,,gt_referenced,APPLICABLE,{},frame_count,1025.0,definitive/SCARED-C/specialist_h4@daa48e2f951a,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/StereoAnywhere/runs/scared-d2/model_design_comparison_specialist_h4__factory_stereoanywhere,daa48e2f951ae93d86cfbd5b0274ff96fb2b35340e3e33a0bef55f3276cd56ec,1b74c4caa47c11ee35e52b6180ecac4258a6328b10103967ea392d8d68d22a3e,,,,,
SCARED-C,d2,StereoAnywhere,dataset_2_keyframe_2,,paper_d2_strict_all_anchors,per_sequence,,disparity_px/refined/Median,refined,,gt_referenced,APPLICABLE,{},sequence_count,1.0,definitive/SCARED-C/specialist_h4@daa48e2f951a,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/StereoAnywhere/runs/scared-d2/model_design_comparison_specialist_h4__factory_stereoanywhere,daa48e2f951ae93d86cfbd5b0274ff96fb2b35340e3e33a0bef55f3276cd56ec,1b74c4caa47c11ee35e52b6180ecac4258a6328b10103967ea392d8d68d22a3e,,,,,
SCARED-C,d2,StereoAnywhere,dataset_2_keyframe_2,,paper_d2_strict_all_anchors,per_sequence,,disparity_px/refined/Median,refined,,gt_referenced,APPLICABLE,{},support_count,1859751.0,definitive/SCARED-C/specialist_h4@daa48e2f951a,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/StereoAnywhere/runs/scared-d2/model_design_comparison_specialist_h4__factory_stereoanywhere,daa48e2f951ae93d86cfbd5b0274ff96fb2b35340e3e33a0bef55f3276cd56ec,1b74c4caa47c11ee35e52b6180ecac4258a6328b10103967ea392d8d68d22a3e,,,,,
SCARED-C,d2,StereoAnywhere,dataset_2_keyframe_2,,paper_d2_strict_all_anchors,per_sequence,,disparity_px/refined/Median,refined,,gt_referenced,APPLICABLE,{},value,0.16405582427978516,definitive/SCARED-C/specialist_h4@daa48e2f951a,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/StereoAnywhere/runs/scared-d2/model_design_comparison_specialist_h4__factory_stereoanywhere,daa48e2f951ae93d86cfbd5b0274ff96fb2b35340e3e33a0bef55f3276cd56ec,1b74c4caa47c11ee35e52b6180ecac4258a6328b10103967ea392d8d68d22a3e,,,,,
SCARED-C,d2,StereoAnywhere,dataset_2_keyframe_2,,paper_d2_strict_all_anchors,per_sequence,,disparity_px/refined/P90,refined,,gt_referenced,APPLICABLE,{},frame_count,1025.0,definitive/SCARED-C/specialist_h4@daa48e2f951a,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/StereoAnywhere/runs/scared-d2/model_design_comparison_specialist_h4__factory_stereoanywhere,daa48e2f951ae93d86cfbd5b0274ff96fb2b35340e3e33a0bef55f3276cd56ec,1b74c4caa47c11ee35e52b6180ecac4258a6328b10103967ea392d8d68d22a3e,,,,,
SCARED-C,d2,StereoAnywhere,dataset_2_keyframe_2,,paper_d2_strict_all_anchors,per_sequence,,disparity_px/refined/P90,refined,,gt_referenced,APPLICABLE,{},sequence_count,1.0,definitive/SCARED-C/specialist_h4@daa48e2f951a,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/StereoAnywhere/runs/scared-d2/model_design_comparison_specialist_h4__factory_stereoanywhere,daa48e2f951ae93d86cfbd5b0274ff96fb2b35340e3e33a0bef55f3276cd56ec,1b74c4caa47c11ee35e52b6180ecac4258a6328b10103967ea392d8d68d22a3e,,,,,
SCARED-C,d2,StereoAnywhere,dataset_2_keyframe_2,,paper_d2_strict_all_anchors,per_sequence,,disparity_px/refined/P90,refined,,gt_referenced,APPLICABLE,{},support_count,1859751.0,definitive/SCARED-C/specialist_h4@daa48e2f951a,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/StereoAnywhere/runs/scared-d2/model_design_comparison_specialist_h4__factory_stereoanywhere,daa48e2f951ae93d86cfbd5b0274ff96fb2b35340e3e33a0bef55f3276cd56ec,1b74c4caa47c11ee35e52b6180ecac4258a6328b10103967ea392d8d68d22a3e,,,,,
SCARED-C,d2,StereoAnywhere,dataset_2_keyframe_2,,paper_d2_strict_all_anchors,per_sequence,,disparity_px/refined/P90,refined,,gt_referenced,APPLICABLE,{},value,0.4686288833618164,definitive/SCARED-C/specialist_h4@daa48e2f951a,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/StereoAnywhere/runs/scared-d2/model_design_comparison_specialist_h4__factory_stereoanywhere,daa48e2f951ae93d86cfbd5b0274ff96fb2b35340e3e33a0bef55f3276cd56ec,1b74c4caa47c11ee35e52b6180ecac4258a6328b10103967ea392d8d68d22a3e,,,,,
SCARED-C,d2,StereoAnywhere,dataset_2_keyframe_2,,paper_d2_strict_all_anchors,per_sequence,,disparity_px/refined/P95,refined,,gt_referenced,APPLICABLE,{},frame_count,1025.0,definitive/SCARED-C/specialist_h4@daa48e2f951a,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/StereoAnywhere/runs/scared-d2/model_design_comparison_specialist_h4__factory_stereoanywhere,daa48e2f951ae93d86cfbd5b0274ff96fb2b35340e3e33a0bef55f3276cd56ec,1b74c4caa47c11ee35e52b6180ecac4258a6328b10103967ea392d8d68d22a3e,,,,,
SCARED-C,d2,StereoAnywhere,dataset_2_keyframe_2,,paper_d2_strict_all_anchors,per_sequence,,disparity_px/refined/P95,refined,,gt_referenced,APPLICABLE,{},sequence_count,1.0,definitive/SCARED-C/specialist_h4@daa48e2f951a,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/StereoAnywhere/runs/scared-d2/model_design_comparison_specialist_h4__factory_stereoanywhere,daa48e2f951ae93d86cfbd5b0274ff96fb2b35340e3e33a0bef55f3276cd56ec,1b74c4caa47c11ee35e52b6180ecac4258a6328b10103967ea392d8d68d22a3e,,,,,
SCARED-C,d2,StereoAnywhere,dataset_2_keyframe_2,,paper_d2_strict_all_anchors,per_sequence,,disparity_px/refined/P95,refined,,gt_referenced,APPLICABLE,{},support_count,1859751.0,definitive/SCARED-C/specialist_h4@daa48e2f951a,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/StereoAnywhere/runs/scared-d2/model_design_comparison_specialist_h4__factory_stereoanywhere,daa48e2f951ae93d86cfbd5b0274ff96fb2b35340e3e33a0bef55f3276cd56ec,1b74c4caa47c11ee35e52b6180ecac4258a6328b10103967ea392d8d68d22a3e,,,,,
SCARED-C,d2,StereoAnywhere,dataset_2_keyframe_2,,paper_d2_strict_all_anchors,per_sequence,,disparity_px/refined/P95,refined,,gt_referenced,APPLICABLE,{},value,0.6009988784790039,definitive/SCARED-C/specialist_h4@daa48e2f951a,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/StereoAnywhere/runs/scared-d2/model_design_comparison_specialist_h4__factory_stereoanywhere,daa48e2f951ae93d86cfbd5b0274ff96fb2b35340e3e33a0bef55f3276cd56ec,1b74c4caa47c11ee35e52b6180ecac4258a6328b10103967ea392d8d68d22a3e,,,,,
SCARED-C,d2,StereoAnywhere,dataset_2_keyframe_2,,paper_d2_strict_all_anchors,per_sequence,,disparity_px/refined/P99,refined,,gt_referenced,APPLICABLE,{},frame_count,1025.0,definitive/SCARED-C/specialist_h4@daa48e2f951a,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/StereoAnywhere/runs/scared-d2/model_design_comparison_specialist_h4__factory_stereoanywhere,daa48e2f951ae93d86cfbd5b0274ff96fb2b35340e3e33a0bef55f3276cd56ec,1b74c4caa47c11ee35e52b6180ecac4258a6328b10103967ea392d8d68d22a3e,,,,,
SCARED-C,d2,StereoAnywhere,dataset_2_keyframe_2,,paper_d2_strict_all_anchors,per_sequence,,disparity_px/refined/P99,refined,,gt_referenced,APPLICABLE,{},sequence_count,1.0,definitive/SCARED-C/specialist_h4@daa48e2f951a,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/StereoAnywhere/runs/scared-d2/model_design_comparison_specialist_h4__factory_stereoanywhere,daa48e2f951ae93d86cfbd5b0274ff96fb2b35340e3e33a0bef55f3276cd56ec,1b74c4caa47c11ee35e52b6180ecac4258a6328b10103967ea392d8d68d22a3e,,,,,
SCARED-C,d2,StereoAnywhere,dataset_2_keyframe_2,,paper_d2_strict_all_anchors,per_sequence,,disparity_px/refined/P99,refined,,gt_referenced,APPLICABLE,{},support_count,1859751.0,definitive/SCARED-C/specialist_h4@daa48e2f951a,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/StereoAnywhere/runs/scared-d2/model_design_comparison_specialist_h4__factory_stereoanywhere,daa48e2f951ae93d86cfbd5b0274ff96fb2b35340e3e33a0bef55f3276cd56ec,1b74c4caa47c11ee35e52b6180ecac4258a6328b10103967ea392d8d68d22a3e,,,,,
SCARED-C,d2,StereoAnywhere,dataset_2_keyframe_2,,paper_d2_strict_all_anchors,per_sequence,,disparity_px/refined/P99,refined,,gt_referenced,APPLICABLE,{},value,1.295912265777588,definitive/SCARED-C/specialist_h4@daa48e2f951a,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/StereoAnywhere/runs/scared-d2/model_design_comparison_specialist_h4__factory_stereoanywhere,daa48e2f951ae93d86cfbd5b0274ff96fb2b35340e3e33a0bef55f3276cd56ec,1b74c4caa47c11ee35e52b6180ecac4258a6328b10103967ea392d8d68d22a3e,,,,,
SCARED-C,d2,StereoAnywhere,dataset_2_keyframe_2,,paper_d2_strict_all_anchors,per_sequence,,disparity_px/refined/RMSE,refined,,gt_referenced,APPLICABLE,{},frame_count,1025.0,definitive/SCARED-C/specialist_h4@daa48e2f951a,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/StereoAnywhere/runs/scared-d2/model_design_comparison_specialist_h4__factory_stereoanywhere,daa48e2f951ae93d86cfbd5b0274ff96fb2b35340e3e33a0bef55f3276cd56ec,1b74c4caa47c11ee35e52b6180ecac4258a6328b10103967ea392d8d68d22a3e,,,,,
SCARED-C,d2,StereoAnywhere,dataset_2_keyframe_2,,paper_d2_strict_all_anchors,per_sequence,,disparity_px/refined/RMSE,refined,,gt_referenced,APPLICABLE,{},sequence_count,1.0,definitive/SCARED-C/specialist_h4@daa48e2f951a,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/StereoAnywhere/runs/scared-d2/model_design_comparison_specialist_h4__factory_stereoanywhere,daa48e2f951ae93d86cfbd5b0274ff96fb2b35340e3e33a0bef55f3276cd56ec,1b74c4caa47c11ee35e52b6180ecac4258a6328b10103967ea392d8d68d22a3e,,,,,
SCARED-C,d2,StereoAnywhere,dataset_2_keyframe_2,,paper_d2_strict_all_anchors,per_sequence,,disparity_px/refined/RMSE,refined,,gt_referenced,APPLICABLE,{},support_count,1859751.0,definitive/SCARED-C/specialist_h4@daa48e2f951a,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/StereoAnywhere/runs/scared-d2/model_design_comparison_specialist_h4__factory_stereoanywhere,daa48e2f951ae93d86cfbd5b0274ff96fb2b35340e3e33a0bef55f3276cd56ec,1b74c4caa47c11ee35e52b6180ecac4258a6328b10103967ea392d8d68d22a3e,,,,,
SCARED-C,d2,StereoAnywhere,dataset_2_keyframe_2,,paper_d2_strict_all_anchors,per_sequence,,disparity_px/refined/RMSE,refined,,gt_referenced,APPLICABLE,{},value,0.6170802450024098,definitive/SCARED-C/specialist_h4@daa48e2f951a,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/StereoAnywhere/runs/scared-d2/model_design_comparison_specialist_h4__factory_stereoanywhere,daa48e2f951ae93d86cfbd5b0274ff96fb2b35340e3e33a0bef55f3276cd56ec,1b74c4caa47c11ee35e52b6180ecac4258a6328b10103967ea392d8d68d22a3e,,,,,
SCARED-C,d2,StereoAnywhere,dataset_2_keyframe_2,,paper_d2_strict_all_anchors,per_sequence,,disparity_px/safety,candidate_only,,gt_referenced,APPLICABLE,{},FrameDegradation,-0.024393652773474495,definitive/SCARED-C/specialist_h4@daa48e2f951a,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/StereoAnywhere/runs/scared-d2/model_design_comparison_specialist_h4__factory_stereoanywhere,daa48e2f951ae93d86cfbd5b0274ff96fb2b35340e3e33a0bef55f3276cd56ec,1b74c4caa47c11ee35e52b6180ecac4258a6328b10103967ea392d8d68d22a3e,,,,,
SCARED-C,d2,StereoAnywhere,dataset_2_keyframe_3,,paper_d2_strict_all_anchors,per_sequence,,depth_mm/raw/AbsRel,raw,,gt_referenced,APPLICABLE,{},frame_count,1094.0,definitive/SCARED-C/specialist_h4@daa48e2f951a,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/StereoAnywhere/runs/scared-d2/model_design_comparison_specialist_h4__factory_stereoanywhere,daa48e2f951ae93d86cfbd5b0274ff96fb2b35340e3e33a0bef55f3276cd56ec,b8a520fa318f2c3020929fc871f9f574f08fbb3915dc11095dea2e359aea88f4,,,,,
SCARED-C,d2,StereoAnywhere,dataset_2_keyframe_3,,paper_d2_strict_all_anchors,per_sequence,,depth_mm/raw/AbsRel,raw,,gt_referenced,APPLICABLE,{},sequence_count,1.0,definitive/SCARED-C/specialist_h4@daa48e2f951a,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/StereoAnywhere/runs/scared-d2/model_design_comparison_specialist_h4__factory_stereoanywhere,daa48e2f951ae93d86cfbd5b0274ff96fb2b35340e3e33a0bef55f3276cd56ec,b8a520fa318f2c3020929fc871f9f574f08fbb3915dc11095dea2e359aea88f4,,,,,
SCARED-C,d2,StereoAnywhere,dataset_2_keyframe_3,,paper_d2_strict_all_anchors,per_sequence,,depth_mm/raw/AbsRel,raw,,gt_referenced,APPLICABLE,{},support_count,4502432.0,definitive/SCARED-C/specialist_h4@daa48e2f951a,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/StereoAnywhere/runs/scared-d2/model_design_comparison_specialist_h4__factory_stereoanywhere,daa48e2f951ae93d86cfbd5b0274ff96fb2b35340e3e33a0bef55f3276cd56ec,b8a520fa318f2c3020929fc871f9f574f08fbb3915dc11095dea2e359aea88f4,,,,,
SCARED-C,d2,StereoAnywhere,dataset_2_keyframe_3,,paper_d2_strict_all_anchors,per_sequence,,depth_mm/raw/AbsRel,raw,,gt_referenced,APPLICABLE,{},value,0.025554549234577166,definitive/SCARED-C/specialist_h4@daa48e2f951a,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/StereoAnywhere/runs/scared-d2/model_design_comparison_specialist_h4__factory_stereoanywhere,daa48e2f951ae93d86cfbd5b0274ff96fb2b35340e3e33a0bef55f3276cd56ec,b8a520fa318f2c3020929fc871f9f574f08fbb3915dc11095dea2e359aea88f4,,,,,
SCARED-C,d2,StereoAnywhere,dataset_2_keyframe_3,,paper_d2_strict_all_anchors,per_sequence,,depth_mm/raw/BadMM10,raw,,gt_referenced,APPLICABLE,{},frame_count,1094.0,definitive/SCARED-C/specialist_h4@daa48e2f951a,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/StereoAnywhere/runs/scared-d2/model_design_comparison_specialist_h4__factory_stereoanywhere,daa48e2f951ae93d86cfbd5b0274ff96fb2b35340e3e33a0bef55f3276cd56ec,b8a520fa318f2c3020929fc871f9f574f08fbb3915dc11095dea2e359aea88f4,,,,,
SCARED-C,d2,StereoAnywhere,dataset_2_keyframe_3,,paper_d2_strict_all_anchors,per_sequence,,depth_mm/raw/BadMM10,raw,,gt_referenced,APPLICABLE,{},sequence_count,1.0,definitive/SCARED-C/specialist_h4@daa48e2f951a,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/StereoAnywhere/runs/scared-d2/model_design_comparison_specialist_h4__factory_stereoanywhere,daa48e2f951ae93d86cfbd5b0274ff96fb2b35340e3e33a0bef55f3276cd56ec,b8a520fa318f2c3020929fc871f9f574f08fbb3915dc11095dea2e359aea88f4,,,,,
SCARED-C,d2,StereoAnywhere,dataset_2_keyframe_3,,paper_d2_strict_all_anchors,per_sequence,,depth_mm/raw/BadMM10,raw,,gt_referenced,APPLICABLE,{},support_count,4502432.0,definitive/SCARED-C/specialist_h4@daa48e2f951a,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/StereoAnywhere/runs/scared-d2/model_design_comparison_specialist_h4__factory_stereoanywhere,daa48e2f951ae93d86cfbd5b0274ff96fb2b35340e3e33a0bef55f3276cd56ec,b8a520fa318f2c3020929fc871f9f574f08fbb3915dc11095dea2e359aea88f4,,,,,
SCARED-C,d2,StereoAnywhere,dataset_2_keyframe_3,,paper_d2_strict_all_anchors,per_sequence,,depth_mm/raw/BadMM10,raw,,gt_referenced,APPLICABLE,{},value,0.014503272897847207,definitive/SCARED-C/specialist_h4@daa48e2f951a,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/StereoAnywhere/runs/scared-d2/model_design_comparison_specialist_h4__factory_stereoanywhere,daa48e2f951ae93d86cfbd5b0274ff96fb2b35340e3e33a0bef55f3276cd56ec,b8a520fa318f2c3020929fc871f9f574f08fbb3915dc11095dea2e359aea88f4,,,,,
SCARED-C,d2,StereoAnywhere,dataset_2_keyframe_3,,paper_d2_strict_all_anchors,per_sequence,,depth_mm/raw/BadMM2,raw,,gt_referenced,APPLICABLE,{},frame_count,1094.0,definitive/SCARED-C/specialist_h4@daa48e2f951a,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/StereoAnywhere/runs/scared-d2/model_design_comparison_specialist_h4__factory_stereoanywhere,daa48e2f951ae93d86cfbd5b0274ff96fb2b35340e3e33a0bef55f3276cd56ec,b8a520fa318f2c3020929fc871f9f574f08fbb3915dc11095dea2e359aea88f4,,,,,
SCARED-C,d2,StereoAnywhere,dataset_2_keyframe_3,,paper_d2_strict_all_anchors,per_sequence,,depth_mm/raw/BadMM2,raw,,gt_referenced,APPLICABLE,{},sequence_count,1.0,definitive/SCARED-C/specialist_h4@daa48e2f951a,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/StereoAnywhere/runs/scared-d2/model_design_comparison_specialist_h4__factory_stereoanywhere,daa48e2f951ae93d86cfbd5b0274ff96fb2b35340e3e33a0bef55f3276cd56ec,b8a520fa318f2c3020929fc871f9f574f08fbb3915dc11095dea2e359aea88f4,,,,,
SCARED-C,d2,StereoAnywhere,dataset_2_keyframe_3,,paper_d2_strict_all_anchors,per_sequence,,depth_mm/raw/BadMM2,raw,,gt_referenced,APPLICABLE,{},support_count,4502432.0,definitive/SCARED-C/specialist_h4@daa48e2f951a,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/StereoAnywhere/runs/scared-d2/model_design_comparison_specialist_h4__factory_stereoanywhere,daa48e2f951ae93d86cfbd5b0274ff96fb2b35340e3e33a0bef55f3276cd56ec,b8a520fa318f2c3020929fc871f9f574f08fbb3915dc11095dea2e359aea88f4,,,,,
SCARED-C,d2,StereoAnywhere,dataset_2_keyframe_3,,paper_d2_strict_all_anchors,per_sequence,,depth_mm/raw/BadMM2,raw,,gt_referenced,APPLICABLE,{},value,0.2585080685282976,definitive/SCARED-C/specialist_h4@daa48e2f951a,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/StereoAnywhere/runs/scared-d2/model_design_comparison_specialist_h4__factory_stereoanywhere,daa48e2f951ae93d86cfbd5b0274ff96fb2b35340e3e33a0bef55f3276cd56ec,b8a520fa318f2c3020929fc871f9f574f08fbb3915dc11095dea2e359aea88f4,,,,,
SCARED-C,d2,StereoAnywhere,dataset_2_keyframe_3,,paper_d2_strict_all_anchors,per_sequence,,depth_mm/raw/BadMM5,raw,,gt_referenced,APPLICABLE,{},frame_count,1094.0,definitive/SCARED-C/specialist_h4@daa48e2f951a,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/StereoAnywhere/runs/scared-d2/model_design_comparison_specialist_h4__factory_stereoanywhere,daa48e2f951ae93d86cfbd5b0274ff96fb2b35340e3e33a0bef55f3276cd56ec,b8a520fa318f2c3020929fc871f9f574f08fbb3915dc11095dea2e359aea88f4,,,,,
SCARED-C,d2,StereoAnywhere,dataset_2_keyframe_3,,paper_d2_strict_all_anchors,per_sequence,,depth_mm/raw/BadMM5,raw,,gt_referenced,APPLICABLE,{},sequence_count,1.0,definitive/SCARED-C/specialist_h4@daa48e2f951a,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/StereoAnywhere/runs/scared-d2/model_design_comparison_specialist_h4__factory_stereoanywhere,daa48e2f951ae93d86cfbd5b0274ff96fb2b35340e3e33a0bef55f3276cd56ec,b8a520fa318f2c3020929fc871f9f574f08fbb3915dc11095dea2e359aea88f4,,,,,
SCARED-C,d2,StereoAnywhere,dataset_2_keyframe_3,,paper_d2_strict_all_anchors,per_sequence,,depth_mm/raw/BadMM5,raw,,gt_referenced,APPLICABLE,{},support_count,4502432.0,definitive/SCARED-C/specialist_h4@daa48e2f951a,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/StereoAnywhere/runs/scared-d2/model_design_comparison_specialist_h4__factory_stereoanywhere,daa48e2f951ae93d86cfbd5b0274ff96fb2b35340e3e33a0bef55f3276cd56ec,b8a520fa318f2c3020929fc871f9f574f08fbb3915dc11095dea2e359aea88f4,,,,,
SCARED-C,d2,StereoAnywhere,dataset_2_keyframe_3,,paper_d2_strict_all_anchors,per_sequence,,depth_mm/raw/BadMM5,raw,,gt_referenced,APPLICABLE,{},value,0.06389902168428085,definitive/SCARED-C/specialist_h4@daa48e2f951a,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/StereoAnywhere/runs/scared-d2/model_design_comparison_specialist_h4__factory_stereoanywhere,daa48e2f951ae93d86cfbd5b0274ff96fb2b35340e3e33a0bef55f3276cd56ec,b8a520fa318f2c3020929fc871f9f574f08fbb3915dc11095dea2e359aea88f4,,,,,
SCARED-C,d2,StereoAnywhere,dataset_2_keyframe_3,,paper_d2_strict_all_anchors,per_sequence,,depth_mm/raw/Delta1,raw,,gt_referenced,APPLICABLE,{},frame_count,1094.0,definitive/SCARED-C/specialist_h4@daa48e2f951a,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/StereoAnywhere/runs/scared-d2/model_design_comparison_specialist_h4__factory_stereoanywhere,daa48e2f951ae93d86cfbd5b0274ff96fb2b35340e3e33a0bef55f3276cd56ec,b8a520fa318f2c3020929fc871f9f574f08fbb3915dc11095dea2e359aea88f4,,,,,
