namespace,coverage_threshold,flow_model,backbone,sequence,method,n_frames,common_valid_count,common_valid_ratio,common_over_gt_raw_ratio,support_ratio,occlusion_invalid_warp_ratio,fb_consistent_ratio,photometric_residual_mean,memory_better_ratio,raw_better_ratio,oracle_gain,flow_latency_ms,evidence_latency_ms,total_baseline_latency_ms,peak_gpu_memory_mb,fb_conf_00_025_count,fb_conf_00_025_memory_advantage,fb_conf_25_050_count,fb_conf_25_050_memory_advantage,fb_conf_50_075_count,fb_conf_50_075_memory_advantage,fb_conf_75_100_count,fb_conf_75_100_memory_advantage,photo_00_025_count,photo_00_025_memory_advantage,photo_25_050_count,photo_25_050_memory_advantage,photo_50_075_count,photo_50_075_memory_advantage,photo_75_100_count,photo_75_100_memory_advantage,epe,bad1,bad3,absrel,boundary_epe,new_bad3,clean_degradation_ratio,clean_update_mean,frame_degradation,frames_worsened_ratio,worst_frame_degradation,p95_frame_degradation
cache,0.25,sea_raft,StereoAnywhere,dataset_2_keyframe_4,raw,299,11163.555183946488,0.43069271543003423,0.9934462363717471,0.9823474080267559,0.017652591973244147,0.9759011519881087,0.10396239831794464,0.48172802459465747,0.51769784926541,0.01956052174299251,6.604563965022963,7.478258088168791,14.082822053191753,380.419921875,4.408026755852843,-0.10483625842394625,65.20066889632108,-0.05086139234766312,385.0066889632107,-0.024439484609839773,10708.939799331103,-0.015271770458140514,10368.946488294314,-0.015610052259342222,768.5150501672241,-0.016670194852113705,26.08361204013378,-0.022746009454115125,0.010033444816053512,-0.40444691975911456,4.148463975625692,0.9848606792228658,0.6488997710672482,0.5772076341818806,4.14847457767729,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cache,0.25,sea_raft,StereoAnywhere,dataset_2_keyframe_4,memory,299,11163.555183946488,0.43069271543003423,0.9934462363717471,0.9823474080267559,0.017652591973244147,0.9759011519881087,0.10396239831794464,0.48172802459465747,0.51769784926541,0.01956052174299251,6.604563965022963,7.478258088168791,14.082822053191753,380.419921875,4.408026755852843,-0.10483625842394625,65.20066889632108,-0.05086139234766312,385.0066889632107,-0.024439484609839773,10708.939799331103,-0.015271770458140514,10368.946488294314,-0.015610052259342222,768.5150501672241,-0.016670194852113705,26.08361204013378,-0.022746009454115125,0.010033444816053512,-0.40444691975911456,4.164143557532575,0.9847996941232076,0.6499465302714327,0.5791957379384184,4.164153976185266,0.04391187033911025,0.5159450244992916,0.05014205229372085,0.015679581906883216,0.5217391304347826,0.29011964797973633,0.18081455230712865
cache,0.25,sea_raft,StereoAnywhere,dataset_2_keyframe_4,blend_0.1,299,11163.555183946488,0.43069271543003423,0.9934462363717471,0.9823474080267559,0.017652591973244147,0.9759011519881087,0.10396239831794464,0.48172802459465747,0.51769784926541,0.01956052174299251,6.604563965022963,7.478258088168791,14.082822053191753,380.419921875,4.408026755852843,-0.10483625842394625,65.20066889632108,-0.05086139234766312,385.0066889632107,-0.024439484609839773,10708.939799331103,-0.015271770458140514,10368.946488294314,-0.015610052259342222,768.5150501672241,-0.016670194852113705,26.08361204013378,-0.022746009454115125,0.010033444816053512,-0.40444691975911456,4.150029203963519,0.9848691584849243,0.6489989048331033,0.5774062472242975,4.150039783688293,0.004259593555563689,0.5157634449239761,0.005014186370712908,0.0015652283378269362,0.5217391304347826,0.02901172637939453,0.01808116436004636
cache,0.25,sea_raft,StereoAnywhere,dataset_2_keyframe_4,blend_0.25,299,11163.555183946488,0.43069271543003423,0.9934462363717471,0.9823474080267559,0.017652591973244147,0.9759011519881087,0.10396239831794464,0.48172802459465747,0.51769784926541,0.01956052174299251,6.604563965022963,7.478258088168791,14.082822053191753,380.419921875,4.408026755852843,-0.10483625842394625,65.20066889632108,-0.05086139234766312,385.0066889632107,-0.024439484609839773,10708.939799331103,-0.015271770458140514,10368.946488294314,-0.015610052259342222,768.5150501672241,-0.016670194852113705,26.08361204013378,-0.022746009454115125,0.010033444816053512,-0.40444691975911456,4.152378518445834,0.9848585176075478,0.6492144023203571,0.5777043073273024,4.152389072654239,0.011839623579510607,0.5158258282411329,0.012535513701839342,0.003914542820142663,0.5217391304347826,0.07253026962280273,0.04520354270935052
cache,0.25,sea_raft,StereoAnywhere,dataset_2_keyframe_4,blend_0.5,299,11163.555183946488,0.43069271543003423,0.9934462363717471,0.9823474080267559,0.017652591973244147,0.9759011519881087,0.10396239831794464,0.48172802459465747,0.51769784926541,0.01956052174299251,6.604563965022963,7.478258088168791,14.082822053191753,380.419921875,4.408026755852843,-0.10483625842394625,65.20066889632108,-0.05086139234766312,385.0066889632107,-0.024439484609839773,10708.939799331103,-0.015271770458140514,10368.946488294314,-0.015610052259342222,768.5150501672241,-0.016670194852113705,26.08361204013378,-0.022746009454115125,0.010033444816053512,-0.40444691975911456,4.156296124027724,0.9848423981273687,0.6494998397053313,0.5782011850023748,4.1563066351772555,0.024201583135419643,0.5158539253893015,0.025071024927419663,0.007832148402032247,0.5217391304347826,0.14506006240844727,0.09040746688842762
cache,0.25,sea_raft,StereoAnywhere,dataset_2_keyframe_4,gated,299,11163.555183946488,0.43069271543003423,0.9934462363717471,0.9823474080267559,0.017652591973244147,0.9759011519881087,0.10396239831794464,0.48172802459465747,0.51769784926541,0.01956052174299251,6.604563965022963,7.478258088168791,14.082822053191753,380.419921875,4.408026755852843,-0.10483625842394625,65.20066889632108,-0.05086139234766312,385.0066889632107,-0.024439484609839773,10708.939799331103,-0.015271770458140514,10368.946488294314,-0.015610052259342222,768.5150501672241,-0.016670194852113705,26.08361204013378,-0.022746009454115125,0.010033444816053512,-0.40444691975911456,4.1548507253461855,0.98483450543085,0.6493733623962372,0.5780180553130083,4.154861254038221,0.020752958791225812,0.5158481188192082,0.020787519471327398,0.006386749720493687,0.5217391304347826,0.12301301956176758,0.07656922340393056
cache,0.25,sea_raft,StereoAnywhere,dataset_2_keyframe_4,oracle,299,11163.555183946488,0.43069271543003423,0.9934462363717471,0.9823474080267559,0.017652591973244147,0.9759011519881087,0.10396239831794464,0.48172802459465747,0.51769784926541,0.01956052174299251,6.604563965022963,7.478258088168791,14.082822053191753,380.419921875,4.408026755852843,-0.10483625842394625,65.20066889632108,-0.05086139234766312,385.0066889632107,-0.024439484609839773,10708.939799331103,-0.015271770458140514,10368.946488294314,-0.015610052259342222,768.5150501672241,-0.016670194852113705,26.08361204013378,-0.022746009454115125,0.010033444816053512,-0.40444691975911456,4.128903445591496,0.9840433030302379,0.6442765778558188,0.5747272767948866,4.128913978270464,0.0,0.0,0.01743745195188773,-0.019560530034196017,0.0,0.0,-0.0004939556121826222
cache,0.5,sea_raft,StereoAnywhere,dataset_2_keyframe_4,raw,299,9632.023411371238,0.3716058414880879,0.9939860315882202,0.9823474080267559,0.017652591973244147,0.9759011519881087,0.10396239831794464,0.48227716405195886,0.5171124765167562,0.018984854203437367,6.604563965022963,7.478258088168791,14.082822053191753,380.419921875,3.2274247491638794,-0.10222476088841047,52.68896321070234,-0.050110698511852084,311.1304347826087,-0.02080866239142936,9264.976588628762,-0.014860313612277415,8914.214046822743,-0.015094274883921628,693.5953177257525,-0.016037062237597047,24.204013377926422,-0.01958948779737983,0.010033444816053512,-0.40444691975911456,3.682241893532284,0.9832191022326053,0.6126599700400376,0.4405874344816176,3.682251494066372,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cache,0.5,sea_raft,StereoAnywhere,dataset_2_keyframe_4,memory,299,9632.023411371238,0.3716058414880879,0.9939860315882202,0.9823474080267559,0.017652591973244147,0.9759011519881087,0.10396239831794464,0.48227716405195886,0.5171124765167562,0.018984854203437367,6.604563965022963,7.478258088168791,14.082822053191753,380.419921875,3.2274247491638794,-0.10222476088841047,52.68896321070234,-0.050110698511852084,311.1304347826087,-0.02080866239142936,9264.976588628762,-0.014860313612277415,8914.214046822743,-0.015094274883921628,693.5953177257525,-0.016037062237597047,24.204013377926422,-0.01958948779737983,0.010033444816053512,-0.40444691975911456,3.697406461007619,0.983152044149881,0.6139891252325588,0.44222764625995853,3.6974158629924556,0.04391187033911025,0.5159450244992916,0.05014205229372085,0.015164567475334857,0.5217391304347826,0.2812032699584961,0.1801450252532957
cache,0.5,sea_raft,StereoAnywhere,dataset_2_keyframe_4,blend_0.1,299,9632.023411371238,0.3716058414880879,0.9939860315882202,0.9823474080267559,0.017652591973244147,0.9759011519881087,0.10396239831794464,0.48227716405195886,0.5171124765167562,0.018984854203437367,6.604563965022963,7.478258088168791,14.082822053191753,380.419921875,3.2274247491638794,-0.10222476088841047,52.68896321070234,-0.050110698511852084,311.1304347826087,-0.02080866239142936,9264.976588628762,-0.014860313612277415,8914.214046822743,-0.015094274883921628,693.5953177257525,-0.016037062237597047,24.204013377926422,-0.01958948779737983,0.010033444816053512,-0.40444691975911456,3.6837553340057068,0.9832285343737289,0.6127882883516618,0.44075124329547816,3.6837649193894504,0.004259593555563689,0.5157634449239761,0.005014186370712908,0.0015134404734225577,0.5217391304347826,0.028120040893554688,0.01801431179046629
cache,0.5,sea_raft,StereoAnywhere,dataset_2_keyframe_4,blend_0.25,299,9632.023411371238,0.3716058414880879,0.9939860315882202,0.9823474080267559,0.017652591973244147,0.9759011519881087,0.10396239831794464,0.48227716405195886,0.5171124765167562,0.018984854203437367,6.604563965022963,7.478258088168791,14.082822053191753,380.419921875,3.2274247491638794,-0.10222476088841047,52.68896321070234,-0.050110698511852084,311.1304347826087,-0.02080866239142936,9264.976588628762,-0.014860313612277415,8914.214046822743,-0.015094274883921628,693.5953177257525,-0.016037062237597047,24.204013377926422,-0.01958948779737983,0.010033444816053512,-0.40444691975911456,3.6860270619791087,0.9832168829194307,0.613054322910891,0.4409970959094057,3.686036611480458,0.011839623579510607,0.5158258282411329,0.012535513701839342,0.003785168446824702,0.5217391304347826,0.07030057907104492,0.045036602020263626
cache,0.5,sea_raft,StereoAnywhere,dataset_2_keyframe_4,blend_0.5,299,9632.023411371238,0.3716058414880879,0.9939860315882202,0.9823474080267559,0.017652591973244147,0.9759011519881087,0.10396239831794464,0.48227716405195886,0.5171124765167562,0.018984854203437367,6.604563965022963,7.478258088168791,14.082822053191753,380.419921875,3.2274247491638794,-0.10222476088841047,52.68896321070234,-0.050110698511852084,311.1304347826087,-0.02080866239142936,9264.976588628762,-0.014860313612277415,8914.214046822743,-0.015094274883921628,693.5953177257525,-0.016037062237597047,24.204013377926422,-0.01958948779737983,0.010033444816053512,-0.40444691975911456,3.689815630482192,0.9831990580821335,0.6134140600191981,0.4414069844926879,3.6898251313429613,0.024201583135419643,0.5158539253893015,0.025071024927419663,0.0075737369499078964,0.5217391304347826,0.14060211181640625,0.09007272720336905
cache,0.5,sea_raft,StereoAnywhere,dataset_2_keyframe_4,gated,299,9632.023411371238,0.3716058414880879,0.9939860315882202,0.9823474080267559,0.017652591973244147,0.9759011519881087,0.10396239831794464,0.48227716405195886,0.5171124765167562,0.018984854203437367,6.604563965022963,7.478258088168791,14.082822053191753,380.419921875,3.2274247491638794,-0.10222476088841047,52.68896321070234,-0.050110698511852084,311.1304347826087,-0.02080866239142936,9264.976588628762,-0.014860313612277415,8914.214046822743,-0.015094274883921628,693.5953177257525,-0.016037062237597047,24.204013377926422,-0.01958948779737983,0.010033444816053512,-0.40444691975911456,3.688460631514074,0.9831905133037074,0.6132632408911453,0.4412590318100907,3.688470152309507,0.020752958791225812,0.5158481188192082,0.020787519471327398,0.006218737981789886,0.5183946488294314,0.11977863311767578,0.076543641090393
cache,0.5,sea_raft,StereoAnywhere,dataset_2_keyframe_4,oracle,299,9632.023411371238,0.3716058414880879,0.9939860315882202,0.9823474080267559,0.017652591973244147,0.9759011519881087,0.10396239831794464,0.48227716405195886,0.5171124765167562,0.018984854203437367,6.604563965022963,7.478258088168791,14.082822053191753,380.419921875,3.2274247491638794,-0.10222476088841047,52.68896321070234,-0.050110698511852084,311.1304347826087,-0.02080866239142936,9264.976588628762,-0.014860313612277415,8914.214046822743,-0.015094274883921628,693.5953177257525,-0.016037062237597047,24.204013377926422,-0.01958948779737983,0.010033444816053512,-0.40444691975911456,3.663257036719434,0.9823144496631742,0.6075718579494156,0.4383909501957654,3.663266575057371,0.0,0.0,0.01743745195188773,-0.01898485681285029,0.0,0.0,-0.0001231670379638678
cache,0.9,sea_raft,StereoAnywhere,dataset_2_keyframe_4,raw,299,620.2173913043479,0.02392814009661836,0.9592761980411716,0.9823474080267559,0.017652591973244147,0.9759011519881087,0.10396239831794464,0.5130057136333076,0.48664134995320496,0.02413177662024029,6.604563965022963,7.478258088168791,14.082822053191753,380.419921875,0.09698996655518395,-0.20135386122597587,1.5518394648829432,-0.008094957622233778,6.725752508361204,-0.02289599054162363,611.8428093645485,-0.007049353538049117,582.4080267558528,-0.009082338412200543,37.05351170568562,0.005672192000043849,0.7558528428093646,0.03407938649554311,0.0,,1.3860139581892226,0.817448668200334,0.02071256663703231,0.12100811755388147,1.386017267902692,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cache,0.9,sea_raft,StereoAnywhere,dataset_2_keyframe_4,memory,299,620.2173913043479,0.02392814009661836,0.9592761980411716,0.9823474080267559,0.017652591973244147,0.9759011519881087,0.10396239831794464,0.5130057136333076,0.48664134995320496,0.02413177662024029,6.604563965022963,7.478258088168791,14.082822053191753,380.419921875,0.09698996655518395,-0.20135386122597587,1.5518394648829432,-0.008094957622233778,6.725752508361204,-0.02289599054162363,611.8428093645485,-0.007049353538049117,582.4080267558528,-0.009082338412200543,37.05351170568562,0.005672192000043849,0.7558528428093646,0.03407938649554311,0.0,,1.3942152447998524,0.8165276437126534,0.020013482720434975,0.12166683466380669,1.3942185019453366,0.0009630861419595366,0.4865529889908683,0.05506278842505885,0.008201286610629823,0.4583333333333333,0.29254722595214844,0.19482445120811456
cache,0.9,sea_raft,StereoAnywhere,dataset_2_keyframe_4,blend_0.1,299,620.2173913043479,0.02392814009661836,0.9592761980411716,0.9823474080267559,0.017652591973244147,0.9759011519881087,0.10396239831794464,0.5130057136333076,0.48664134995320496,0.02413177662024029,6.604563965022963,7.478258088168791,14.082822053191753,380.419921875,0.09698996655518395,-0.20135386122597587,1.5518394648829432,-0.008094957622233778,6.725752508361204,-0.02289599054162363,611.8428093645485,-0.007049353538049117,582.4080267558528,-0.009082338412200543,37.05351170568562,0.005672192000043849,0.7558528428093646,0.03407938649554311,0.0,,1.3867277560962572,0.8177702904303659,0.02059971566244222,0.12106702626786298,1.386731060842673,7.493936500178532e-05,0.4857728440289057,0.0055062834289856255,0.000713797907034556,0.4513888888888889,0.029254913330078125,0.019482487440109247
cache,0.9,sea_raft,StereoAnywhere,dataset_2_keyframe_4,blend_0.25,299,620.2173913043479,0.02392814009661836,0.9592761980411716,0.9823474080267559,0.017652591973244147,0.9759011519881087,0.10396239831794464,0.5130057136333076,0.48664134995320496,0.02413177662024029,6.604563965022963,7.478258088168791,14.082822053191753,380.419921875,0.09698996655518395,-0.20135386122597587,1.5518394648829432,-0.008094957622233778,6.725752508361204,-0.02289599054162363,611.8428093645485,-0.007049353538049117,582.4080267558528,-0.009082338412200543,37.05351170568562,0.005672192000043849,0.7558528428093646,0.03407938649554311,0.0,,1.3878416472838984,0.8174515879074096,0.02054150133246627,0.12115821845105125,1.3878449437518914,0.0002493098677990136,0.48595061597452793,0.01376569699512256,0.0018276890946759118,0.4548611111111111,0.07313728332519531,0.0487061321735382
cache,0.9,sea_raft,StereoAnywhere,dataset_2_keyframe_4,blend_0.5,299,620.2173913043479,0.02392814009661836,0.9592761980411716,0.9823474080267559,0.017652591973244147,0.9759011519881087,0.10396239831794464,0.5130057136333076,0.48664134995320496,0.02413177662024029,6.604563965022963,7.478258088168791,14.082822053191753,380.419921875,0.09698996655518395,-0.20135386122597587,1.5518394648829432,-0.008094957622233778,6.725752508361204,-0.02289599054162363,611.8428093645485,-0.007049353538049117,582.4080267558528,-0.009082338412200543,37.05351170568562,0.005672192000043849,0.7558528428093646,0.03407938649554311,0.0,,1.3898006603121758,0.8172631673016211,0.02032807407002757,0.12131706001754436,1.389803943534692,0.000500986385318902,0.4861292683712189,0.02753139980857744,0.003786702122953203,0.4583333333333333,0.14627456665039062,0.09741218686103818
cache,0.9,sea_raft,StereoAnywhere,dataset_2_keyframe_4,gated,299,620.2173913043479,0.02392814009661836,0.9592761980411716,0.9823474080267559,0.017652591973244147,0.9759011519881087,0.10396239831794464,0.5130057136333076,0.48664134995320496,0.02413177662024029,6.604563965022963,7.478258088168791,14.082822053191753,380.419921875,0.09698996655518395,-0.20135386122597587,1.5518394648829432,-0.008094957622233778,6.725752508361204,-0.02289599054162363,611.8428093645485,-0.007049353538049117,582.4080267558528,-0.009082338412200543,37.05351170568562,0.005672192000043849,0.7558528428093646,0.03407938649554311,0.0,,1.3892591955761115,0.8169912095516906,0.020296438957981906,0.12127065712896486,1.389262479212549,0.000285023352490984,0.4861162043682425,0.02211739977607536,0.003245237386888928,0.4652777777777778,0.13142609596252441,0.08161950707435597
